1,3,24,0,81,414,56,5,5,6,1,28,3,24,0,0,16,551,81,393,72,298,56,0,21,293,376,70,0,306,18,18,22,1,6,0.14,83,83,91,16
1,5,26,1,24,88,20,5,5,6,1,32,5,25,1,0,3,131,24,77,18,50,20,1,11,50,66,16,0,50,8,8,9,1,4,0.26,15,15,18,3
1,5,26,1,29,114,18,4,4,5,1,31,5,25,1,0,4,160,29,103,25,69,18,1,11,74,91,23,0,68,7,7,8,1,4,0.17,16,16,18,4
1,4,25,2,71,316,54,7,7,9,2,30,4,25,2,0,12,441,71,300,42,234,54,0,16,192,279,42,0,237,31,31,41,18,5,0.18,85,85,103,29
1,3,21,1,60,272,44,7,7,8,1,25,3,21,1,0,12,376,60,256,32,199,44,0,16,160,240,32,0,208,26,26,31,9,4,0.17,78,78,90,20
1,2,19,2,57,253,56,4,4,4,1,23,2,19,2,0,12,356,57,233,48,176,56,0,20,170,214,48,0,166,8,8,8,3,4,0.24,43,43,47,14
1,13,44,33,68,198,154,7,7,9,1,84,13,44,33,0,4,390,68,179,70,120,154,1,19,127,159,60,0,99,15,15,19,1,4,0.86,29,29,34,4
1,4,18,2,25,84,23,4,4,4,1,23,4,18,2,0,4,132,25,73,32,54,23,0,11,60,76,33,0,43,5,5,5,1,3,0.32,14,14,14,4
1,6,23,8,61,180,105,5,5,6,1,36,6,23,8,0,7,339,61,164,31,119,105,0,16,170,208,32,0,176,21,21,25,1,3,0.64,35,35,39,7
1,20,121,11,22,127,36,14,14,16,11,150,20,121,11,0,1,183,22,121,22,90,36,0,6,97,111,20,0,91,14,14,16,11,6,0.3,14,14,16,11
1,4,29,4,22,97,30,8,8,8,1,37,4,28,4,0,3,148,22,89,21,66,30,1,8,56,81,22,0,59,21,21,22,1,5,0.34,24,24,25,3
1,0,2,0,6,4,18,1,1,1,1,2,0,2,0,0,1,28,6,3,2,0,18,0,1,1,3,2,0,1,1,1,1,1,0,6,1,1,1,1
1,0,6,0,6,18,14,1,1,1,1,6,0,6,0,0,2,38,6,13,4,6,14,0,5,7,10,4,0,6,1,1,1,1,0,1.08,2,2,2,2
1,8,34,7,128,471,138,10,10,16,3,48,8,34,7,0,13,737,128,449,73,365,138,0,22,338,474,64,0,410,101,101,164,33,7,0.31,134,134,205,45
1,5,27,1,28,116,18,4,4,5,1,31,5,26,1,0,4,161,28,105,25,71,18,1,11,76,93,23,0,70,7,7,8,1,4,0.17,16,16,18,4
1,5,23,2,59,192,46,4,4,5,1,30,5,23,2,0,8,297,59,182,37,142,46,0,10,136,169,36,0,133,15,15,18,1,6,0.25,33,33,36,8
1,7,32,1,320,1153,209,9,9,10,1,41,7,32,1,0,35,1682,320,1130,396,894,209,0,23,933,1243,391,0,852,152,152,168,4,6,0.18,321,321,354,48
1,5,29,1,82,355,49,5,5,6,1,34,5,29,1,0,12,486,82,343,49,272,49,0,12,267,328,49,0,279,20,20,29,1,6,0.14,62,62,75,12
1,1,8,0,26,86,25,2,2,2,1,9,1,8,0,0,9,137,26,77,24,43,25,0,9,42,64,24,0,40,7,7,8,1,3,0.32,20,20,21,9
1,4,22,1,35,120,41,7,7,8,2,27,4,22,1,0,5,196,35,110,21,82,41,0,10,80,115,21,0,94,21,21,27,6,4,0.37,34,34,40,10
1,2,12,0,13,44,15,3,3,3,1,13,2,12,0,0,3,72,13,36,14,24,15,0,8,22,32,13,0,19,6,6,6,1,3,0.42,9,9,9,3
1,8,44,2,52,240,24,7,7,7,2,53,8,44,2,0,5,315,52,223,42,166,24,1,17,173,211,42,0,169,20,20,21,10,6,0.11,35,35,37,14
1,7,29,2,53,158,30,8,8,11,1,38,7,29,2,0,5,240,53,145,18,110,30,0,13,104,146,18,0,128,24,24,30,1,5,0.21,42,42,53,5
1,2,14,0,61,202,46,4,4,4,1,16,2,14,0,0,14,309,61,190,41,126,46,0,12,137,186,40,0,146,9,9,11,1,4,0.24,49,49,52,14
1,2,30,0,198,1374,142,4,4,4,1,32,2,30,0,0,46,1714,198,1360,164,1110,142,0,14,1107,1292,160,0,1132,13,13,16,3,4,0.1,185,185,196,48
1,9,41,3,188,689,120,7,7,7,1,54,9,41,3,0,16,997,188,666,151,511,120,2,23,586,693,149,0,544,25,25,30,1,7,0.18,104,104,116,16
1,3,17,2,37,138,34,6,6,6,1,22,3,17,2,0,7,209,37,124,28,91,34,0,14,81,122,29,0,93,15,15,16,1,5,0.27,39,39,42,7
1,8,38,5,181,700,153,8,8,8,1,51,8,38,5,0,18,1034,181,687,76,557,153,0,13,629,763,75,0,688,34,34,37,10,4,0.22,141,141,149,31
1,7,42,1,39,179,18,8,8,9,1,49,7,41,1,0,4,235,39,167,72,126,18,1,12,113,147,71,0,76,23,23,25,1,7,0.11,32,32,35,4
1,5,27,2,56,232,45,6,6,7,2,33,5,27,2,0,8,333,56,216,28,161,45,0,16,200,247,27,12,208,13,13,14,5,4,0.21,50,50,54,19
1,12,62,6,59,259,38,9,9,10,1,79,12,58,6,0,4,355,59,234,28,180,38,5,25,176,207,26,0,181,25,25,28,1,4,0.16,36,36,40,4
1,6,27,2,135,469,63,5,5,5,1,35,6,27,2,0,13,657,116,358,53,268,58,106,31,246,309,45,0,264,21,21,25,1,2,0.16,62,62,69,13
1,5,22,2,89,305,67,8,8,9,1,29,5,22,2,0,13,461,89,291,53,235,67,0,14,200,302,53,0,249,40,40,51,3,5,0.23,100,100,112,15
1,21,65,7,661,1915,308,13,13,15,3,94,21,65,7,0,28,2884,643,1834,358,1539,297,82,28,1435,1810,335,0,1475,122,122,135,40,5,0.16,377,377,418,103
1,2,11,0,20,67,21,3,3,3,1,13,2,11,0,0,5,108,20,58,19,38,21,0,9,34,50,18,0,32,7,7,7,1,3,0.36,15,15,16,5
1,8,42,3,87,355,69,7,7,8,1,54,8,42,3,0,8,511,87,339,79,259,69,2,16,288,344,79,0,265,12,12,13,1,5,0.2,54,54,63,8
1,3,20,0,96,354,60,5,5,5,1,23,3,20,0,0,17,510,96,337,76,255,60,0,17,241,320,74,0,246,13,13,14,10,5,0.18,77,77,80,32
1,11,87,8,147,1055,107,21,20,23,2,106,11,87,8,0,12,1309,147,1050,48,852,107,0,5,697,946,45,0,901,157,157,162,6,5,0.1,247,239,275,25
1,0,9,0,19,71,19,2,2,2,1,9,0,9,0,0,7,109,19,62,18,34,19,0,9,36,51,18,0,33,3,3,3,1,2,0.31,13,13,13,7
1,13,54,5,62,230,36,7,7,8,1,72,13,53,5,0,4,326,62,215,47,170,36,1,15,174,202,45,0,157,16,16,16,1,5,0.17,28,28,30,4
1,7,37,12,218,815,367,7,7,8,1,54,7,37,12,0,21,1340,218,797,238,552,367,0,18,520,668,195,0,473,27,27,31,5,4,0.46,144,144,164,27
1,12,43,6,117,360,90,8,8,10,1,60,12,42,6,0,8,566,117,337,62,256,90,2,22,255,324,63,0,261,38,38,42,8,5,0.27,67,67,79,15
1,5,30,1,29,130,17,4,4,5,1,35,5,29,1,0,4,175,29,118,26,82,17,1,12,88,106,25,0,81,7,7,8,1,4,0.14,16,16,18,4
1,6,29,5,235,909,280,9,9,9,1,40,6,29,5,0,30,1421,235,882,121,657,280,0,27,589,827,121,0,706,66,66,66,8,8,0.32,259,259,270,39
1,2,18,1,364,1512,211,6,6,7,1,21,2,18,1,0,82,2086,364,1475,185,1147,211,0,37,837,1353,184,0,1169,152,152,152,65,5,0.14,517,517,544,159
1,8,45,5,33,153,34,11,11,17,5,58,8,45,5,0,3,220,33,136,12,112,34,0,17,95,129,13,0,116,27,27,45,15,4,0.25,32,32,50,17
1,6,25,1,26,86,20,5,5,6,1,32,6,24,1,0,3,131,26,75,18,48,20,1,11,48,65,16,0,49,8,8,9,1,4,0.27,16,16,19,3
1,5,30,3,154,681,156,7,7,7,1,38,5,30,3,0,22,987,154,669,109,517,156,0,12,487,629,106,0,523,24,24,27,5,5,0.23,143,143,159,26
1,1,8,0,28,86,26,2,2,2,1,8,1,8,0,0,10,140,28,78,20,43,26,0,8,42,62,20,0,42,4,4,4,1,2,0.33,18,18,18,10
1,1,8,1,38,103,50,3,3,3,1,10,1,8,1,0,12,191,38,96,27,58,50,0,7,63,97,28,0,69,8,8,8,1,3,0.52,32,32,32,12
1,4,24,1,77,369,48,4,4,4,1,28,4,24,1,0,13,494,77,338,113,216,48,1,30,224,270,86,0,184,10,10,11,1,2,0.14,49,49,57,13
1,2,13,2,179,416,118,5,5,6,1,17,2,13,2,0,9,700,40,127,61,86,72,459,30,66,100,44,0,56,37,37,46,1,4,0.57,45,45,54,9
1,6,27,2,98,340,71,6,6,7,1,35,6,27,2,0,12,509,98,321,68,250,71,0,19,255,328,66,0,262,27,27,31,5,4,0.22,77,77,85,19
1,2,11,0,42,122,34,3,3,3,1,13,2,11,0,0,10,198,42,112,32,72,34,0,10,80,108,32,0,76,8,8,11,1,2,0.3,27,27,30,10
1,5,31,1,32,134,18,5,5,6,1,37,5,30,1,0,4,183,32,123,27,86,18,1,11,88,109,25,0,84,11,11,12,1,5,0.15,20,20,22,4
1,5,66,1,30,279,20,17,17,21,1,72,5,66,1,0,4,329,30,265,35,220,20,0,14,163,233,36,0,197,37,37,50,1,3,0.08,68,68,84,4
1,6,38,1,34,163,18,7,7,8,1,44,6,37,1,0,4,214,34,151,29,109,18,1,12,106,133,27,0,106,16,16,19,1,6,0.12,26,26,30,4
1,25,110,15,115,462,95,18,18,19,6,150,25,104,15,0,4,668,115,423,134,332,95,9,38,358,427,136,0,291,26,26,26,11,4,0.22,70,70,74,24
1,7,55,1,89,522,46,20,20,23,3,64,7,55,1,0,9,657,89,502,91,433,46,0,20,326,505,90,0,415,65,65,86,12,6,0.09,178,178,203,28
1,6,37,1,36,159,18,6,6,7,1,44,6,37,1,0,4,212,36,148,75,106,18,1,11,108,134,72,0,62,16,16,17,1,6,0.12,25,25,27,4
1,6,33,2,113,455,59,5,5,8,1,41,6,33,2,0,13,626,113,438,60,347,59,0,17,312,384,61,0,323,19,19,37,4,3,0.13,69,69,106,22
1,0,6,0,10,29,16,1,1,1,1,6,0,6,0,0,4,55,10,26,10,8,16,0,3,6,12,5,0,7,2,2,2,1,1,0.62,5,5,5,4
1,21,81,18,97,348,90,15,15,19,2,119,21,77,18,0,4,531,96,308,54,246,90,14,34,225,287,52,7,228,42,42,57,7,6,0.29,60,59,76,10
1,5,31,2,91,388,88,9,9,11,1,38,5,31,2,0,12,567,91,377,49,322,88,0,11,267,364,41,0,323,73,73,97,4,3,0.23,102,102,126,18
1,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
1,4,28,0,40,222,28,5,5,5,1,32,4,28,0,0,6,290,40,195,68,129,28,0,27,113,142,40,0,102,11,11,11,1,5,0.14,28,28,31,6
1,14,59,3,50,191,25,9,9,11,1,75,14,58,3,0,3,265,50,176,27,138,25,1,15,129,156,25,0,131,17,17,22,1,4,0.14,26,26,32,3
0,3,18,1,49,170,31,4,4,5,1,22,3,18,1,0,9,249,49,161,36,118,31,0,9,124,160,33,0,127,12,12,17,1,4,0.19,35,35,49,9
0,7,30,2,42,156,51,6,6,6,1,38,7,30,2,0,5,249,42,149,40,117,51,0,7,152,181,39,0,142,11,11,11,5,4,0.34,29,29,31,9
0,4,19,2,96,318,76,4,4,5,1,24,4,19,2,0,16,490,96,301,87,220,76,0,17,230,296,87,0,209,16,16,20,1,5,0.25,65,65,72,16
0,4,18,2,53,164,43,4,4,4,1,24,4,18,2,0,8,256,53,148,26,97,43,1,16,104,138,27,0,111,15,15,15,1,4,0.29,31,31,31,8
0,9,33,4,55,175,38,7,7,7,1,45,9,33,4,0,5,268,55,166,40,130,38,0,9,129,163,39,0,124,17,17,17,1,4,0.23,33,33,33,5
0,7,30,2,70,224,41,5,5,6,1,39,7,30,2,0,7,335,70,209,32,167,41,0,15,167,201,34,0,167,19,19,25,1,3,0.2,34,34,40,7
0,4,17,3,9,20,21,7,7,9,1,24,4,17,3,0,1,50,9,18,3,13,21,0,2,11,19,2,0,17,7,7,9,1,1,1.17,7,7,9,1
0,6,30,1,68,254,40,5,5,6,1,37,6,30,1,0,8,362,68,240,34,190,40,0,14,183,222,34,0,188,18,18,24,1,3,0.17,38,38,45,8
0,27,57,14,32,66,38,8,8,8,1,97,27,57,14,0,1,134,32,58,19,48,38,0,8,51,60,19,0,41,8,8,8,1,2,0.66,8,8,8,1
0,6,32,1,65,282,38,6,6,7,1,39,6,32,1,0,8,385,65,268,49,198,38,1,13,170,220,35,0,185,17,17,21,1,4,0.14,49,49,58,8
0,1,11,1,21,78,39,3,3,3,1,12,1,11,1,0,6,132,21,67,19,44,39,0,11,45,62,20,0,42,6,6,6,1,3,0.58,15,15,16,6
0,3,20,1,69,300,52,5,5,5,1,24,3,20,1,0,14,421,69,286,54,208,52,0,14,210,275,53,0,222,14,14,17,5,4,0.18,65,65,71,24
0,13,70,5,1319,6146,776,12,11,12,1,88,13,70,5,0,87,8214,1319,6101,1238,4997,776,6,41,4994,5993,1151,1,4841,63,62,98,16,8,0.13,1006,975,1072,122
0,2,10,1,23,61,36,2,2,3,1,12,2,10,1,0,5,114,23,50,13,34,36,0,11,32,46,14,0,32,4,4,5,1,2,0.72,12,12,13,5
0,2,20,0,35,182,29,3,3,4,1,22,2,20,0,0,7,246,35,163,60,99,29,0,19,92,116,36,0,80,8,8,10,1,4,0.18,23,23,26,7
0,6,29,2,187,657,116,7,7,7,1,38,6,29,2,0,22,959,187,641,118,501,116,0,16,437,582,113,0,469,31,31,32,5,4,0.18,143,143,153,28
0,5,24,2,131,473,136,4,4,5,1,31,5,24,2,0,19,739,131,454,146,350,136,0,19,361,447,141,0,306,21,21,22,5,4,0.3,85,85,88,23
0,3,22,1,49,277,34,3,3,3,1,25,3,17,1,0,12,360,49,222,69,151,32,25,32,126,159,30,0,129,7,7,8,4,2,0.14,32,32,35,20
0,0,4,0,3,5,42,1,1,1,1,4,0,4,0,0,1,50,3,4,1,2,42,0,1,2,3,1,0,2,1,1,1,1,0,10.5,1,1,1,1
0,72,135,3,76,141,19,1,1,1,1,210,72,135,3,0,1,236,76,135,9,125,19,0,6,129,130,5,0,125,1,1,1,1,0,0.14,1,1,1,1
0,12,60,6,313,1341,219,7,7,8,2,77,12,55,5,0,22,1870,313,1208,416,902,213,58,100,1028,1185,401,0,784,13,13,14,9,6,0.18,155,155,174,54
0,4,23,1,49,201,38,4,4,4,1,28,4,23,1,0,8,288,49,185,31,135,38,0,16,138,170,31,0,139,14,14,15,1,2,0.21,31,31,33,8
0,8,41,4,130,518,98,5,5,5,1,53,8,38,4,0,12,740,130,460,155,334,98,13,55,391,446,151,0,295,10,10,10,9,5,0.21,55,55,56,20
0,4,23,2,77,276,39,5,5,6,1,29,4,23,2,0,12,392,77,270,64,183,39,0,6,141,197,48,0,149,16,16,21,5,4,0.14,56,56,67,16
0,4,25,0,49,213,37,5,5,5,1,29,4,25,0,0,8,298,49,203,25,158,37,0,10,155,193,23,0,170,8,8,9,1,3,0.18,37,37,38,8
0,4,13,3,75,177,72,5,5,6,1,20,4,13,3,0,12,323,75,163,25,114,72,0,14,108,171,25,0,146,25,25,30,3,4,0.44,61,61,67,16
0,6,36,1,67,332,35,8,8,10,1,43,6,36,1,0,8,434,67,308,72,231,35,1,23,182,243,57,0,186,24,24,26,1,5,0.11,60,60,77,8
0,1,10,0,19,62,20,3,3,3,1,12,1,10,0,0,5,101,19,53,15,31,20,0,9,28,43,14,0,29,5,5,5,1,3,0.38,14,14,16,5
0,18,64,14,144,463,347,15,15,16,2,92,18,64,14,0,7,923,144,454,47,359,347,0,9,333,439,44,0,395,84,84,92,13,7,0.76,105,105,113,19
0,6,28,1,66,239,40,4,4,5,1,35,6,28,1,0,8,345,66,224,37,177,40,0,15,161,196,34,0,162,15,15,20,1,2,0.18,34,34,41,8
0,4,19,2,9,31,15,3,3,3,1,25,4,19,2,0,1,55,9,23,6,15,15,1,7,16,21,6,0,15,3,3,3,1,1,0.65,3,3,3,1
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,3,20,2,105,422,124,4,4,4,1,25,3,19,2,0,20,648,105,379,92,271,124,10,33,269,347,92,0,255,23,23,24,1,6,0.33,76,76,77,20
0,6,23,6,25,80,37,9,9,10,6,35,6,23,6,0,3,142,25,71,15,48,37,0,9,54,82,16,0,66,21,21,21,11,5,0.52,28,28,29,18
0,4,22,1,126,483,75,6,6,6,1,27,4,22,1,0,21,684,126,467,143,369,75,0,16,365,499,141,0,358,48,48,49,3,6,0.16,132,132,136,25
0,4,28,2,81,390,73,7,7,8,2,34,4,28,2,0,13,544,81,368,59,290,73,0,22,267,340,58,2,280,26,26,26,11,3,0.2,90,90,98,29
0,7,31,7,11,37,20,3,3,3,1,45,7,31,7,0,1,68,11,33,5,27,20,0,4,27,32,5,0,27,3,3,3,1,1,0.61,3,3,3,1
0,1,9,0,20,58,29,3,3,3,1,11,1,9,0,0,5,107,20,48,14,32,29,0,10,28,42,14,0,28,5,5,5,1,2,0.6,13,13,14,5
0,5,29,1,29,127,17,5,5,5,1,34,5,28,1,0,4,172,29,116,33,74,17,1,11,80,100,32,0,68,9,9,10,1,5,0.15,18,18,20,4
0,20,121,11,22,127,36,14,14,16,11,150,20,121,11,0,1,183,22,121,22,90,36,0,6,97,111,20,0,91,14,14,16,11,6,0.3,14,14,16,11
0,3,18,2,68,231,63,6,6,7,1,24,3,18,2,0,12,362,68,219,45,156,63,0,12,185,262,44,0,218,21,21,22,4,4,0.29,76,76,79,17
0,2,22,0,132,647,80,4,4,4,1,24,2,22,0,0,29,859,132,638,83,487,80,0,9,506,623,79,0,544,14,14,14,1,4,0.13,117,117,119,29
0,14,87,0,21,105,16,1,1,1,1,101,14,87,0,0,1,142,21,87,7,79,16,0,18,82,83,4,0,79,1,1,1,1,0,0.18,1,1,1,1
0,0,2,0,6,4,18,1,1,1,1,2,0,2,0,0,1,28,6,3,2,0,18,0,1,1,3,2,0,1,1,1,1,1,0,6,1,1,1,1
0,4,24,1,84,363,54,4,4,4,1,29,4,24,1,0,13,501,84,339,112,220,54,1,23,224,268,77,0,191,10,10,11,1,2,0.16,51,51,58,13
0,7,39,1,37,168,18,8,8,8,1,46,7,39,1,0,4,222,37,156,65,115,18,1,12,108,139,63,0,76,20,20,22,1,7,0.12,30,30,33,4
0,17,74,3,61,239,27,11,11,14,1,95,17,73,3,0,3,326,61,222,30,176,27,1,17,166,200,28,0,172,23,23,30,1,4,0.12,33,33,42,3
0,6,50,0,9,54,25,2,2,2,1,56,6,50,0,0,1,88,9,50,3,44,25,0,4,34,36,2,0,34,2,2,2,1,1,0.5,2,2,2,1
0,4,28,1,54,273,48,8,8,10,1,33,4,28,1,0,9,375,54,259,31,213,48,0,14,148,223,30,0,193,26,26,36,8,4,0.19,73,73,86,16
0,2,18,0,20,97,18,3,3,4,1,20,2,18,0,0,5,135,20,93,34,58,18,0,4,36,55,17,0,38,13,13,15,1,3,0.19,17,17,19,5
0,4,26,1,53,237,33,5,5,6,1,31,4,26,1,0,8,323,53,223,48,156,33,1,13,135,178,34,0,144,17,17,21,1,4,0.15,42,42,50,8
0,2,14,1,46,161,50,2,2,2,1,16,2,14,1,0,11,257,46,152,31,109,50,0,9,112,140,30,0,110,13,13,13,7,3,0.33,27,27,27,17
0,6,29,1,34,134,18,5,5,5,1,35,6,29,1,0,4,185,34,116,27,79,18,1,18,86,105,25,0,80,9,9,10,1,5,0.16,18,18,20,4
0,10,53,4,315,1422,221,20,20,24,2,67,10,53,4,0,26,1955,313,1376,198,1145,221,9,42,904,1411,187,0,1224,199,199,239,34,6,0.16,525,525,611,71
0,2,20,0,151,690,96,6,6,7,2,23,2,20,0,0,33,937,151,677,156,501,96,0,13,461,650,155,0,495,59,59,92,15,6,0.14,188,188,236,74
0,6,31,2,102,427,58,11,11,12,1,39,6,31,2,0,13,587,102,408,85,325,58,0,19,289,433,87,0,346,37,37,40,9,6,0.14,146,146,154,25
0,6,31,1,35,135,19,6,6,6,2,37,6,30,1,0,4,188,35,123,33,90,19,1,12,83,107,32,0,75,13,13,14,7,5,0.15,22,22,24,10
0,2,22,0,126,657,88,4,4,4,1,24,2,22,0,0,30,871,126,646,83,499,88,0,11,501,620,79,0,541,15,15,15,1,4,0.14,122,122,126,30
0,7,28,1,84,278,29,4,4,5,1,35,7,28,1,0,9,387,84,258,73,196,29,0,20,197,239,72,0,167,8,8,8,4,3,0.11,39,39,44,12
0,5,37,2,241,1276,201,8,8,9,1,43,5,37,2,0,34,1718,241,1251,150,967,201,0,25,924,1193,130,0,1063,30,30,33,4,5,0.16,271,271,305,40
0,8,43,3,88,360,72,7,7,8,1,54,8,43,3,0,8,520,88,343,83,261,72,2,17,288,344,80,0,264,12,12,13,1,5,0.21,54,54,63,8
0,17,40,4,22,44,44,1,1,1,1,61,2,3,0,0,1,110,7,3,1,0,40,50,10,0,1,1,0,0,1,1,1,1,0,13.33,1,1,1,1
0,4,31,1,41,227,29,6,6,6,1,35,4,31,1,0,6,297,41,207,67,141,29,0,20,123,157,40,0,117,15,15,17,1,6,0.14,33,33,38,6
0,2,15,0,14,51,18,3,3,3,2,17,2,15,0,0,3,83,14,47,15,35,18,0,4,35,46,16,0,30,7,7,7,5,3,0.38,9,9,9,7
0,36,117,12,118,365,54,19,19,21,1,165,36,116,12,0,3,536,118,350,30,307,54,1,15,314,368,28,0,340,47,47,52,1,4,0.15,56,56,62,3
0,1,9,2,23,88,79,2,2,2,1,12,1,9,2,0,7,190,23,85,52,32,79,0,3,55,71,42,0,29,3,3,3,1,2,0.93,12,12,12,7
0,9,35,1,79,252,56,8,8,8,1,44,9,35,1,0,7,381,79,247,102,169,56,0,5,123,157,64,0,93,15,15,15,1,5,0.23,54,54,59,7
0,33,87,23,289,722,233,14,14,15,1,142,33,87,23,0,8,1234,289,697,121,585,233,0,25,586,698,122,0,576,23,23,27,3,5,0.33,111,111,123,10
0,2,15,0,14,51,20,3,3,3,2,17,2,15,0,0,3,85,14,47,16,34,20,0,4,35,47,17,0,30,8,8,8,5,3,0.43,10,10,10,7
0,4,19,2,8,26,15,3,3,3,1,25,4,19,2,0,1,49,8,21,5,15,15,0,5,15,20,5,0,15,3,3,3,1,1,0.71,3,3,3,1
0,1,11,0,23,84,24,3,3,3,1,12,1,11,0,0,7,131,23,76,19,48,24,0,8,48,68,19,0,49,4,4,4,1,2,0.32,18,18,18,7
0,8,35,1,96,329,46,6,6,7,2,45,8,35,1,0,9,471,96,316,44,261,46,0,13,270,328,44,0,284,31,31,37,14,6,0.15,58,58,65,22
0,8,30,1,104,317,44,5,5,5,1,39,8,30,1,0,10,465,104,304,64,256,44,0,13,265,312,66,0,246,14,14,17,1,2,0.14,45,45,51,10
0,0,0,0,29,114,50,0,0,0,0,0,0,0,0,0,0,192,5,0,0,0,43,137,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,6,54,1,65,463,26,10,10,11,1,61,6,40,1,0,8,550,62,327,98,219,25,82,95,269,348,92,10,246,45,45,51,1,6,0.08,77,77,89,8
0,5,35,3,302,1442,319,10,10,11,1,43,5,35,3,0,41,2061,302,1420,145,1065,319,0,22,947,1322,145,0,1177,85,85,97,10,6,0.22,398,398,434,67
