0, 2, 21, 0, 177, 899, 129, 4, 4, 4, 1, 23, 2, 21, 0, 0, 42, 1195, 177, 887, 107, 690, 129, 0, 12, 700, 848, 101, 0, 747, 18, 18, 18, 5, 4, 0.15, 147, 147, 148, 46
0, 2, 14, 1, 31, 131, 31, 2, 2, 3, 1, 16, 2, 14, 1, 0, 9, 192, 31, 126, 16, 82, 31, 0, 5, 76, 98, 13, 0, 85, 10, 10, 11, 4, 3, 0.25, 22, 22, 23, 12
0, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
0, 6, 27, 1, 50, 179, 31, 10, 10, 13, 1, 34, 6, 27, 1, 0, 6, 260, 50, 164, 36, 126, 31, 0, 15, 124, 188, 36, 0, 152, 39, 39, 53, 3, 4, 0.19, 62, 62, 76, 8
0, 30, 233, 15, 66, 481, 44, 85, 85, 131, 1, 278, 30, 233, 15, 0, 2, 591, 66, 468, 40, 394, 44, 0, 13, 304, 475, 41, 0, 434, 169, 169, 261, 1, 6, 0.09, 170, 170, 262, 2
0, 10, 40, 4, 691, 2345, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3514, 691, 2303, 428, 1824, 483, 5, 39, 1909, 2355, 419, 1, 1935, 39, 39, 60, 5, 7, 0.21, 445, 445, 495, 78
0, 11, 60, 6, 79, 377, 58, 10, 10, 11, 1, 76, 11, 59, 6, 0, 6, 512, 79, 356, 50, 281, 58, 1, 21, 263, 322, 45, 0, 277, 39, 39, 46, 1, 7, 0.16, 58, 58, 66, 6
0, 7, 56, 4, 23, 139, 24, 8, 8, 10, 1, 65, 7, 56, 4, 0, 2, 185, 23, 112, 19, 88, 24, 0, 27, 88, 104, 19, 0, 85, 14, 14, 18, 1, 5, 0.21, 15, 15, 19, 2
0, 4, 18, 1, 62, 192, 45, 3, 3, 4, 1, 23, 4, 18, 1, 0, 10, 299, 62, 179, 42, 132, 45, 0, 13, 144, 180, 45, 0, 135, 12, 12, 16, 1, 2, 0.25, 33, 33, 37, 10
0, 3, 15, 1, 64, 215, 52, 4, 4, 4, 1, 19, 3, 15, 1, 0, 13, 331, 64, 202, 42, 138, 52, 0, 13, 145, 194, 39, 0, 155, 11, 11, 14, 1, 4, 0.26, 49, 49, 53, 13
1, 5, 23, 1, 49, 178, 27, 5, 5, 6, 1, 28, 5, 23, 1, 0, 7, 250, 49, 161, 25, 119, 27, 0, 17, 121, 157, 25, 0, 132, 14, 14, 15, 1, 7, 0.17, 35, 35, 39, 7
0, 2, 30, 0, 224, 2162, 104, 6, 6, 6, 1, 32, 2, 30, 0, 0, 65, 2490, 224, 2151, 570, 1411, 104, 0, 11, 1437, 1925, 444, 0, 1481, 73, 73, 91, 1, 4, 0.05, 367, 367, 388, 65
0, 1, 22, 0, 167, 1184, 87, 4, 4, 4, 1, 24, 1, 22, 0, 0, 48, 1438, 167, 1173, 354, 715, 87, 0, 11, 750, 974, 248, 0, 726, 16, 16, 30, 1, 4, 0.07, 196, 196, 213, 48
0, 5, 20, 3, 87, 261, 77, 7, 7, 7, 1, 28, 5, 20, 3, 0, 12, 424, 87, 243, 41, 184, 77, 0, 18, 183, 268, 41, 0, 227, 37, 37, 42, 3, 4, 0.32, 83, 83, 89, 16
0, 14, 79, 9, 160, 810, 132, 26, 26, 30, 3, 101, 14, 79, 9, 0, 10, 1097, 160, 794, 90, 679, 132, 0, 16, 580, 840, 90, 0, 750, 122, 122, 144, 13, 5, 0.17, 258, 258, 300, 31
1, 2, 13, 1, 91, 355, 30, 3, 3, 3, 1, 16, 2, 13, 1, 0, 21, 476, 73, 272, 54, 175, 29, 73, 31, 137, 192, 42, 0, 150, 10, 10, 13, 4, 3, 0.11, 56, 56, 59, 26
1, 7, 35, 5, 254, 971, 220, 10, 10, 13, 5, 47, 7, 35, 5, 0, 27, 1445, 254, 951, 139, 751, 220, 0, 20, 752, 1036, 136, 0, 900, 49, 49, 74, 38, 5, 0.23, 283, 283, 357, 137
1, 2, 11, 1, 47, 140, 52, 2, 2, 3, 1, 13, 2, 11, 1, 0, 12, 239, 47, 131, 33, 85, 52, 0, 9, 86, 116, 31, 0, 85, 13, 13, 13, 4, 3, 0.4, 29, 29, 30, 15
1, 10, 51, 7, 147, 634, 124, 19, 19, 21, 1, 67, 10, 51, 7, 0, 12, 905, 147, 610, 90, 502, 124, 0, 24, 437, 661, 91, 0, 570, 65, 65, 74, 9, 5, 0.2, 225, 225, 247, 20
1, 3, 24, 1, 55, 245, 44, 6, 6, 6, 1, 29, 3, 24, 1, 0, 9, 344, 55, 222, 35, 168, 44, 1, 23, 183, 233, 34, 6, 193, 13, 13, 14, 5, 4, 0.2, 50, 50, 52, 16
1, 4, 25, 1, 57, 243, 38, 8, 8, 8, 1, 30, 4, 25, 1, 0, 9, 337, 57, 230, 47, 175, 38, 0, 13, 147, 221, 46, 0, 175, 29, 29, 29, 1, 7, 0.17, 73, 73, 76, 9
1, 120, 516, 34, 122, 520, 59, 57, 57, 72, 1, 663, 120, 516, 34, 0, 1, 694, 122, 516, 10, 459, 59, 0, 4, 409, 466, 9, 0, 457, 57, 57, 72, 1, 6, 0.11, 57, 57, 72, 1
0, 4, 25, 1, 39, 163, 25, 5, 5, 6, 1, 30, 4, 25, 1, 0, 6, 227, 39, 148, 23, 113, 25, 0, 15, 109, 140, 22, 0, 118, 15, 15, 18, 1, 7, 0.17, 30, 30, 34, 6
1, 3, 18, 2, 39, 139, 35, 6, 6, 6, 1, 23, 3, 18, 2, 0, 7, 213, 39, 125, 28, 92, 35, 0, 14, 82, 124, 29, 0, 95, 15, 15, 16, 1, 5, 0.28, 40, 40, 43, 7
0, 3, 21, 1, 63, 272, 43, 8, 8, 10, 1, 25, 3, 21, 1, 0, 12, 378, 63, 258, 43, 191, 43, 0, 14, 172, 270, 42, 0, 228, 53, 53, 70, 4, 4, 0.17, 97, 97, 114, 15
1, 4, 17, 1, 36, 133, 21, 5, 5, 6, 1, 21, 4, 17, 1, 0, 6, 188, 36, 115, 22, 77, 21, 1, 17, 71, 105, 14, 0, 91, 11, 11, 12, 3, 2, 0.18, 31, 31, 34, 10
0, 6, 36, 3, 124, 592, 116, 10, 10, 11, 1, 44, 6, 35, 3, 0, 16, 832, 124, 564, 71, 467, 116, 0, 28, 371, 519, 61, 0, 458, 30, 30, 35, 3, 5, 0.21, 163, 163, 180, 20
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 0, 32, 2, 57, 768, 99, 8, 8, 9, 1, 34, 0, 32, 2, 0, 23, 922, 57, 749, 222, 619, 99, 0, 19, 578, 769, 204, 0, 565, 86, 86, 90, 3, 8, 0.13, 189, 189, 196, 27
1, 9, 58, 7, 24, 130, 27, 18, 18, 19, 1, 74, 9, 58, 7, 0, 2, 181, 24, 117, 5, 109, 27, 0, 13, 86, 123, 6, 0, 117, 35, 35, 36, 1, 3, 0.23, 36, 36, 37, 2
1, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
1, 2, 27, 1, 40, 231, 39, 9, 9, 11, 2, 30, 2, 27, 1, 0, 8, 309, 40, 214, 25, 162, 39, 0, 17, 121, 190, 24, 0, 166, 26, 26, 27, 9, 5, 0.18, 68, 68, 84, 16
0, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
1, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
0, 6, 29, 1, 224, 909, 66, 5, 5, 6, 2, 36, 6, 29, 1, 0, 28, 1199, 224, 885, 254, 640, 66, 1, 23, 665, 818, 169, 0, 649, 27, 27, 32, 19, 4, 0.07, 150, 150, 163, 77
1, 3, 18, 0, 27, 116, 16, 3, 3, 3, 1, 21, 3, 18, 0, 0, 5, 158, 27, 102, 30, 69, 16, 1, 13, 68, 86, 20, 0, 66, 4, 4, 5, 1, 2, 0.16, 16, 16, 17, 5
1, 6, 39, 1, 34, 165, 18, 7, 7, 8, 1, 45, 6, 38, 1, 0, 4, 216, 34, 153, 29, 111, 18, 1, 12, 108, 135, 27, 0, 108, 16, 16, 19, 1, 6, 0.12, 26, 26, 30, 4
1, 3, 18, 1, 216, 903, 122, 3, 3, 3, 1, 22, 3, 18, 1, 0, 44, 1233, 216, 874, 264, 563, 122, 1, 28, 566, 702, 191, 0, 511, 16, 16, 17, 6, 6, 0.14, 132, 132, 137, 49
0, 3, 32, 0, 31, 200, 33, 8, 8, 9, 1, 35, 3, 32, 0, 0, 6, 264, 31, 190, 17, 143, 33, 0, 10, 130, 176, 12, 0, 164, 25, 25, 33, 1, 4, 0.17, 45, 45, 56, 6
0, 6, 33, 1, 33, 143, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 194, 33, 131, 27, 97, 19, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
1, 5, 19, 2, 30, 90, 28, 4, 4, 4, 1, 26, 5, 19, 2, 0, 4, 147, 30, 78, 32, 59, 28, 0, 12, 63, 79, 33, 0, 46, 5, 5, 5, 1, 3, 0.36, 14, 14, 14, 4
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 5, 19, 2, 30, 90, 28, 4, 4, 4, 1, 26, 5, 19, 2, 0, 4, 147, 30, 78, 32, 59, 28, 0, 12, 63, 79, 33, 0, 46, 5, 5, 5, 1, 3, 0.36, 14, 14, 14, 4
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
1, 9, 47, 2, 24, 105, 22, 14, 14, 15, 7, 58, 9, 45, 2, 0, 2, 151, 24, 91, 26, 72, 22, 1, 14, 70, 95, 30, 2, 63, 26, 26, 29, 14, 6, 0.24, 27, 27, 30, 15
0, 2, 17, 1, 57, 225, 68, 5, 5, 5, 2, 20, 2, 17, 1, 0, 13, 350, 57, 218, 60, 156, 68, 0, 7, 185, 250, 60, 0, 190, 24, 24, 24, 6, 4, 0.31, 70, 70, 71, 30
1, 18, 56, 10, 205, 592, 158, 12, 12, 14, 2, 84, 18, 56, 10, 0, 10, 955, 205, 562, 59, 498, 158, 0, 30, 422, 546, 59, 0, 487, 55, 55, 64, 7, 3, 0.28, 124, 124, 139, 20
0, 6, 36, 3, 124, 592, 116, 10, 10, 11, 1, 44, 6, 35, 3, 0, 16, 832, 124, 564, 71, 467, 116, 0, 28, 371, 519, 61, 0, 458, 30, 30, 35, 3, 5, 0.21, 163, 163, 180, 20
1, 4, 20, 1, 129, 445, 93, 4, 4, 4, 1, 25, 4, 20, 1, 0, 21, 662, 129, 430, 88, 317, 93, 0, 15, 322, 403, 88, 0, 315, 11, 11, 15, 5, 2, 0.22, 79, 79, 84, 25
1, 8, 32, 4, 160, 542, 122, 6, 6, 7, 1, 43, 8, 32, 4, 0, 16, 820, 160, 519, 86, 398, 122, 0, 23, 385, 481, 85, 0, 396, 32, 32, 41, 3, 5, 0.24, 95, 95, 108, 18
1, 8, 30, 3, 149, 476, 98, 6, 6, 6, 1, 41, 8, 30, 3, 0, 15, 723, 149, 458, 97, 367, 98, 0, 18, 363, 449, 92, 0, 357, 34, 34, 38, 5, 4, 0.21, 89, 89, 97, 23
0, 3, 23, 0, 74, 309, 50, 4, 4, 5, 1, 27, 3, 23, 0, 0, 13, 433, 74, 297, 56, 223, 50, 0, 12, 230, 289, 56, 0, 233, 11, 11, 13, 3, 5, 0.17, 58, 58, 62, 15
0, 7, 36, 3, 162, 674, 112, 7, 7, 7, 2, 46, 7, 36, 3, 0, 18, 948, 162, 659, 106, 537, 112, 0, 15, 564, 690, 99, 0, 591, 53, 53, 54, 16, 4, 0.17, 125, 125, 129, 36
1, 3, 18, 1, 30, 103, 26, 4, 4, 4, 2, 21, 3, 18, 1, 0, 5, 159, 30, 89, 24, 64, 26, 0, 14, 58, 78, 23, 0, 55, 9, 9, 9, 9, 4, 0.29, 19, 19, 20, 13
1, 11, 54, 5, 172, 718, 117, 15, 15, 16, 2, 69, 11, 53, 5, 0, 13, 1006, 172, 690, 102, 579, 117, 7, 24, 519, 703, 101, 0, 602, 61, 61, 62, 12, 4, 0.17, 191, 191, 212, 30
1, 8, 38, 8, 83, 333, 96, 9, 9, 10, 1, 54, 8, 38, 8, 0, 8, 509, 83, 313, 45, 237, 96, 0, 20, 194, 267, 46, 0, 221, 35, 35, 41, 3, 4, 0.31, 71, 71, 77, 10
0, 11, 56, 3, 27, 125, 27, 9, 9, 10, 6, 70, 11, 55, 3, 0, 2, 179, 27, 110, 29, 79, 27, 1, 15, 91, 109, 32, 2, 75, 17, 17, 18, 11, 8, 0.25, 18, 18, 19, 12
0, 10, 49, 4, 25, 110, 26, 8, 8, 8, 4, 63, 10, 49, 4, 0, 2, 161, 25, 99, 29, 73, 26, 0, 11, 82, 98, 31, 0, 67, 14, 14, 14, 8, 5, 0.26, 15, 15, 15, 9
1, 5, 26, 1, 165, 700, 76, 5, 5, 6, 1, 32, 5, 26, 1, 0, 24, 940, 165, 677, 174, 500, 76, 1, 22, 467, 598, 124, 0, 474, 24, 24, 28, 4, 4, 0.11, 129, 129, 146, 27
1, 8, 43, 3, 88, 360, 72, 7, 7, 8, 1, 54, 8, 43, 3, 0, 8, 520, 88, 343, 83, 261, 72, 2, 17, 288, 344, 80, 0, 264, 12, 12, 13, 1, 5, 0.21, 54, 54, 63, 8
0, 40, 100, 10, 44, 108, 57, 17, 17, 22, 13, 146, 40, 91, 10, 0, 1, 205, 44, 95, 22, 74, 57, 5, 8, 71, 88, 22, 0, 66, 17, 17, 22, 13, 2, 0.6, 17, 17, 22, 13
0, 0, 4, 0, 42, 113, 88, 3, 3, 3, 2, 4, 0, 4, 0, 15, 30, 242, 42, 99, 55, 67, 88, 0, 14, 174, 308, 119, 34, 155, 43, 43, 43, 22, 3, 0.89, 100, 100, 100, 64
0, 5, 35, 3, 60, 329, 71, 6, 6, 8, 1, 42, 5, 22, 2, 0, 9, 454, 59, 205, 47, 149, 63, 93, 40, 119, 174, 43, 0, 131, 42, 42, 62, 3, 5, 0.31, 52, 52, 72, 11
1, 5, 24, 1, 94, 366, 55, 4, 4, 4, 1, 29, 5, 24, 1, 0, 13, 515, 94, 335, 92, 210, 55, 1, 30, 215, 260, 64, 0, 196, 10, 10, 10, 1, 2, 0.16, 48, 48, 54, 13
1, 3, 19, 0, 56, 235, 41, 4, 4, 5, 1, 23, 3, 19, 0, 0, 10, 332, 56, 211, 60, 153, 41, 1, 23, 133, 163, 34, 0, 129, 9, 9, 10, 1, 2, 0.19, 40, 40, 46, 10
1, 0, 5, 0, 47, 118, 103, 1, 1, 1, 1, 5, 0, 5, 0, 0, 18, 266, 47, 95, 22, 37, 103, 0, 23, 33, 56, 21, 0, 35, 3, 3, 3, 1, 1, 1.08, 22, 22, 22, 18
0, 5, 31, 2, 357, 1507, 343, 8, 8, 9, 2, 38, 5, 31, 2, 0, 48, 2204, 357, 1470, 212, 1143, 343, 0, 37, 1085, 1467, 203, 0, 1264, 45, 45, 45, 45, 4, 0.23, 391, 391, 449, 133
0, 12, 60, 6, 315, 1341, 220, 7, 7, 8, 2, 77, 12, 55, 5, 0, 22, 1873, 315, 1208, 416, 902, 214, 58, 100, 1028, 1185, 401, 0, 784, 13, 13, 14, 9, 6, 0.18, 155, 155, 174, 54
0, 1, 13, 0, 18, 83, 25, 2, 2, 2, 1, 14, 0, 8, 0, 0, 5, 126, 16, 40, 9, 20, 25, 26, 29, 19, 30, 10, 0, 20, 3, 3, 3, 1, 1, 0.62, 10, 10, 10, 5
0, 3, 39, 1, 140, 1014, 58, 7, 7, 8, 1, 43, 3, 26, 1, 0, 16, 1212, 86, 415, 73, 304, 43, 590, 130, 247, 365, 65, 3, 297, 33, 33, 37, 1, 3, 0.1, 116, 116, 123, 16
0, 5, 28, 2, 195, 752, 129, 6, 6, 6, 1, 34, 5, 28, 2, 0, 26, 1072, 195, 729, 173, 554, 129, 1, 23, 556, 707, 162, 0, 545, 28, 28, 33, 7, 5, 0.18, 151, 151, 164, 39
0, 7, 70, 1, 73, 584, 28, 11, 11, 12, 1, 78, 7, 48, 1, 0, 8, 681, 71, 388, 128, 272, 27, 132, 116, 324, 408, 118, 10, 280, 48, 48, 54, 1, 6, 0.07, 84, 84, 97, 8
0, 2, 21, 1, 94, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 649, 94, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
0, 4, 18, 4, 45, 130, 63, 8, 8, 8, 1, 26, 4, 18, 4, 0, 7, 238, 45, 127, 14, 103, 63, 0, 3, 107, 163, 14, 0, 149, 27, 27, 27, 1, 4, 0.5, 55, 55, 56, 7
0, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
0, 0, 2, 0, 4, 6, 43, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 52, 4, 5, 3, 2, 43, 0, 1, 7, 10, 9, 0, 1, 1, 1, 1, 1, 0, 8.6, 2, 2, 2, 2
1, 0, 4, 0, 106, 409, 59, 3, 3, 3, 2, 4, 0, 4, 0, 50, 100, 571, 106, 365, 183, 262, 59, 5, 40, 627, 1036, 421, 98, 517, 108, 108, 108, 55, 6, 0.16, 310, 310, 310, 202
0, 0, 3, 0, 5, 13, 43, 1, 1, 1, 1, 3, 0, 3, 0, 2, 4, 60, 5, 12, 4, 8, 43, 0, 1, 18, 23, 17, 0, 6, 1, 1, 1, 1, 0, 3.58, 4, 4, 4, 4
0, 1, 6, 0, 26, 72, 43, 2, 2, 2, 1, 7, 1, 6, 0, 5, 10, 140, 26, 62, 14, 40, 43, 0, 10, 53, 71, 40, 1, 30, 3, 3, 3, 1, 2, 0.69, 16, 16, 16, 10
1, 9, 39, 5, 175, 651, 140, 14, 12, 15, 3, 52, 9, 39, 5, 0, 16, 965, 175, 623, 78, 519, 140, 0, 28, 467, 676, 78, 0, 598, 53, 53, 60, 18, 4, 0.22, 216, 198, 240, 60
1, 5, 24, 4, 195, 637, 206, 10, 10, 11, 2, 34, 5, 24, 4, 0, 26, 1038, 195, 622, 109, 458, 206, 0, 15, 484, 727, 105, 0, 622, 33, 33, 41, 22, 5, 0.33, 251, 251, 279, 71
0, 27, 183, 9, 129, 799, 52, 50, 50, 57, 3, 218, 25, 172, 8, 0, 4, 978, 116, 693, 85, 584, 51, 85, 38, 400, 600, 68, 0, 532, 180, 180, 207, 11, 5, 0.07, 200, 200, 227, 14
1, 7, 22, 3, 97, 242, 91, 5, 5, 6, 1, 33, 7, 22, 3, 0, 10, 430, 97, 237, 69, 174, 91, 0, 5, 159, 212, 64, 0, 148, 11, 11, 12, 5, 4, 0.38, 53, 53, 55, 14
1, 2, 21, 1, 94, 458, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 649, 94, 450, 91, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
1, 1, 11, 0, 29, 95, 69, 2, 2, 2, 1, 13, 1, 10, 0, 0, 7, 184, 29, 90, 44, 52, 69, 1, 5, 63, 74, 39, 0, 35, 4, 4, 4, 1, 3, 0.77, 11, 11, 11, 7
0, 0, 0, 0, 106, 303, 126, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 511, 3, 0, 0, 0, 43, 463, 20, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 15, 4, 21, 64, 55, 2, 2, 2, 1, 23, 4, 15, 4, 0, 3, 140, 21, 54, 27, 31, 55, 2, 8, 45, 51, 24, 0, 27, 3, 3, 3, 1, 2, 1.02, 6, 6, 6, 3
0, 6, 28, 3, 215, 816, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1173, 215, 796, 228, 582, 142, 1, 19, 549, 711, 172, 0, 539, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 3, 19, 0, 60, 261, 46, 3, 3, 4, 1, 23, 3, 19, 0, 0, 11, 367, 60, 237, 65, 167, 46, 1, 23, 149, 183, 38, 0, 145, 11, 11, 13, 1, 2, 0.19, 38, 38, 44, 11
