1, 4, 24, 1, 77, 369, 48, 4, 4, 4, 1, 28, 4, 24, 1, 0, 13, 494, 77, 338, 113, 216, 48, 1, 30, 224, 270, 86, 0, 184, 10, 10, 11, 1, 2, 0.14, 49, 49, 57, 13
1, 1, 22, 0, 162, 1144, 86, 4, 4, 4, 1, 23, 1, 22, 0, 0, 47, 1392, 162, 1133, 353, 679, 86, 0, 11, 732, 939, 246, 0, 693, 16, 16, 16, 1, 4, 0.08, 180, 180, 183, 47
1, 4, 18, 2, 49, 160, 35, 5, 5, 5, 2, 23, 4, 18, 2, 0, 8, 244, 49, 144, 28, 99, 35, 0, 16, 102, 139, 26, 0, 113, 17, 17, 17, 10, 5, 0.24, 37, 37, 38, 17
1, 5, 38, 1, 32, 161, 18, 7, 7, 7, 1, 43, 5, 37, 1, 0, 4, 210, 32, 150, 29, 109, 18, 1, 11, 101, 126, 27, 0, 99, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
0, 3, 18, 0, 64, 263, 48, 3, 3, 4, 1, 21, 3, 18, 0, 0, 12, 375, 64, 239, 66, 166, 48, 1, 23, 152, 188, 39, 0, 149, 9, 9, 12, 1, 4, 0.2, 39, 39, 47, 12
0, 14, 114, 0, 18, 116, 16, 1, 1, 1, 1, 128, 14, 114, 0, 0, 1, 150, 18, 114, 7, 106, 16, 0, 2, 109, 110, 4, 0, 106, 1, 1, 1, 1, 0, 0.14, 1, 1, 1, 1
0, 4, 18, 3, 9, 21, 21, 7, 7, 9, 1, 25, 4, 18, 3, 0, 1, 51, 9, 19, 3, 14, 21, 0, 2, 11, 19, 2, 0, 17, 7, 7, 9, 1, 1, 1.11, 7, 7, 9, 1
0, 3, 18, 1, 205, 861, 167, 6, 6, 7, 1, 22, 3, 17, 1, 0, 39, 1185, 193, 737, 331, 519, 151, 91, 58, 466, 688, 126, 31, 531, 26, 26, 36, 7, 4, 0.2, 233, 233, 280, 74
0, 8, 31, 2, 227, 730, 114, 5, 5, 6, 1, 41, 8, 31, 2, 0, 23, 1071, 227, 713, 144, 507, 114, 0, 17, 589, 712, 168, 0, 544, 23, 23, 26, 11, 6, 0.16, 123, 123, 137, 37
0, 1, 12, 1, 88, 408, 37, 2, 2, 2, 1, 14, 1, 12, 1, 0, 31, 533, 88, 376, 89, 226, 37, 7, 25, 170, 242, 58, 0, 184, 9, 9, 12, 3, 3, 0.1, 73, 73, 76, 35
0, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
0, 11, 34, 2, 43, 113, 24, 5, 5, 6, 1, 47, 11, 34, 2, 0, 3, 180, 43, 102, 27, 86, 24, 0, 11, 88, 104, 28, 0, 76, 11, 11, 15, 1, 2, 0.24, 15, 15, 19, 3
0, 4, 26, 4, 114, 511, 150, 6, 6, 7, 1, 32, 4, 23, 4, 0, 19, 750, 112, 449, 122, 342, 138, 48, 20, 312, 423, 122, 0, 301, 35, 35, 37, 11, 4, 0.31, 120, 120, 128, 35
0, 6, 28, 3, 62, 240, 45, 5, 5, 5, 1, 36, 6, 27, 3, 0, 8, 345, 62, 215, 63, 168, 45, 3, 25, 172, 211, 62, 0, 149, 14, 14, 15, 1, 4, 0.21, 38, 38, 41, 8
0, 12, 70, 1, 60, 316, 47, 13, 13, 14, 1, 83, 8, 57, 1, 0, 4, 422, 46, 248, 59, 180, 46, 52, 31, 122, 172, 25, 0, 147, 24, 24, 27, 1, 3, 0.19, 53, 53, 56, 4
0, 8, 44, 2, 87, 388, 46, 8, 8, 10, 1, 55, 8, 44, 2, 0, 8, 521, 87, 370, 103, 294, 46, 1, 17, 263, 323, 85, 0, 238, 25, 25, 33, 1, 4, 0.12, 61, 61, 77, 8
0, 7, 39, 1, 57, 280, 33, 6, 6, 8, 1, 47, 7, 39, 1, 0, 6, 370, 57, 261, 69, 189, 33, 0, 19, 171, 208, 42, 0, 166, 18, 18, 26, 1, 6, 0.13, 36, 36, 49, 6
0, 12, 63, 7, 298, 1352, 230, 7, 7, 8, 2, 81, 12, 56, 6, 0, 21, 1865, 298, 1187, 374, 900, 221, 86, 108, 1021, 1170, 364, 0, 806, 11, 11, 12, 9, 6, 0.19, 147, 147, 159, 53
0, 4, 20, 3, 104, 386, 125, 3, 3, 3, 1, 26, 4, 20, 3, 0, 18, 608, 104, 365, 78, 278, 125, 0, 21, 285, 351, 83, 0, 268, 26, 26, 26, 10, 4, 0.34, 61, 61, 61, 27
1, 4, 19, 2, 46, 152, 34, 6, 6, 7, 1, 25, 4, 19, 2, 0, 7, 232, 46, 139, 25, 102, 34, 0, 13, 96, 138, 25, 0, 113, 17, 17, 17, 1, 3, 0.24, 43, 43, 47, 7
1, 12, 58, 10, 89, 360, 160, 3, 3, 3, 2, 79, 0, 12, 0, 0, 6, 609, 19, 72, 13, 37, 103, 394, 23, 30, 46, 8, 0, 38, 8, 8, 8, 8, 2, 1.43, 15, 15, 15, 15
1, 14, 47, 7, 65, 204, 43, 9, 9, 10, 2, 67, 14, 45, 7, 0, 4, 311, 65, 180, 35, 144, 42, 5, 21, 142, 176, 33, 0, 143, 26, 26, 29, 5, 4, 0.23, 36, 36, 40, 8
1, 0, 7, 0, 146, 371, 87, 2, 2, 2, 1, 7, 0, 7, 0, 0, 52, 604, 146, 364, 116, 166, 87, 0, 7, 177, 261, 80, 0, 181, 11, 11, 11, 11, 3, 0.24, 88, 88, 101, 68
1, 12, 75, 5, 613, 3350, 487, 25, 25, 31, 6, 92, 12, 75, 5, 0, 44, 4439, 613, 3313, 479, 2845, 487, 0, 37, 2216, 3301, 461, 3, 2837, 179, 179, 231, 91, 6, 0.15, 1091, 1091, 1358, 295
1, 7, 46, 2, 279, 1449, 194, 7, 7, 9, 4, 54, 6, 44, 2, 0, 31, 1913, 264, 1364, 662, 1178, 194, 77, 28, 732, 930, 222, 0, 708, 51, 51, 56, 46, 6, 0.14, 220, 218, 268, 128
1, 3, 13, 3, 91, 488, 64, 12, 12, 13, 1, 18, 3, 13, 3, 0, 22, 642, 91, 291, 60, 224, 64, 0, 197, 514, 731, 116, 8, 607, 21, 21, 24, 9, 5, 0.22, 272, 272, 282, 42
1, 7, 41, 1, 38, 177, 18, 5, 5, 6, 1, 49, 7, 41, 1, 0, 4, 232, 38, 164, 28, 125, 18, 1, 13, 124, 147, 26, 0, 121, 12, 10, 13, 1, 5, 0.11, 21, 19, 23, 4
1, 3, 17, 0, 64, 236, 48, 4, 4, 4, 1, 20, 3, 17, 0, 0, 13, 348, 64, 224, 49, 158, 48, 0, 12, 168, 215, 48, 0, 167, 9, 9, 11, 1, 4, 0.21, 47, 47, 50, 13
1, 10, 50, 6, 76, 322, 56, 8, 8, 9, 1, 66, 10, 50, 6, 0, 6, 453, 76, 301, 46, 235, 56, 1, 21, 227, 275, 41, 0, 234, 33, 33, 38, 1, 7, 0.19, 47, 47, 53, 6
1, 8, 35, 6, 71, 267, 69, 9, 9, 12, 1, 49, 8, 35, 6, 0, 7, 407, 71, 250, 48, 189, 69, 0, 17, 171, 239, 48, 0, 191, 40, 40, 49, 1, 9, 0.28, 66, 66, 81, 7
0, 4, 17, 3, 9, 20, 21, 7, 7, 9, 1, 24, 4, 17, 3, 0, 1, 50, 9, 18, 3, 13, 21, 0, 2, 11, 19, 2, 0, 17, 7, 7, 9, 1, 1, 1.17, 7, 7, 9, 1
0, 5, 38, 1, 32, 163, 18, 7, 7, 7, 1, 44, 5, 38, 1, 0, 4, 212, 32, 152, 29, 111, 18, 1, 11, 103, 128, 27, 0, 101, 17, 17, 18, 1, 6, 0.12, 26, 26, 28, 4
0, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
0, 4, 25, 2, 71, 316, 54, 7, 7, 9, 2, 30, 4, 25, 2, 0, 12, 441, 71, 300, 42, 234, 54, 0, 16, 192, 279, 42, 0, 237, 31, 31, 41, 18, 5, 0.18, 85, 85, 103, 29
0, 2, 15, 0, 14, 51, 18, 3, 3, 3, 2, 17, 2, 15, 0, 0, 3, 83, 14, 47, 15, 35, 18, 0, 4, 35, 46, 16, 0, 30, 7, 7, 7, 5, 3, 0.38, 9, 9, 9, 7
0, 11, 60, 6, 79, 377, 58, 10, 10, 11, 1, 76, 11, 59, 6, 0, 6, 512, 79, 356, 50, 281, 58, 1, 21, 263, 322, 45, 0, 277, 39, 39, 46, 1, 7, 0.16, 58, 58, 66, 6
0, 7, 56, 4, 23, 139, 24, 8, 8, 10, 1, 65, 7, 56, 4, 0, 2, 185, 23, 112, 19, 88, 24, 0, 27, 88, 104, 19, 0, 85, 14, 14, 18, 1, 5, 0.21, 15, 15, 19, 2
0, 7, 37, 3, 106, 432, 73, 10, 10, 12, 1, 48, 7, 37, 3, 0, 11, 611, 106, 416, 76, 323, 73, 0, 16, 302, 416, 75, 0, 341, 46, 46, 58, 5, 8, 0.18, 112, 112, 130, 15
0, 2, 6, 3, 11, 20, 64, 1, 1, 1, 1, 11, 2, 6, 3, 0, 2, 94, 11, 18, 9, 7, 64, 0, 2, 12, 14, 8, 0, 6, 1, 1, 1, 1, 0, 3.56, 2, 2, 2, 2
0, 4, 28, 0, 40, 224, 28, 5, 5, 6, 1, 32, 4, 28, 0, 0, 6, 292, 40, 197, 69, 131, 28, 0, 27, 115, 146, 41, 0, 105, 13, 13, 13, 1, 6, 0.14, 30, 30, 33, 6
0, 3, 22, 1, 45, 192, 26, 6, 6, 6, 1, 25, 3, 20, 1, 0, 8, 261, 45, 163, 51, 100, 26, 12, 20, 108, 155, 42, 3, 110, 24, 24, 28, 1, 5, 0.16, 46, 46, 51, 8
1, 6, 30, 1, 225, 918, 65, 5, 5, 6, 2, 37, 6, 30, 1, 0, 28, 1208, 225, 894, 257, 651, 65, 1, 23, 672, 820, 173, 0, 647, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
1, 6, 53, 6, 194, 1187, 325, 14, 14, 15, 2, 64, 6, 53, 6, 0, 22, 1697, 194, 1172, 437, 885, 325, 1, 15, 844, 1135, 385, 0, 750, 76, 76, 76, 12, 5, 0.28, 316, 316, 328, 47
0, 4, 22, 2, 114, 391, 73, 6, 6, 6, 1, 28, 4, 22, 2, 0, 17, 578, 114, 375, 74, 282, 73, 0, 16, 284, 386, 73, 0, 313, 20, 20, 26, 4, 4, 0.19, 101, 101, 110, 24
1, 4, 25, 1, 98, 413, 55, 8, 8, 9, 1, 30, 4, 25, 1, 0, 16, 566, 98, 401, 80, 319, 55, 0, 12, 305, 433, 79, 0, 354, 31, 31, 32, 1, 5, 0.14, 133, 133, 136, 16
0, 9, 54, 7, 176, 824, 147, 20, 20, 24, 2, 70, 9, 54, 7, 0, 15, 1147, 176, 809, 109, 671, 147, 0, 15, 580, 884, 109, 0, 775, 116, 116, 156, 9, 6, 0.18, 302, 302, 359, 38
1, 13, 59, 5, 105, 442, 65, 13, 13, 14, 1, 77, 13, 59, 5, 0, 7, 612, 105, 418, 36, 330, 65, 0, 24, 276, 366, 33, 0, 333, 42, 42, 50, 3, 4, 0.16, 89, 89, 98, 9
1, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 5, 29, 1, 86, 409, 53, 5, 5, 5, 1, 35, 5, 29, 1, 0, 12, 548, 86, 378, 115, 251, 53, 1, 30, 251, 302, 88, 0, 214, 12, 12, 15, 1, 2, 0.14, 54, 54, 63, 12
1, 1, 22, 0, 5, 29, 15, 1, 1, 1, 1, 23, 1, 9, 0, 0, 1, 49, 5, 10, 2, 6, 15, 10, 9, 7, 9, 3, 0, 6, 1, 1, 1, 1, 0, 1.5, 1, 1, 1, 1
1, 2, 11, 1, 47, 140, 52, 2, 2, 3, 1, 13, 2, 11, 1, 0, 12, 239, 47, 131, 33, 85, 52, 0, 9, 86, 116, 31, 0, 85, 13, 13, 13, 4, 3, 0.4, 29, 29, 30, 15
1, 3, 13, 1, 50, 136, 45, 4, 4, 4, 1, 17, 3, 13, 1, 0, 9, 231, 50, 119, 24, 83, 45, 0, 17, 83, 117, 21, 0, 96, 9, 9, 9, 4, 3, 0.38, 33, 33, 34, 15
1, 7, 28, 1, 82, 272, 29, 4, 4, 5, 1, 35, 7, 28, 1, 0, 9, 379, 82, 252, 72, 190, 29, 0, 20, 191, 233, 71, 0, 162, 8, 8, 8, 4, 3, 0.12, 39, 39, 44, 12
0, 3, 23, 2, 147, 733, 114, 5, 5, 6, 1, 27, 3, 23, 2, 0, 30, 994, 147, 713, 142, 491, 114, 0, 20, 417, 570, 109, 0, 461, 45, 45, 51, 1, 8, 0.16, 157, 157, 171, 30
1, 3, 18, 1, 63, 245, 55, 4, 4, 4, 1, 21, 3, 18, 1, 0, 13, 363, 63, 235, 60, 171, 55, 0, 10, 177, 226, 57, 0, 169, 11, 11, 11, 4, 3, 0.23, 48, 48, 48, 22
1, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 4, 19, 2, 9, 26, 18, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 53, 9, 21, 5, 15, 18, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.86, 3, 3, 3, 1
1, 5, 35, 1, 31, 149, 18, 6, 6, 7, 1, 40, 5, 34, 1, 0, 4, 197, 31, 137, 28, 96, 18, 1, 12, 97, 120, 26, 0, 94, 12, 12, 15, 1, 5, 0.13, 22, 22, 26, 4
1, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
0, 2, 13, 1, 91, 355, 30, 3, 3, 3, 1, 16, 2, 13, 1, 0, 21, 476, 73, 272, 54, 175, 29, 73, 31, 137, 192, 42, 0, 150, 10, 10, 13, 4, 3, 0.11, 56, 56, 59, 26
0, 0, 0, 0, 74, 199, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348, 4, 0, 0, 0, 44, 298, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 32, 2, 57, 768, 99, 8, 8, 9, 1, 34, 0, 32, 2, 0, 23, 922, 57, 749, 222, 619, 99, 0, 19, 578, 769, 204, 0, 565, 86, 86, 90, 3, 8, 0.13, 189, 189, 196, 27
0, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
1, 5, 23, 1, 49, 175, 31, 5, 5, 6, 2, 28, 5, 23, 1, 0, 7, 255, 49, 160, 30, 120, 31, 0, 15, 118, 158, 30, 0, 128, 22, 22, 26, 12, 5, 0.19, 38, 38, 42, 18
1, 3, 19, 1, 58, 224, 52, 3, 3, 3, 1, 23, 3, 19, 1, 0, 11, 334, 58, 215, 39, 166, 52, 0, 9, 164, 201, 33, 0, 168, 22, 22, 22, 10, 4, 0.24, 36, 36, 36, 20
1, 6, 32, 5, 89, 363, 66, 7, 7, 7, 2, 42, 6, 32, 5, 0, 11, 512, 89, 349, 44, 256, 66, 0, 14, 250, 324, 32, 0, 292, 35, 35, 36, 14, 4, 0.19, 75, 75, 76, 31
1, 8, 44, 2, 88, 390, 46, 8, 8, 10, 1, 55, 8, 44, 2, 0, 8, 524, 88, 372, 105, 294, 46, 1, 17, 263, 324, 86, 0, 238, 25, 25, 33, 1, 4, 0.12, 61, 61, 77, 8
1, 6, 47, 6, 138, 770, 155, 6, 6, 7, 1, 55, 6, 47, 6, 0, 16, 990, 138, 755, 162, 574, 155, 0, 15, 615, 707, 153, 0, 554, 16, 14, 21, 1, 5, 0.21, 91, 89, 112, 16
0, 8, 49, 4, 150, 747, 110, 9, 9, 10, 2, 59, 8, 49, 4, 0, 15, 990, 150, 731, 128, 585, 110, 0, 16, 609, 743, 120, 0, 623, 38, 38, 46, 17, 5, 0.15, 134, 134, 146, 38
0, 6, 30, 1, 225, 915, 65, 5, 5, 6, 2, 36, 6, 30, 1, 0, 28, 1205, 225, 891, 259, 646, 65, 1, 23, 667, 816, 174, 0, 642, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
0, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
1, 6, 29, 3, 163, 638, 154, 6, 6, 7, 1, 38, 6, 29, 3, 0, 20, 940, 163, 613, 146, 450, 154, 2, 23, 413, 536, 133, 0, 403, 23, 23, 27, 3, 5, 0.25, 122, 122, 134, 22
1, 3, 18, 0, 27, 116, 16, 3, 3, 3, 1, 21, 3, 18, 0, 0, 5, 158, 27, 102, 30, 69, 16, 1, 13, 68, 86, 20, 0, 66, 4, 4, 5, 1, 2, 0.16, 16, 16, 17, 5
1, 3, 21, 1, 47, 210, 31, 4, 4, 5, 1, 25, 3, 21, 1, 0, 8, 288, 47, 186, 43, 136, 31, 1, 23, 118, 149, 28, 0, 121, 11, 11, 14, 1, 2, 0.17, 35, 35, 42, 8
0, 6, 29, 1, 224, 909, 66, 5, 5, 6, 2, 36, 6, 29, 1, 0, 28, 1199, 224, 885, 254, 640, 66, 1, 23, 665, 818, 169, 0, 649, 27, 27, 32, 19, 4, 0.07, 150, 150, 163, 77
1, 3, 16, 1, 21, 76, 17, 4, 4, 4, 1, 19, 3, 16, 1, 0, 3, 114, 21, 59, 16, 34, 17, 1, 16, 34, 50, 12, 0, 38, 7, 7, 7, 1, 3, 0.29, 13, 13, 13, 3
1, 6, 28, 3, 216, 831, 142, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1189, 216, 811, 228, 595, 142, 1, 19, 562, 726, 172, 0, 554, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
1, 5, 35, 1, 31, 149, 18, 6, 6, 7, 1, 40, 5, 34, 1, 0, 4, 197, 31, 137, 28, 96, 18, 1, 12, 97, 120, 26, 0, 94, 12, 12, 15, 1, 5, 0.13, 22, 22, 26, 4
1, 6, 33, 1, 33, 143, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 194, 33, 131, 27, 97, 19, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
0, 4, 19, 2, 8, 26, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 49, 8, 21, 5, 15, 15, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.71, 3, 3, 3, 1
1, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
1, 4, 17, 2, 33, 96, 27, 3, 3, 3, 1, 23, 4, 17, 2, 0, 5, 156, 33, 88, 27, 64, 27, 0, 8, 66, 81, 25, 0, 56, 5, 5, 5, 1, 3, 0.31, 14, 14, 14, 5
1, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
1, 4, 25, 1, 52, 215, 30, 6, 6, 7, 1, 30, 4, 23, 1, 0, 8, 295, 52, 186, 57, 119, 30, 12, 20, 122, 172, 48, 3, 121, 27, 27, 31, 1, 5, 0.16, 49, 49, 54, 8
1, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
1, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
1, 3, 16, 3, 37, 159, 52, 5, 5, 5, 1, 21, 3, 16, 3, 0, 8, 246, 37, 147, 42, 107, 52, 0, 12, 85, 123, 28, 0, 95, 12, 12, 13, 1, 4, 0.35, 37, 37, 38, 8
1, 2, 18, 0, 76, 368, 129, 5, 5, 5, 1, 20, 2, 18, 0, 0, 20, 573, 76, 356, 52, 261, 129, 0, 12, 232, 328, 51, 0, 277, 32, 32, 37, 1, 4, 0.36, 95, 95, 103, 20
0, 7, 39, 1, 37, 168, 18, 8, 8, 8, 1, 46, 7, 39, 1, 0, 4, 222, 37, 156, 65, 115, 18, 1, 12, 108, 139, 63, 0, 76, 20, 20, 22, 1, 7, 0.12, 30, 30, 33, 4
0, 2, 24, 0, 172, 1099, 130, 4, 4, 4, 1, 26, 2, 24, 0, 0, 45, 1401, 172, 1087, 139, 846, 130, 0, 12, 841, 1019, 134, 0, 885, 13, 13, 13, 3, 4, 0.12, 176, 176, 185, 47
0, 0, 11, 0, 75, 395, 116, 2, 2, 2, 1, 12, 0, 11, 0, 0, 34, 586, 75, 389, 82, 245, 116, 0, 6, 215, 298, 82, 0, 216, 6, 6, 6, 1, 2, 0.3, 83, 83, 83, 34
0, 3, 32, 0, 31, 200, 33, 8, 8, 9, 1, 35, 3, 32, 0, 0, 6, 264, 31, 190, 17, 143, 33, 0, 10, 130, 176, 12, 0, 164, 25, 25, 33, 1, 4, 0.17, 45, 45, 56, 6
0, 3, 15, 1, 107, 334, 18, 2, 2, 2, 1, 18, 3, 15, 1, 0, 22, 459, 107, 330, 86, 242, 18, 0, 4, 204, 247, 73, 0, 174, 5, 5, 5, 1, 1, 0.05, 44, 44, 44, 22
0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
0, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
1, 6, 30, 1, 242, 984, 73, 5, 5, 6, 2, 37, 6, 30, 1, 0, 30, 1299, 242, 960, 292, 701, 73, 1, 23, 700, 859, 189, 0, 670, 28, 28, 33, 19, 4, 0.08, 156, 156, 169, 79
1, 2, 27, 1, 40, 231, 39, 9, 9, 11, 2, 30, 2, 27, 1, 0, 8, 309, 40, 214, 25, 162, 39, 0, 17, 121, 190, 24, 0, 166, 26, 26, 27, 9, 5, 0.18, 68, 68, 84, 16
0, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 194, 2119, 357, 0, 18, 2414, 2829, 194, 0, 2635, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
1, 7, 27, 2, 83, 260, 51, 8, 8, 8, 1, 36, 7, 27, 2, 0, 9, 394, 83, 247, 52, 195, 51, 0, 13, 186, 259, 51, 0, 208, 17, 17, 19, 1, 4, 0.21, 72, 72, 75, 9
1, 8, 33, 1, 180, 669, 58, 6, 6, 6, 2, 42, 8, 33, 1, 0, 18, 907, 180, 645, 217, 488, 58, 1, 23, 479, 583, 169, 0, 414, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
0, 7, 31, 7, 13, 44, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 77, 13, 37, 8, 27, 20, 1, 6, 28, 34, 7, 0, 27, 3, 3, 3, 1, 1, 0.54, 3, 3, 3, 1
0, 4, 17, 1, 36, 133, 21, 5, 5, 6, 1, 21, 4, 17, 1, 0, 6, 188, 36, 115, 22, 77, 21, 1, 17, 71, 105, 14, 0, 91, 11, 11, 12, 3, 2, 0.18, 31, 31, 34, 10
0, 7, 34, 3, 116, 422, 69, 8, 8, 9, 3, 44, 7, 34, 3, 0, 12, 607, 116, 405, 57, 321, 69, 0, 17, 321, 418, 53, 0, 365, 27, 27, 36, 15, 6, 0.17, 96, 96, 113, 44
0, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
1, 9, 55, 2, 113, 586, 52, 9, 9, 12, 1, 65, 9, 55, 2, 0, 10, 751, 113, 569, 133, 437, 52, 1, 16, 403, 499, 112, 0, 387, 25, 25, 33, 1, 4, 0.09, 93, 93, 116, 10
