0, 10, 40, 5, 39, 130, 32, 10, 10, 11, 2, 54, 10, 39, 5, 0, 3, 200, 39, 118, 19, 88, 32, 1, 12, 77, 107, 17, 0, 90, 19, 19, 23, 4, 5, 0.27, 29, 29, 34, 6
0, 57, 216, 2, 60, 217, 18, 1, 1, 1, 1, 275, 57, 216, 2, 0, 1, 295, 60, 216, 10, 205, 18, 0, 1, 209, 210, 5, 0, 205, 1, 1, 1, 1, 0, 0.08, 1, 1, 1, 1
0, 4, 24, 1, 84, 363, 54, 4, 4, 4, 1, 29, 4, 24, 1, 0, 13, 501, 84, 339, 112, 220, 54, 1, 23, 224, 268, 77, 0, 191, 10, 10, 11, 1, 2, 0.16, 51, 51, 58, 13
0, 1, 12, 1, 88, 408, 37, 2, 2, 2, 1, 14, 1, 12, 1, 0, 31, 533, 88, 376, 89, 226, 37, 7, 25, 170, 242, 58, 0, 184, 9, 9, 12, 3, 3, 0.1, 73, 73, 76, 35
0, 10, 40, 4, 691, 2345, 483, 8, 8, 9, 1, 55, 10, 40, 4, 0, 57, 3514, 691, 2303, 428, 1824, 483, 5, 39, 1909, 2355, 419, 1, 1935, 39, 39, 60, 5, 7, 0.21, 445, 445, 495, 78
0, 7, 30, 5, 104, 373, 87, 7, 7, 8, 1, 42, 7, 30, 5, 0, 11, 563, 104, 359, 88, 250, 87, 0, 14, 269, 349, 61, 0, 288, 18, 18, 20, 5, 4, 0.24, 81, 81, 87, 18
0, 14, 47, 11, 67, 197, 71, 14, 14, 15, 2, 72, 14, 47, 11, 0, 4, 335, 67, 187, 23, 145, 71, 0, 10, 170, 226, 23, 0, 203, 19, 19, 20, 5, 4, 0.38, 55, 55, 58, 11
0, 36, 117, 12, 118, 365, 54, 19, 19, 21, 1, 165, 36, 116, 12, 0, 3, 536, 118, 350, 30, 307, 54, 1, 15, 314, 368, 28, 0, 340, 47, 47, 52, 1, 4, 0.15, 56, 56, 62, 3
0, 1, 10, 0, 43, 139, 52, 2, 2, 2, 1, 12, 1, 10, 0, 0, 13, 234, 43, 133, 33, 82, 52, 0, 6, 104, 133, 33, 0, 100, 5, 5, 5, 1, 2, 0.39, 27, 27, 27, 13
0, 1, 10, 0, 21, 58, 30, 3, 3, 3, 1, 11, 1, 10, 0, 0, 5, 109, 21, 49, 14, 28, 30, 0, 9, 27, 41, 13, 0, 28, 4, 4, 5, 1, 2, 0.61, 13, 13, 14, 5
0, 22, 83, 5, 196, 684, 77, 11, 11, 12, 1, 110, 22, 83, 5, 0, 8, 957, 196, 669, 84, 609, 77, 0, 15, 617, 704, 85, 0, 619, 49, 49, 55, 1, 4, 0.12, 88, 88, 99, 8
0, 11, 52, 6, 458, 1900, 349, 11, 11, 13, 3, 69, 11, 52, 6, 0, 36, 2707, 458, 1876, 407, 1541, 349, 0, 24, 1448, 1838, 381, 1, 1456, 101, 101, 112, 45, 5, 0.19, 395, 395, 452, 127
0, 5, 33, 2, 50, 251, 39, 8, 8, 9, 1, 40, 5, 33, 2, 0, 7, 340, 50, 236, 40, 184, 39, 0, 15, 159, 216, 40, 0, 176, 27, 27, 31, 1, 5, 0.17, 55, 55, 60, 7
0, 2, 12, 1, 45, 133, 40, 3, 3, 3, 1, 15, 2, 12, 1, 0, 10, 215, 45, 123, 34, 82, 40, 0, 10, 88, 116, 34, 0, 82, 8, 8, 11, 1, 2, 0.33, 27, 27, 30, 10
0, 5, 28, 1, 136, 589, 74, 9, 9, 9, 2, 33, 5, 28, 1, 0, 20, 799, 136, 558, 98, 429, 74, 0, 31, 382, 557, 100, 0, 457, 29, 29, 33, 13, 6, 0.13, 171, 171, 179, 48
0, 4, 18, 1, 62, 192, 45, 3, 3, 4, 1, 23, 4, 18, 1, 0, 10, 299, 62, 179, 42, 132, 45, 0, 13, 144, 180, 45, 0, 135, 12, 12, 16, 1, 2, 0.25, 33, 33, 37, 10
0, 2, 14, 0, 24, 77, 19, 4, 4, 5, 1, 16, 2, 14, 0, 0, 5, 120, 24, 70, 14, 50, 19, 0, 7, 47, 70, 13, 0, 57, 11, 11, 13, 1, 2, 0.27, 22, 22, 24, 5
0, 10, 51, 6, 656, 2833, 603, 12, 12, 14, 2, 66, 10, 50, 6, 0, 55, 4090, 656, 2792, 489, 2295, 603, 6, 35, 2082, 2696, 441, 1, 2254, 83, 83, 112, 15, 8, 0.22, 653, 653, 756, 113
0, 7, 159, 7, 47, 815, 54, 52, 52, 54, 40, 166, 7, 159, 7, 0, 5, 880, 47, 802, 86, 624, 54, 0, 13, 417, 672, 82, 4, 586, 97, 97, 98, 96, 7, 0.07, 258, 258, 269, 201
0, 2, 16, 0, 56, 246, 44, 3, 3, 3, 1, 19, 2, 16, 0, 0, 12, 346, 56, 222, 63, 150, 44, 1, 23, 135, 167, 35, 0, 132, 9, 9, 12, 1, 2, 0.2, 34, 34, 41, 12
1, 14, 79, 9, 160, 812, 132, 26, 26, 30, 3, 101, 14, 79, 9, 0, 10, 1099, 160, 796, 90, 681, 132, 0, 16, 582, 842, 90, 0, 752, 122, 122, 144, 13, 5, 0.17, 258, 258, 300, 31
0, 9, 54, 7, 176, 824, 147, 20, 20, 24, 2, 70, 9, 54, 7, 0, 15, 1147, 176, 809, 109, 671, 147, 0, 15, 580, 884, 109, 0, 775, 116, 116, 156, 9, 6, 0.18, 302, 302, 359, 38
0, 4, 26, 1, 444, 2046, 195, 7, 7, 8, 1, 30, 4, 26, 1, 0, 78, 2682, 444, 2026, 447, 1626, 195, 0, 20, 1509, 2085, 438, 0, 1647, 148, 148, 155, 51, 5, 0.1, 575, 575, 625, 145
0, 14, 79, 9, 160, 810, 132, 26, 26, 30, 3, 101, 14, 79, 9, 0, 10, 1097, 160, 794, 90, 679, 132, 0, 16, 580, 840, 90, 0, 750, 122, 122, 144, 13, 5, 0.17, 258, 258, 300, 31
0, 11, 54, 5, 172, 718, 117, 15, 15, 16, 2, 69, 11, 53, 5, 0, 13, 1006, 172, 690, 103, 579, 117, 7, 24, 519, 703, 102, 0, 601, 61, 61, 62, 12, 4, 0.17, 191, 191, 212, 30
1, 4, 22, 2, 72, 254, 62, 4, 4, 4, 1, 28, 4, 22, 2, 0, 11, 388, 72, 243, 40, 189, 62, 0, 11, 190, 232, 37, 0, 195, 29, 29, 29, 10, 4, 0.26, 43, 43, 43, 20
1, 5, 28, 1, 136, 589, 74, 9, 9, 9, 2, 33, 5, 28, 1, 0, 20, 799, 136, 558, 99, 428, 74, 0, 31, 381, 557, 100, 0, 457, 29, 29, 33, 13, 6, 0.13, 172, 172, 180, 48
1, 8, 27, 3, 90, 262, 52, 7, 7, 8, 1, 37, 8, 27, 3, 0, 9, 402, 90, 244, 55, 189, 52, 0, 18, 180, 241, 54, 0, 187, 16, 16, 19, 6, 5, 0.21, 59, 59, 72, 16
0, 9, 42, 4, 57, 227, 41, 11, 11, 12, 2, 55, 9, 42, 4, 0, 5, 325, 57, 211, 32, 175, 41, 0, 16, 203, 258, 32, 0, 226, 26, 26, 29, 8, 5, 0.19, 55, 55, 60, 12
0, 7, 32, 1, 324, 1166, 213, 9, 9, 10, 1, 40, 7, 32, 1, 0, 36, 1703, 324, 1143, 399, 904, 213, 0, 23, 942, 1256, 394, 0, 862, 153, 153, 169, 4, 6, 0.19, 325, 325, 358, 49
0, 4, 28, 1, 82, 391, 52, 4, 4, 5, 1, 33, 4, 28, 1, 0, 12, 525, 82, 360, 115, 237, 52, 1, 30, 241, 288, 88, 0, 200, 10, 10, 11, 1, 2, 0.14, 50, 50, 59, 12
0, 3, 14, 2, 58, 185, 67, 3, 3, 3, 1, 19, 3, 14, 2, 0, 12, 310, 58, 174, 40, 124, 67, 0, 11, 126, 160, 39, 0, 121, 12, 12, 12, 4, 3, 0.39, 33, 33, 34, 17
1, 10, 51, 7, 147, 634, 124, 19, 19, 21, 1, 67, 10, 51, 7, 0, 12, 905, 147, 610, 90, 502, 124, 0, 24, 437, 661, 91, 0, 570, 65, 65, 74, 9, 5, 0.2, 225, 225, 247, 20
1, 9, 38, 1, 44, 163, 19, 6, 6, 7, 4, 47, 9, 38, 1, 0, 4, 224, 44, 152, 27, 114, 19, 1, 11, 123, 148, 25, 0, 123, 18, 18, 21, 15, 4, 0.12, 24, 24, 28, 18
1, 3, 24, 1, 55, 245, 44, 6, 6, 6, 1, 29, 3, 24, 1, 0, 9, 344, 55, 222, 35, 168, 44, 1, 23, 183, 233, 34, 6, 193, 13, 13, 14, 5, 4, 0.2, 50, 50, 52, 16
0, 9, 33, 4, 55, 176, 38, 7, 7, 7, 1, 46, 9, 33, 4, 0, 5, 269, 55, 167, 40, 131, 38, 0, 9, 130, 164, 39, 0, 125, 17, 17, 17, 1, 4, 0.23, 33, 33, 33, 5
1, 3, 18, 1, 63, 245, 55, 4, 4, 4, 1, 21, 3, 18, 1, 0, 13, 363, 63, 235, 60, 171, 55, 0, 10, 177, 226, 57, 0, 169, 11, 11, 11, 4, 3, 0.23, 48, 48, 48, 22
0, 2, 9, 1, 17, 45, 18, 3, 3, 3, 1, 12, 2, 9, 1, 0, 4, 80, 17, 38, 8, 24, 18, 0, 7, 22, 33, 7, 0, 26, 3, 3, 3, 1, 1, 0.47, 10, 10, 10, 4
1, 120, 516, 34, 122, 520, 59, 57, 57, 72, 1, 663, 120, 516, 34, 0, 1, 694, 122, 516, 10, 459, 59, 0, 4, 409, 466, 9, 0, 457, 57, 57, 72, 1, 6, 0.11, 57, 57, 72, 1
1, 4, 19, 3, 35, 139, 48, 5, 5, 5, 1, 25, 4, 19, 3, 0, 6, 220, 35, 128, 41, 96, 48, 0, 11, 78, 110, 27, 0, 83, 12, 12, 13, 1, 4, 0.38, 30, 30, 31, 6
1, 4, 21, 2, 61, 208, 42, 5, 5, 5, 1, 27, 4, 21, 2, 0, 9, 311, 61, 192, 40, 145, 42, 0, 16, 130, 174, 40, 0, 134, 14, 14, 14, 1, 3, 0.22, 42, 42, 44, 9
1, 1, 10, 0, 43, 139, 52, 2, 2, 2, 1, 12, 1, 10, 0, 0, 13, 234, 43, 133, 33, 82, 52, 0, 6, 104, 133, 33, 0, 100, 5, 5, 5, 1, 2, 0.39, 27, 27, 27, 13
1, 3, 18, 2, 39, 139, 35, 6, 6, 6, 1, 23, 3, 18, 2, 0, 7, 213, 39, 125, 28, 92, 35, 0, 14, 82, 124, 29, 0, 95, 15, 15, 16, 1, 5, 0.28, 40, 40, 43, 7
1, 2, 21, 1, 94, 457, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 648, 94, 449, 90, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
1, 7, 31, 7, 13, 44, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 77, 13, 37, 8, 27, 20, 1, 6, 28, 34, 7, 0, 27, 3, 3, 3, 1, 1, 0.54, 3, 3, 3, 1
1, 11, 50, 5, 468, 1840, 333, 12, 12, 14, 2, 66, 11, 50, 5, 0, 36, 2637, 468, 1810, 277, 1497, 333, 0, 30, 1454, 1900, 276, 0, 1624, 117, 117, 149, 23, 6, 0.18, 447, 447, 512, 102
1, 4, 24, 1, 77, 370, 48, 4, 4, 4, 1, 28, 4, 24, 1, 0, 13, 495, 77, 339, 116, 215, 48, 1, 30, 223, 270, 88, 0, 182, 10, 10, 11, 1, 2, 0.14, 49, 49, 58, 13
1, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 3, 21, 0, 155, 713, 97, 6, 6, 7, 3, 24, 3, 21, 0, 0, 33, 965, 155, 700, 158, 519, 97, 0, 13, 472, 670, 156, 0, 514, 65, 65, 99, 27, 6, 0.14, 197, 197, 245, 103
1, 13, 59, 3, 721, 3024, 207, 10, 10, 12, 3, 74, 13, 59, 3, 0, 49, 3936, 721, 2997, 941, 2468, 207, 1, 26, 2580, 3092, 815, 0, 2277, 77, 77, 90, 16, 6, 0.07, 514, 514, 608, 153
0, 4, 20, 3, 57, 189, 30, 4, 4, 5, 1, 27, 4, 20, 3, 0, 9, 276, 57, 185, 48, 125, 30, 0, 4, 97, 130, 32, 0, 98, 17, 17, 21, 1, 3, 0.16, 38, 38, 43, 9
1, 2, 13, 1, 251, 818, 300, 4, 4, 5, 1, 16, 2, 13, 1, 0, 62, 1368, 251, 787, 197, 528, 300, 0, 31, 593, 863, 193, 0, 670, 38, 38, 46, 6, 4, 0.38, 269, 269, 287, 83
0, 4, 26, 1, 53, 235, 34, 5, 5, 6, 1, 30, 4, 26, 1, 0, 8, 322, 53, 221, 48, 148, 34, 1, 13, 127, 172, 33, 0, 139, 17, 17, 21, 1, 4, 0.15, 43, 43, 50, 8
0, 6, 30, 1, 225, 915, 65, 5, 5, 6, 2, 36, 6, 30, 1, 0, 28, 1205, 225, 891, 259, 646, 65, 1, 23, 667, 816, 174, 0, 642, 27, 27, 32, 19, 4, 0.07, 146, 146, 159, 73
0, 6, 26, 5, 135, 469, 136, 6, 6, 7, 1, 37, 6, 26, 5, 0, 16, 740, 135, 442, 74, 320, 136, 1, 26, 270, 370, 53, 0, 317, 21, 21, 22, 1, 4, 0.31, 97, 97, 105, 16
1, 7, 27, 2, 83, 260, 51, 8, 8, 8, 1, 36, 7, 27, 2, 0, 9, 394, 83, 247, 52, 195, 51, 0, 13, 186, 259, 51, 0, 208, 17, 17, 19, 1, 4, 0.21, 72, 72, 75, 9
1, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
1, 9, 41, 3, 188, 689, 120, 7, 7, 7, 1, 54, 9, 41, 3, 0, 16, 997, 188, 666, 151, 511, 120, 2, 23, 586, 693, 149, 0, 544, 25, 25, 30, 1, 7, 0.18, 104, 104, 116, 16
0, 5, 34, 1, 97, 484, 61, 6, 6, 7, 1, 39, 5, 34, 1, 0, 14, 642, 97, 472, 67, 373, 61, 0, 12, 348, 428, 65, 0, 363, 20, 20, 29, 4, 6, 0.13, 81, 81, 102, 17
0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
