0, 8, 35, 1, 96, 329, 46, 6, 6, 7, 2, 45, 8, 35, 1, 0, 9, 471, 96, 316, 44, 261, 46, 0, 13, 270, 328, 44, 0, 284, 31, 31, 37, 14, 6, 0.15, 58, 58, 65, 22
0, 2, 11, 0, 20, 67, 21, 3, 3, 3, 1, 13, 2, 11, 0, 0, 5, 108, 20, 58, 19, 38, 21, 0, 9, 34, 50, 18, 0, 32, 7, 7, 7, 1, 3, 0.36, 15, 15, 16, 5
0, 3, 18, 1, 60, 217, 37, 4, 4, 5, 1, 22, 3, 18, 1, 0, 11, 314, 60, 199, 29, 141, 37, 0, 18, 134, 184, 29, 0, 155, 22, 22, 26, 4, 4, 0.19, 49, 49, 56, 14
0, 12, 51, 6, 625, 2353, 550, 11, 11, 12, 3, 69, 12, 51, 6, 0, 45, 3522, 625, 2319, 382, 1882, 550, 0, 34, 1875, 2372, 381, 0, 1991, 101, 101, 118, 23, 4, 0.24, 509, 509, 555, 173
0, 2, 13, 1, 46, 157, 50, 2, 2, 2, 1, 16, 2, 13, 1, 0, 11, 253, 46, 148, 32, 105, 50, 0, 9, 106, 132, 31, 0, 101, 11, 11, 11, 7, 3, 0.34, 25, 25, 25, 17
1, 8, 46, 5, 144, 668, 119, 13, 13, 14, 1, 58, 8, 46, 5, 0, 14, 920, 144, 651, 150, 525, 119, 0, 17, 643, 819, 137, 0, 682, 36, 36, 36, 6, 6, 0.18, 183, 183, 194, 19
1, 12, 48, 17, 46, 159, 67, 10, 10, 11, 1, 74, 12, 47, 17, 0, 3, 264, 46, 143, 25, 107, 67, 1, 16, 147, 178, 22, 0, 156, 20, 20, 23, 1, 4, 0.47, 29, 29, 33, 3
1, 4, 31, 1, 80, 395, 49, 9, 9, 10, 1, 37, 4, 31, 1, 0, 12, 524, 80, 380, 54, 312, 49, 0, 15, 268, 381, 54, 0, 327, 37, 37, 37, 12, 4, 0.13, 111, 111, 119, 23
1, 4, 19, 2, 8, 26, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 49, 8, 21, 5, 15, 15, 0, 5, 15, 20, 5, 0, 15, 3, 3, 3, 1, 1, 0.71, 3, 3, 3, 1
1, 12, 62, 6, 59, 259, 38, 9, 9, 10, 1, 79, 12, 58, 6, 0, 4, 355, 59, 234, 28, 180, 38, 5, 25, 176, 207, 26, 0, 181, 25, 25, 28, 1, 4, 0.16, 36, 36, 40, 4
1, 5, 30, 2, 129, 533, 85, 5, 5, 6, 1, 37, 5, 30, 2, 0, 17, 747, 129, 518, 77, 417, 85, 0, 15, 400, 493, 77, 0, 416, 32, 32, 38, 4, 7, 0.16, 93, 93, 105, 20
1, 2, 10, 1, 16, 41, 19, 2, 2, 2, 1, 13, 2, 10, 1, 0, 3, 75, 16, 31, 12, 20, 19, 0, 10, 19, 27, 11, 0, 16, 3, 3, 3, 1, 2, 0.61, 7, 7, 7, 3
1, 2, 19, 0, 35, 171, 29, 3, 3, 4, 1, 21, 2, 19, 0, 0, 7, 235, 35, 152, 53, 94, 29, 0, 19, 88, 112, 35, 0, 77, 8, 8, 10, 1, 4, 0.19, 23, 23, 26, 7
1, 2, 19, 0, 38, 174, 29, 3, 3, 4, 1, 22, 2, 19, 0, 0, 7, 241, 38, 155, 55, 95, 29, 0, 19, 90, 114, 35, 0, 79, 8, 8, 10, 1, 4, 0.19, 23, 23, 26, 7
0, 7, 30, 2, 42, 156, 51, 6, 6, 6, 1, 38, 7, 30, 2, 0, 5, 249, 42, 149, 40, 117, 51, 0, 7, 152, 181, 39, 0, 142, 11, 11, 11, 5, 4, 0.34, 29, 29, 31, 9
0, 3, 17, 1, 48, 171, 36, 4, 4, 4, 1, 21, 3, 17, 1, 0, 9, 255, 48, 157, 30, 114, 36, 0, 14, 97, 134, 30, 0, 104, 11, 11, 11, 1, 3, 0.23, 35, 35, 36, 9
0, 32, 113, 20, 109, 367, 85, 18, 18, 20, 1, 163, 32, 113, 20, 0, 3, 555, 109, 344, 56, 288, 85, 0, 23, 264, 320, 57, 0, 263, 28, 28, 34, 3, 5, 0.25, 54, 54, 60, 5
0, 0, 0, 0, 41, 109, 54, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 198, 5, 0, 0, 0, 45, 145, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 18, 64, 14, 144, 463, 347, 15, 15, 16, 2, 92, 18, 64, 14, 0, 7, 923, 144, 454, 47, 359, 347, 0, 9, 333, 439, 44, 0, 395, 84, 84, 92, 13, 7, 0.76, 105, 105, 113, 19
0, 11, 58, 7, 130, 610, 110, 16, 16, 21, 2, 76, 11, 58, 7, 0, 10, 849, 130, 589, 74, 497, 110, 0, 21, 421, 579, 75, 0, 504, 54, 54, 76, 8, 6, 0.19, 164, 164, 206, 21
0, 5, 28, 1, 138, 572, 71, 5, 5, 6, 1, 33, 5, 28, 1, 0, 20, 781, 138, 555, 121, 425, 71, 0, 17, 426, 527, 120, 0, 407, 13, 13, 15, 4, 5, 0.13, 100, 100, 111, 23
0, 4, 18, 2, 25, 84, 23, 4, 4, 4, 1, 23, 4, 18, 2, 0, 4, 132, 25, 73, 32, 54, 23, 0, 11, 60, 76, 33, 0, 43, 5, 5, 5, 1, 3, 0.32, 14, 14, 14, 4
0, 5, 27, 1, 28, 116, 17, 4, 4, 5, 1, 31, 5, 26, 1, 0, 4, 160, 28, 105, 23, 71, 17, 1, 11, 74, 91, 21, 0, 70, 7, 7, 8, 1, 4, 0.16, 16, 16, 18, 4
0, 10, 53, 4, 315, 1421, 221, 20, 20, 24, 2, 67, 10, 53, 4, 0, 26, 1954, 313, 1375, 198, 1144, 221, 9, 42, 903, 1410, 187, 0, 1223, 199, 199, 239, 34, 6, 0.16, 525, 525, 611, 71
0, 17, 40, 4, 22, 44, 44, 1, 1, 1, 1, 61, 2, 3, 0, 0, 1, 110, 7, 3, 1, 0, 40, 50, 10, 0, 1, 1, 0, 0, 1, 1, 1, 1, 0, 13.33, 1, 1, 1, 1
0, 2, 15, 0, 14, 51, 18, 3, 3, 3, 2, 17, 2, 15, 0, 0, 3, 83, 14, 47, 15, 35, 18, 0, 4, 35, 46, 16, 0, 30, 7, 7, 7, 5, 3, 0.38, 9, 9, 9, 7
0, 3, 22, 0, 68, 325, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 444, 68, 313, 62, 233, 51, 0, 12, 237, 294, 59, 0, 235, 11, 11, 13, 1, 5, 0.16, 57, 57, 62, 14
0, 33, 87, 23, 289, 722, 233, 14, 14, 15, 1, 142, 33, 87, 23, 0, 8, 1234, 289, 697, 121, 585, 233, 0, 25, 586, 698, 122, 0, 576, 23, 23, 27, 3, 5, 0.33, 111, 111, 123, 10
0, 3, 17, 1, 73, 245, 59, 4, 4, 5, 1, 21, 3, 17, 1, 0, 13, 376, 73, 226, 43, 159, 59, 0, 19, 169, 224, 42, 0, 182, 10, 10, 12, 5, 4, 0.26, 55, 55, 59, 17
0, 2, 14, 1, 46, 159, 50, 2, 2, 2, 1, 16, 2, 14, 1, 0, 11, 255, 46, 150, 32, 107, 50, 0, 9, 108, 135, 31, 0, 104, 12, 12, 12, 7, 3, 0.33, 26, 26, 26, 17
0, 8, 45, 5, 33, 153, 34, 11, 11, 17, 5, 58, 8, 45, 5, 0, 3, 220, 33, 136, 12, 112, 34, 0, 17, 95, 129, 13, 0, 116, 27, 27, 45, 15, 4, 0.25, 32, 32, 50, 17
0, 0, 4, 0, 43, 118, 88, 3, 3, 3, 2, 4, 0, 4, 0, 16, 32, 248, 43, 104, 56, 70, 88, 0, 14, 182, 318, 127, 34, 157, 43, 43, 43, 22, 3, 0.85, 102, 102, 102, 66
0, 7, 37, 3, 106, 432, 73, 10, 10, 12, 1, 48, 7, 37, 3, 0, 11, 611, 106, 416, 76, 323, 73, 0, 16, 302, 416, 75, 0, 341, 46, 46, 58, 5, 8, 0.18, 112, 112, 130, 15
0, 10, 51, 6, 656, 2833, 603, 12, 12, 14, 2, 66, 10, 50, 6, 0, 55, 4090, 656, 2792, 489, 2295, 603, 6, 35, 2082, 2696, 441, 1, 2254, 83, 83, 112, 15, 8, 0.22, 653, 653, 756, 113
0, 1, 6, 2, 12, 28, 63, 2, 2, 2, 1, 10, 1, 6, 2, 0, 3, 101, 12, 26, 14, 11, 63, 0, 2, 19, 24, 13, 0, 11, 3, 3, 3, 1, 2, 2.42, 5, 5, 5, 3
0, 4, 28, 0, 40, 224, 28, 5, 5, 6, 1, 32, 4, 28, 0, 0, 6, 292, 40, 197, 69, 131, 28, 0, 27, 115, 146, 41, 0, 105, 13, 13, 13, 1, 6, 0.14, 30, 30, 33, 6
0, 120, 516, 34, 122, 520, 59, 57, 57, 72, 1, 663, 120, 516, 34, 0, 1, 694, 122, 516, 10, 459, 59, 0, 4, 409, 466, 9, 0, 457, 57, 57, 72, 1, 6, 0.11, 57, 57, 72, 1
0, 3, 22, 1, 45, 192, 26, 6, 6, 6, 1, 25, 3, 20, 1, 0, 8, 261, 45, 163, 51, 100, 26, 12, 20, 108, 155, 42, 3, 110, 24, 24, 28, 1, 5, 0.16, 46, 46, 51, 8
0, 7, 159, 7, 47, 815, 54, 52, 52, 54, 40, 166, 7, 159, 7, 0, 5, 880, 47, 802, 86, 624, 54, 0, 13, 417, 672, 82, 4, 586, 97, 97, 98, 96, 7, 0.07, 258, 258, 269, 201
1, 5, 23, 1, 49, 178, 27, 5, 5, 6, 1, 28, 5, 23, 1, 0, 7, 250, 49, 161, 25, 119, 27, 0, 17, 121, 157, 25, 0, 132, 14, 14, 15, 1, 7, 0.17, 35, 35, 39, 7
1, 6, 28, 3, 215, 829, 142, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1186, 215, 809, 226, 595, 142, 1, 19, 562, 725, 171, 0, 554, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
0, 4, 25, 2, 71, 316, 54, 7, 7, 9, 2, 30, 4, 25, 2, 0, 12, 441, 71, 300, 42, 234, 54, 0, 16, 192, 279, 42, 0, 237, 31, 31, 41, 18, 5, 0.18, 85, 85, 103, 29
1, 12, 53, 6, 187, 749, 178, 16, 16, 17, 2, 71, 12, 52, 6, 0, 13, 1113, 183, 678, 133, 564, 178, 53, 22, 557, 757, 133, 0, 624, 99, 99, 115, 15, 5, 0.26, 208, 208, 224, 37
1, 7, 55, 1, 89, 523, 47, 20, 20, 23, 3, 64, 7, 55, 1, 0, 9, 658, 89, 503, 91, 434, 47, 0, 20, 326, 506, 90, 0, 416, 67, 67, 90, 12, 6, 0.09, 179, 179, 211, 28
1, 32, 113, 22, 109, 367, 91, 18, 18, 20, 1, 165, 32, 113, 22, 0, 3, 561, 109, 344, 56, 288, 91, 0, 23, 264, 320, 57, 0, 263, 28, 28, 34, 3, 5, 0.26, 54, 54, 60, 5
0, 4, 26, 1, 444, 2046, 195, 7, 7, 8, 1, 30, 4, 26, 1, 0, 78, 2682, 444, 2026, 447, 1626, 195, 0, 20, 1509, 2085, 438, 0, 1647, 148, 148, 155, 51, 5, 0.1, 575, 575, 625, 145
0, 2, 9, 0, 12, 33, 15, 3, 3, 3, 1, 11, 2, 9, 0, 0, 3, 60, 12, 27, 10, 16, 15, 0, 6, 16, 25, 11, 0, 14, 4, 4, 5, 3, 2, 0.56, 8, 8, 9, 5
1, 4, 21, 2, 26, 94, 25, 6, 6, 8, 1, 27, 4, 21, 2, 0, 4, 145, 26, 84, 14, 61, 25, 0, 10, 55, 82, 13, 0, 69, 17, 17, 19, 1, 4, 0.3, 25, 25, 30, 4
1, 3, 17, 2, 39, 138, 35, 6, 6, 6, 1, 23, 3, 17, 2, 0, 7, 212, 39, 124, 29, 90, 35, 0, 14, 80, 122, 29, 0, 93, 15, 15, 16, 1, 5, 0.28, 40, 40, 43, 7
1, 7, 35, 5, 254, 971, 220, 10, 10, 13, 5, 47, 7, 35, 5, 0, 27, 1445, 254, 951, 139, 751, 220, 0, 20, 752, 1036, 136, 0, 900, 49, 49, 74, 38, 5, 0.23, 283, 283, 357, 137
0, 4, 18, 3, 147, 455, 157, 4, 4, 5, 1, 25, 4, 18, 3, 0, 24, 758, 147, 441, 75, 311, 157, 0, 14, 372, 471, 75, 0, 396, 18, 18, 20, 1, 5, 0.36, 105, 105, 109, 24
0, 10, 50, 7, 147, 633, 124, 19, 19, 21, 1, 67, 10, 50, 7, 0, 12, 904, 147, 609, 90, 501, 124, 0, 24, 436, 660, 91, 0, 569, 65, 65, 74, 9, 5, 0.2, 225, 225, 247, 20
0, 7, 32, 1, 324, 1166, 213, 9, 9, 10, 1, 40, 7, 32, 1, 0, 36, 1703, 324, 1143, 399, 904, 213, 0, 23, 942, 1256, 394, 0, 862, 153, 153, 169, 4, 6, 0.19, 325, 325, 358, 49
0, 6, 29, 1, 41, 164, 23, 12, 12, 15, 2, 36, 6, 29, 1, 0, 5, 228, 41, 151, 34, 116, 23, 0, 13, 108, 172, 34, 0, 138, 37, 37, 51, 4, 5, 0.15, 62, 62, 77, 10
1, 12, 75, 5, 692, 3778, 567, 25, 25, 31, 6, 91, 12, 75, 5, 0, 50, 5024, 692, 3739, 525, 3226, 567, 0, 39, 2509, 3733, 506, 3, 3224, 219, 219, 290, 92, 6, 0.15, 1236, 1236, 1531, 332
1, 7, 36, 3, 76, 308, 54, 9, 9, 9, 2, 46, 7, 36, 3, 0, 8, 438, 76, 291, 35, 223, 54, 0, 17, 252, 317, 33, 12, 272, 22, 22, 22, 6, 7, 0.19, 68, 68, 73, 21
1, 9, 59, 3, 141, 790, 82, 20, 20, 27, 1, 70, 9, 59, 3, 0, 13, 1013, 141, 770, 78, 671, 82, 0, 20, 489, 748, 78, 0, 670, 119, 119, 190, 5, 5, 0.11, 264, 264, 347, 24
1, 3, 18, 1, 63, 245, 55, 4, 4, 4, 1, 21, 3, 18, 1, 0, 13, 363, 63, 235, 60, 171, 55, 0, 10, 177, 226, 57, 0, 169, 11, 11, 11, 4, 3, 0.23, 48, 48, 48, 22
0, 4, 25, 1, 39, 163, 25, 5, 5, 6, 1, 30, 4, 25, 1, 0, 6, 227, 39, 148, 23, 113, 25, 0, 15, 109, 140, 22, 0, 118, 15, 15, 18, 1, 7, 0.17, 30, 30, 34, 6
1, 1, 10, 0, 43, 139, 52, 2, 2, 2, 1, 12, 1, 10, 0, 0, 13, 234, 43, 133, 33, 82, 52, 0, 6, 104, 133, 33, 0, 100, 5, 5, 5, 1, 2, 0.39, 27, 27, 27, 13
1, 3, 8, 0, 5, 13, 0, 1, 1, 1, 1, 11, 3, 8, 0, 0, 1, 18, 5, 9, 3, 5, 0, 0, 4, 6, 8, 4, 0, 4, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1
1, 11, 50, 5, 468, 1840, 333, 12, 12, 14, 2, 66, 11, 50, 5, 0, 36, 2637, 468, 1810, 277, 1497, 333, 0, 30, 1454, 1900, 276, 0, 1624, 117, 117, 149, 23, 6, 0.18, 447, 447, 512, 102
1, 4, 29, 2, 192, 1008, 100, 7, 7, 10, 2, 35, 4, 29, 2, 0, 32, 1299, 192, 987, 189, 741, 100, 1, 20, 688, 905, 144, 0, 761, 42, 42, 56, 13, 4, 0.1, 223, 223, 313, 88
1, 3, 29, 2, 87, 459, 164, 7, 6, 8, 1, 33, 3, 29, 2, 0, 15, 682, 87, 433, 80, 339, 164, 0, 26, 328, 427, 77, 6, 344, 25, 25, 30, 4, 6, 0.38, 98, 96, 116, 21
1, 5, 23, 2, 161, 525, 97, 6, 6, 7, 3, 30, 5, 23, 2, 0, 22, 783, 161, 509, 82, 384, 97, 0, 16, 386, 517, 70, 0, 447, 27, 27, 40, 19, 6, 0.19, 129, 129, 150, 70
0, 1, 11, 1, 48, 187, 16, 2, 2, 2, 1, 12, 1, 11, 1, 0, 17, 249, 48, 184, 27, 106, 16, 0, 3, 79, 119, 22, 0, 97, 8, 8, 9, 7, 3, 0.09, 40, 40, 42, 28
0, 0, 0, 0, 74, 199, 85, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 348, 4, 0, 0, 0, 44, 298, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 21, 0, 155, 713, 97, 6, 6, 7, 3, 24, 3, 21, 0, 0, 33, 965, 155, 700, 158, 519, 97, 0, 13, 472, 670, 156, 0, 514, 65, 65, 99, 27, 6, 0.14, 197, 197, 245, 103
1, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
1, 12, 70, 1, 60, 316, 47, 13, 13, 14, 1, 83, 8, 57, 1, 0, 4, 422, 46, 248, 59, 180, 46, 52, 31, 122, 172, 25, 0, 147, 24, 24, 27, 1, 3, 0.19, 53, 53, 56, 4
1, 9, 45, 6, 122, 543, 75, 10, 10, 12, 2, 59, 9, 45, 6, 0, 12, 737, 122, 540, 52, 410, 75, 0, 3, 332, 449, 42, 0, 407, 28, 28, 37, 11, 5, 0.14, 120, 120, 140, 28
0, 4, 20, 3, 57, 189, 30, 4, 4, 5, 1, 27, 4, 20, 3, 0, 9, 276, 57, 185, 48, 125, 30, 0, 4, 97, 130, 32, 0, 98, 17, 17, 21, 1, 3, 0.16, 38, 38, 43, 9
1, 5, 30, 1, 79, 345, 48, 5, 5, 5, 1, 36, 5, 30, 1, 0, 11, 471, 79, 329, 63, 254, 48, 0, 16, 235, 290, 63, 0, 227, 19, 19, 19, 1, 8, 0.15, 53, 53, 54, 11
0, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
1, 11, 58, 2, 54, 242, 22, 7, 7, 9, 1, 71, 11, 57, 2, 0, 4, 317, 54, 231, 36, 181, 22, 1, 11, 178, 206, 34, 0, 172, 18, 18, 26, 1, 6, 0.1, 27, 27, 36, 4
0, 5, 34, 1, 97, 484, 61, 6, 6, 7, 1, 39, 5, 34, 1, 0, 14, 642, 97, 472, 67, 373, 61, 0, 12, 348, 428, 65, 0, 363, 20, 20, 29, 4, 6, 0.13, 81, 81, 102, 17
0, 13, 88, 9, 420, 2575, 357, 14, 14, 16, 1, 110, 13, 88, 9, 0, 29, 3348, 420, 2557, 194, 2119, 357, 0, 18, 2414, 2829, 194, 0, 2635, 57, 57, 63, 1, 7, 0.14, 413, 413, 470, 29
0, 5, 29, 1, 82, 355, 49, 5, 5, 6, 1, 34, 5, 29, 1, 0, 12, 486, 82, 343, 49, 272, 49, 0, 12, 267, 328, 49, 0, 279, 20, 20, 29, 1, 6, 0.14, 62, 62, 75, 12
0, 5, 30, 0, 90, 418, 51, 5, 5, 5, 1, 35, 5, 30, 0, 0, 13, 559, 90, 395, 55, 313, 51, 0, 23, 299, 363, 56, 0, 307, 18, 18, 21, 4, 6, 0.13, 64, 64, 71, 16
1, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
1, 4, 17, 2, 33, 96, 27, 3, 3, 3, 1, 23, 4, 17, 2, 0, 5, 156, 33, 88, 27, 64, 27, 0, 8, 66, 81, 25, 0, 56, 5, 5, 5, 1, 3, 0.31, 14, 14, 14, 5
1, 4, 25, 1, 52, 215, 30, 6, 6, 7, 1, 30, 4, 23, 1, 0, 8, 295, 52, 186, 57, 119, 30, 12, 20, 122, 172, 48, 3, 121, 27, 27, 31, 1, 5, 0.16, 49, 49, 54, 8
1, 7, 44, 1, 61, 306, 33, 6, 6, 8, 1, 52, 7, 44, 1, 0, 6, 400, 61, 287, 72, 212, 33, 0, 19, 190, 227, 46, 0, 181, 18, 18, 26, 1, 6, 0.11, 36, 36, 49, 6
1, 3, 16, 1, 21, 76, 17, 4, 4, 4, 1, 19, 3, 16, 1, 0, 3, 114, 21, 59, 16, 34, 17, 1, 16, 34, 50, 12, 0, 38, 7, 7, 7, 1, 3, 0.29, 13, 13, 13, 3
0, 6, 31, 2, 69, 284, 40, 6, 6, 7, 1, 39, 6, 31, 2, 0, 8, 393, 69, 268, 63, 193, 40, 1, 15, 171, 222, 48, 0, 174, 21, 21, 27, 1, 4, 0.15, 48, 48, 58, 8
1, 14, 76, 14, 56, 252, 68, 19, 19, 21, 1, 104, 14, 76, 14, 0, 3, 376, 56, 234, 26, 195, 68, 0, 18, 126, 185, 28, 0, 157, 53, 53, 61, 3, 4, 0.29, 56, 56, 64, 5
1, 3, 16, 3, 37, 159, 52, 5, 5, 5, 1, 21, 3, 16, 3, 0, 8, 246, 37, 147, 42, 107, 52, 0, 12, 85, 123, 28, 0, 95, 12, 12, 13, 1, 4, 0.35, 37, 37, 38, 8
0, 4, 19, 2, 69, 221, 58, 4, 4, 5, 1, 25, 4, 19, 2, 0, 11, 348, 69, 209, 40, 154, 58, 0, 12, 146, 194, 39, 0, 155, 21, 21, 26, 4, 5, 0.28, 47, 47, 57, 14
0, 7, 39, 1, 37, 168, 18, 8, 8, 8, 1, 46, 7, 39, 1, 0, 4, 222, 37, 156, 65, 115, 18, 1, 12, 108, 139, 63, 0, 76, 20, 20, 22, 1, 7, 0.12, 30, 30, 33, 4
0, 6, 33, 1, 33, 143, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 194, 33, 131, 27, 97, 19, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
