0, 1, 1, 1, 1, 5, 0, 4, 0, 20, 246, 245, 1556, 302, 1129, 291, 838, 154, 2, 0, 1021, 282, 739, 2, 2, 2, 1, 4, 4, 4, 1, 1, 0.14, 270, 270, 270, 246
1, 1, 1, 1, 1, 198, 0, 0, 0, 0, 1, 0, 271, 44, 199, 1, 198, 66, 1, 0, 131, 1, 130, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 1, 1, 33, 5, 13, 9, 4, 15, 0, 0, 9, 5, 4, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1.15, 1, 1, 1, 1
1, 2, 2, 2, 1, 31, 4, 14, 12, 0, 15, 15, 611, 133, 219, 18, 201, 259, 0, 0, 178, 18, 160, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.18, 43, 43, 43, 15
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 576, 107, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 10, 10, 89, 14, 67, 16, 51, 8, 0, 0, 46, 16, 30, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 11, 11, 11, 10
0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
0, 1, 1, 1, 1, 7, 0, 6, 0, 13, 62, 62, 601, 94, 447, 111, 330, 75, 0, 0, 367, 106, 261, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.17, 82, 82, 82, 68
1, 1, 1, 1, 1, 65, 0, 0, 0, 1, 1, 0, 221, 48, 85, 18, 67, 88, 1, 0, 85, 18, 67, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
1, 3, 3, 3, 1, 75, 0, 0, 0, 0, 1, 0, 137, 22, 81, 6, 75, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.46, 3, 3, 3, 1
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1316, 267, 469, 60, 409, 612, 2, 0, 407, 56, 351, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 118, 118, 118, 74
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 10, 44, 3, 41, 4, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.09, 4, 4, 4, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 12, 12, 60, 15, 41, 18, 23, 4, 0, 0, 34, 18, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.1, 12, 12, 12, 12
0, 1, 1, 1, 1, 39, 13, 21, 12, 0, 6, 5, 286, 85, 113, 13, 100, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.78, 11, 11, 11, 8
0, 1, 1, 1, 1, 9, 0, 5, 3, 5, 75, 75, 981, 203, 407, 104, 303, 392, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.96, 136, 136, 136, 112
0, 1, 1, 1, 1, 15, 5, 10, 6, 1, 3, 2, 83, 18, 30, 8, 22, 35, 2, 0, 29, 8, 21, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.17, 5, 5, 5, 3
0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
0, 1, 1, 1, 1, 4, 0, 3, 1, 3, 8, 7, 75, 15, 35, 16, 19, 26, 2, 0, 35, 16, 19, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.74, 10, 10, 10, 8
0, 1, 1, 1, 1, 42, 5, 31, 5, 0, 2, 2, 127, 22, 67, 6, 61, 38, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.57, 2, 2, 2, 2
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 12, 12, 60, 15, 41, 18, 23, 4, 0, 0, 34, 18, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.1, 12, 12, 12, 12
0, 1, 1, 1, 1, 186, 0, 0, 0, 0, 1, 0, 259, 44, 187, 1, 186, 63, 1, 0, 124, 1, 123, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.34, 1, 1, 1, 1
0, 1, 1, 1, 1, 192, 0, 0, 0, 0, 1, 0, 265, 44, 193, 1, 192, 64, 1, 0, 128, 1, 127, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
0, 9, 9, 9, 7, 53, 0, 45, 15, 3, 1, 1, 74, 6, 56, 7, 49, 19, 0, 0, 52, 7, 45, 0, 0, 0, 0, 9, 9, 9, 7, 3, 0.34, 9, 9, 9, 7
0, 1, 1, 1, 1, 8, 0, 6, 2, 1, 4, 4, 49, 8, 31, 11, 20, 10, 0, 0, 31, 11, 20, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.32, 4, 4, 4, 4
0, 1, 1, 1, 1, 5, 0, 4, 0, 6, 34, 34, 242, 44, 185, 51, 134, 22, 0, 0, 157, 50, 107, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 35, 35, 35, 34
0, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1129, 187, 801, 156, 645, 165, 1, 0, 698, 155, 543, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 198, 198, 198, 141
1, 4, 4, 4, 4, 11, 0, 11, 1, 3, 2, 2, 116, 18, 29, 7, 22, 71, 0, 0, 29, 7, 22, 0, 0, 0, 0, 4, 4, 4, 4, 3, 2.45, 8, 8, 8, 8
1, 1, 1, 1, 1, 4, 0, 3, 1, 3, 8, 7, 74, 16, 32, 15, 17, 27, 2, 0, 32, 15, 17, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.84, 10, 10, 10, 8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 7, 0, 6, 1, 3, 17, 17, 302, 55, 137, 38, 99, 115, 0, 0, 100, 26, 74, 0, 0, 0, 0, 14, 14, 14, 3, 2, 0.84, 33, 33, 33, 19
0, 1, 1, 1, 1, 3, 0, 0, 0, 0, 1, 0, 42, 9, 4, 1, 3, 29, 1, 0, 4, 1, 3, 1, 1, 1, 1, 1, 1, 1, 1, 0, 7.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 3, 3, 3, 1, 31, 2, 19, 16, 0, 8, 7, 283, 33, 126, 15, 111, 136, 2, 0, 106, 13, 93, 2, 2, 2, 1, 7, 7, 7, 4, 4, 1.08, 25, 25, 25, 11
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 40, 40, 238, 53, 173, 57, 116, 12, 0, 0, 146, 54, 92, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.07, 45, 45, 45, 40
0, 1, 1, 1, 1, 11, 0, 13, 3, 0, 4, 3, 55, 8, 19, 6, 13, 29, 1, 0, 18, 6, 12, 1, 1, 1, 1, 4, 4, 4, 4, 2, 1.53, 7, 7, 7, 7
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 390, 74, 269, 78, 191, 51, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.19, 60, 60, 60, 59
1, 3, 3, 3, 1, 43, 6, 19, 18, 3, 20, 19, 1141, 206, 425, 49, 376, 517, 1, 0, 358, 49, 309, 1, 1, 1, 1, 13, 13, 13, 9, 6, 1.22, 75, 75, 75, 38
1, 2, 2, 2, 1, 15, 2, 6, 7, 7, 138, 137, 2888, 579, 928, 200, 728, 1415, 1, 0, 830, 177, 653, 1, 1, 1, 1, 9, 9, 9, 4, 3, 1.52, 282, 282, 282, 183
1, 1, 1, 1, 1, 4, 0, 3, 0, 23, 13, 13, 233, 50, 141, 43, 98, 42, 0, 0, 136, 42, 94, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 16, 16, 16, 13
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 1, 1, 1, 1, 149, 0, 0, 0, 0, 1, 0, 192, 13, 149, 0, 149, 37, 1, 0, 15, 0, 15, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.25, 1, 1, 1, 1
0, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
0, 2, 2, 2, 1, 5, 0, 5, 0, 1, 8, 8, 72, 12, 42, 18, 24, 18, 0, 0, 42, 18, 24, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 16, 16, 16, 8
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 1, 1, 1, 1, 6, 0, 5, 0, 5, 118, 118, 916, 194, 682, 140, 542, 47, 0, 0, 604, 135, 469, 0, 0, 0, 0, 12, 12, 12, 9, 2, 0.07, 173, 173, 173, 134
1, 1, 1, 1, 1, 10, 1, 8, 1, 3, 17, 17, 240, 49, 157, 36, 121, 34, 0, 0, 142, 33, 109, 0, 0, 0, 0, 5, 5, 5, 1, 1, 0.22, 24, 24, 24, 17
0, 2, 2, 2, 1, 25, 3, 14, 9, 2, 18, 17, 710, 142, 260, 38, 222, 323, 1, 0, 244, 37, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.24, 53, 53, 53, 32
1, 2, 2, 2, 2, 15, 0, 12, 4, 2, 16, 16, 383, 46, 212, 29, 183, 149, 0, 0, 203, 25, 178, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.7, 41, 41, 41, 32
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 36, 4, 14, 18, 4, 44, 43, 1928, 336, 639, 81, 558, 969, 1, 0, 520, 63, 457, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.52, 120, 120, 120, 72
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
1, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 137, 30, 76, 7, 69, 38, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.5, 8, 8, 8, 7
1, 1, 1, 1, 1, 5, 0, 5, 0, 84, 74, 73, 771, 179, 566, 163, 403, 26, 1, 0, 534, 163, 371, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.05, 77, 77, 77, 74
0, 2, 2, 2, 1, 13, 1, 7, 4, 7, 70, 70, 1269, 250, 532, 102, 430, 507, 0, 0, 443, 93, 350, 0, 0, 0, 0, 19, 19, 19, 6, 5, 0.95, 171, 171, 171, 104
0, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 11, 44, 3, 41, 3, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.07, 4, 4, 4, 1
0, 5, 5, 5, 1, 66, 0, 21, 4, 0, 3, 2, 284, 31, 204, 13, 190, 59, 144, 2, 94, 13, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.29, 17, 17, 17, 5
0, 1, 1, 1, 1, 15, 0, 4, 0, 1, 4, 3, 319, 80, 69, 8, 61, 170, 1, 0, 43, 7, 36, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.46, 6, 6, 6, 6
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 1, 1, 1, 1, 8, 0, 7, 0, 5, 20, 20, 196, 30, 143, 35, 108, 28, 0, 0, 111, 34, 77, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.2, 25, 25, 25, 20
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 20, 1, 6, 4, 0, 3, 2, 205, 49, 49, 2, 47, 112, 3, 0, 23, 2, 21, 3, 3, 3, 1, 3, 3, 3, 3, 2, 2.29, 7, 7, 7, 5
0, 2, 2, 2, 1, 12, 0, 8, 4, 2, 20, 19, 366, 63, 178, 28, 150, 137, 1, 0, 170, 27, 143, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.77, 56, 56, 56, 38
0, 2, 2, 2, 1, 12, 0, 7, 4, 2, 26, 25, 483, 87, 228, 34, 194, 192, 1, 0, 201, 33, 168, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.84, 67, 67, 67, 46
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 12, 16, 6, 10, 30, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.88, 4, 4, 4, 4
0, 2, 2, 2, 1, 15, 0, 0, 0, 0, 1, 0, 29, 9, 17, 2, 15, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.24, 2, 2, 2, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 12, 0, 6, 5, 1, 12, 12, 248, 43, 83, 21, 62, 127, 0, 0, 74, 20, 54, 0, 0, 0, 0, 4, 4, 4, 4, 2, 1.53, 22, 22, 22, 15
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 3, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 1, 1, 1, 1, 2, 0, 2, 0, 3, 5, 5, 41, 5, 17, 9, 8, 19, 0, 0, 17, 9, 8, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.12, 5, 5, 5, 5
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 22, 2, 15, 7, 1, 12, 11, 492, 94, 177, 24, 153, 224, 1, 0, 168, 22, 146, 1, 1, 1, 1, 15, 15, 15, 3, 6, 1.27, 47, 47, 47, 16
0, 4, 4, 4, 1, 20, 0, 0, 0, 0, 1, 0, 46, 11, 27, 7, 20, 10, 5, 1, 26, 7, 19, 4, 4, 4, 1, 4, 4, 4, 1, 2, 0.37, 4, 4, 4, 1
0, 2, 2, 2, 1, 15, 0, 11, 3, 5, 37, 37, 1051, 162, 428, 46, 382, 461, 0, 0, 419, 46, 373, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.08, 93, 93, 93, 59
0, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
1, 2, 2, 2, 1, 22, 2, 8, 12, 3, 18, 17, 605, 92, 174, 35, 139, 346, 1, 0, 154, 31, 123, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.99, 36, 36, 36, 29
1, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4203, 889, 1342, 298, 1027, 2015, 1, 0, 1092, 235, 857, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.5, 376, 376, 376, 239
0, 1, 1, 1, 1, 158, 0, 0, 0, 0, 1, 0, 225, 39, 159, 1, 158, 57, 1, 0, 107, 1, 106, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 6, 6, 70, 10, 39, 12, 27, 21, 0, 0, 39, 12, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.54, 7, 7, 7, 6
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 16, 16, 401, 71, 168, 29, 139, 169, 0, 0, 160, 27, 133, 0, 0, 0, 0, 6, 6, 6, 3, 3, 1.01, 41, 41, 41, 26
0, 2, 2, 2, 1, 15, 1, 8, 7, 2, 8, 8, 271, 51, 82, 14, 68, 150, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.83, 18, 18, 18, 8
0, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1344, 287, 527, 101, 421, 554, 0, 0, 414, 89, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 29, 8, 18, 2, 16, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.22, 2, 2, 2, 1
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
0, 1, 1, 1, 1, 5, 0, 4, 0, 55, 130, 130, 1244, 304, 787, 205, 582, 173, 0, 0, 704, 194, 510, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.22, 147, 147, 147, 130
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 377, 50, 144, 23, 121, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.4, 28, 28, 28, 17
1, 2, 2, 2, 1, 17, 2, 6, 8, 8, 185, 184, 4320, 899, 1387, 309, 1061, 2075, 1, 0, 1126, 242, 884, 1, 1, 1, 1, 15, 15, 15, 8, 3, 1.5, 391, 391, 391, 252
1, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1345, 287, 528, 102, 421, 554, 0, 0, 415, 90, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 3, 3, 3, 1, 36, 5, 20, 12, 1, 11, 11, 522, 99, 208, 28, 180, 232, 0, 0, 154, 19, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.12, 38, 38, 38, 20
1, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
1, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1118, 184, 792, 156, 636, 166, 1, 0, 689, 155, 534, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 197, 197, 197, 141
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
