0, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
0, 2, 2, 2, 1, 20, 3, 13, 4, 2, 10, 10, 331, 65, 146, 17, 129, 128, 0, 0, 127, 16, 111, 0, 0, 0, 0, 7, 7, 7, 6, 3, 0.88, 28, 28, 28, 15
0, 1, 1, 1, 1, 7, 0, 6, 0, 15, 72, 72, 656, 108, 488, 124, 358, 75, 0, 0, 407, 119, 288, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.15, 92, 92, 92, 78
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 65, 0, 0, 0, 1, 1, 0, 221, 48, 85, 18, 67, 88, 1, 0, 85, 18, 67, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1.04, 1, 1, 1, 1
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
1, 1, 1, 1, 1, 11, 0, 0, 0, 0, 1, 0, 25, 5, 12, 1, 11, 9, 1, 0, 12, 1, 11, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.75, 1, 1, 1, 1
1, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 10, 44, 3, 41, 4, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.09, 4, 4, 4, 1
0, 1, 1, 1, 1, 15, 5, 10, 6, 1, 3, 2, 83, 18, 30, 8, 22, 35, 2, 0, 29, 8, 21, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.17, 5, 5, 5, 3
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 7, 7, 78, 12, 45, 15, 30, 23, 0, 0, 43, 15, 28, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.51, 8, 8, 8, 7
0, 1, 1, 1, 1, 4, 0, 4, 0, 26, 96, 96, 700, 136, 518, 153, 362, 83, 0, 0, 444, 132, 312, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.16, 105, 105, 105, 96
0, 1, 1, 1, 1, 3, 0, 3, 0, 7, 51, 50, 265, 64, 170, 60, 110, 31, 1, 0, 166, 60, 106, 1, 1, 1, 1, 3, 3, 3, 3, 2, 0.18, 55, 55, 55, 53
0, 3, 3, 3, 1, 35, 1, 23, 1, 1, 7, 6, 355, 49, 242, 20, 222, 69, 96, 2, 131, 20, 111, 8, 8, 8, 3, 8, 8, 8, 3, 4, 0.29, 27, 27, 27, 11
0, 1, 1, 1, 1, 192, 0, 0, 0, 0, 1, 0, 265, 44, 193, 1, 192, 64, 1, 0, 128, 1, 127, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.33, 1, 1, 1, 1
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 2, 2, 2, 1, 11, 1, 6, 4, 7, 58, 58, 988, 202, 396, 87, 304, 404, 0, 0, 303, 75, 228, 0, 0, 0, 0, 17, 17, 17, 8, 4, 1.02, 125, 125, 125, 91
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 335, 335, 2211, 473, 1555, 391, 1164, 212, 0, 0, 1396, 379, 1017, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.14, 371, 371, 371, 338
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 390, 74, 269, 78, 191, 51, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.19, 60, 60, 60, 59
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 25, 3, 14, 9, 2, 18, 17, 710, 142, 260, 38, 222, 323, 1, 0, 244, 37, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.24, 53, 53, 53, 32
0, 1, 1, 1, 1, 6, 0, 5, 1, 1, 6, 5, 105, 25, 29, 9, 20, 51, 1, 0, 26, 8, 18, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.76, 7, 7, 7, 6
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 576, 107, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 2, 2, 2, 1, 27, 2, 14, 11, 1, 54, 53, 1837, 286, 776, 64, 712, 778, 1, 0, 675, 62, 613, 1, 1, 1, 1, 8, 8, 8, 5, 4, 1, 152, 152, 152, 86
0, 20, 20, 20, 6, 121, 20, 87, 14, 1, 1, 1, 168, 29, 94, 8, 86, 45, 0, 0, 94, 8, 86, 0, 0, 0, 0, 20, 20, 20, 6, 2, 0.48, 20, 20, 20, 6
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
1, 1, 1, 1, 1, 4, 0, 3, 0, 23, 13, 13, 233, 50, 141, 43, 98, 42, 0, 0, 136, 42, 94, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.3, 16, 16, 16, 13
1, 3, 3, 3, 1, 54, 0, 0, 0, 0, 1, 0, 113, 21, 59, 4, 54, 36, 4, 1, 14, 4, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
1, 3, 3, 3, 1, 17, 1, 12, 3, 3, 23, 22, 490, 75, 297, 30, 267, 125, 1, 0, 275, 30, 245, 1, 1, 1, 1, 18, 18, 18, 7, 6, 0.42, 74, 74, 74, 44
1, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 1, 1, 1, 1, 6, 0, 5, 0, 5, 118, 118, 916, 194, 682, 140, 542, 47, 0, 0, 604, 135, 469, 0, 0, 0, 0, 12, 12, 12, 9, 2, 0.07, 173, 173, 173, 134
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 10, 10, 89, 14, 67, 16, 51, 8, 0, 0, 46, 16, 30, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.12, 11, 11, 11, 10
0, 2, 2, 2, 1, 25, 3, 14, 9, 2, 18, 17, 710, 142, 260, 38, 222, 323, 1, 0, 244, 37, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.24, 53, 53, 53, 32
0, 1, 1, 1, 1, 43, 0, 0, 0, 0, 1, 0, 74, 15, 47, 4, 43, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.51, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 38, 13, 20, 12, 0, 6, 5, 278, 80, 110, 13, 97, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.8, 11, 11, 11, 8
1, 10, 10, 10, 8, 58, 0, 50, 13, 3, 1, 1, 119, 12, 62, 7, 55, 50, 0, 0, 56, 7, 49, 0, 0, 0, 0, 10, 10, 10, 8, 3, 0.81, 10, 10, 10, 8
1, 1, 1, 1, 1, 18, 2, 11, 7, 1, 2, 2, 83, 15, 27, 6, 21, 46, 0, 0, 26, 6, 20, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.7, 3, 3, 3, 2
0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 132, 21, 88, 59, 29, 24, 0, 0, 68, 39, 29, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.27, 0, 0, 0, 0
1, 3, 3, 3, 1, 19, 1, 12, 3, 3, 22, 21, 584, 94, 359, 35, 324, 141, 3, 0, 259, 34, 225, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.39, 69, 69, 69, 34
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 2, 0, 2, 16, 15, 77, 10, 62, 20, 53, 6, 4, 1, 80, 20, 60, 3, 3, 3, 1, 6, 6, 6, 6, 2, 0.1, 27, 27, 27, 23
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 4, 4, 4, 1, 48, 7, 20, 22, 0, 14, 13, 790, 139, 305, 36, 269, 347, 2, 0, 213, 18, 195, 2, 2, 2, 1, 8, 8, 8, 3, 2, 1.14, 66, 66, 66, 20
0, 1, 1, 1, 1, 6, 0, 4, 1, 1, 6, 5, 105, 25, 28, 9, 19, 52, 1, 0, 25, 8, 17, 1, 1, 1, 1, 2, 2, 2, 1, 1, 1.86, 7, 7, 7, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 13, 0, 13, 0, 1, 1, 1, 32, 6, 22, 5, 17, 4, 0, 0, 17, 5, 12, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.18, 3, 3, 3, 1
1, 3, 3, 3, 1, 19, 1, 12, 3, 3, 22, 21, 584, 94, 359, 35, 324, 141, 3, 0, 259, 34, 225, 3, 3, 3, 1, 18, 18, 18, 7, 6, 0.39, 69, 69, 69, 34
1, 1, 1, 1, 1, 5, 0, 4, 0, 12, 92, 92, 704, 168, 473, 136, 337, 67, 0, 0, 423, 116, 307, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.14, 102, 102, 102, 92
0, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 88, 19, 54, 5, 49, 16, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.3, 6, 6, 6, 1
0, 2, 2, 2, 1, 15, 0, 0, 0, 0, 1, 0, 29, 9, 17, 2, 15, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.24, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 3, 1, 5, 51, 51, 429, 71, 225, 73, 152, 140, 0, 0, 213, 63, 150, 0, 0, 0, 0, 9, 9, 9, 5, 3, 0.62, 77, 77, 77, 63
0, 2, 2, 2, 1, 15, 2, 6, 8, 0, 15, 14, 291, 51, 98, 20, 77, 146, 2, 0, 93, 20, 73, 2, 2, 2, 1, 5, 5, 5, 5, 3, 1.49, 30, 30, 30, 24
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 10, 10, 10, 8, 58, 0, 50, 13, 3, 1, 1, 119, 12, 62, 7, 55, 50, 0, 0, 56, 7, 49, 0, 0, 0, 0, 10, 10, 10, 8, 3, 0.81, 10, 10, 10, 8
0, 1, 1, 1, 1, 38, 0, 0, 0, 0, 1, 0, 276, 72, 39, 1, 38, 165, 1, 0, 27, 1, 26, 1, 1, 1, 1, 1, 1, 1, 1, 0, 4.23, 1, 1, 1, 1
0, 2, 2, 2, 1, 15, 0, 0, 0, 0, 1, 0, 29, 9, 17, 2, 15, 4, 2, 0, 17, 2, 15, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.24, 2, 2, 2, 1
0, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 63, 16, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 2, 2, 2, 1, 38, 3, 16, 20, 3, 21, 20, 1016, 170, 337, 45, 292, 517, 1, 0, 294, 36, 258, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.53, 59, 59, 59, 30
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
0, 3, 3, 3, 1, 66, 0, 0, 0, 0, 1, 0, 128, 22, 72, 6, 66, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.51, 3, 3, 3, 1
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 14, 13, 284, 49, 195, 25, 170, 48, 1, 0, 189, 21, 168, 1, 1, 1, 1, 16, 16, 16, 3, 4, 0.25, 51, 51, 51, 16
0, 8, 8, 8, 1, 56, 9, 47, 0, 2, 2, 2, 160, 29, 105, 12, 93, 26, 0, 0, 98, 11, 87, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.25, 16, 16, 16, 2
0, 1, 1, 1, 1, 158, 0, 0, 0, 0, 1, 0, 225, 39, 159, 1, 158, 57, 1, 0, 107, 1, 106, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
0, 3, 3, 3, 2, 23, 3, 11, 9, 6, 35, 34, 1294, 267, 461, 60, 401, 599, 2, 0, 403, 56, 347, 2, 2, 2, 1, 16, 16, 16, 13, 4, 1.3, 116, 116, 116, 73
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 16, 16, 401, 71, 168, 29, 139, 169, 0, 0, 160, 27, 133, 0, 0, 0, 0, 6, 6, 6, 3, 3, 1.01, 41, 41, 41, 26
0, 2, 2, 2, 1, 37, 3, 16, 19, 3, 21, 20, 1012, 169, 337, 45, 292, 514, 1, 0, 294, 36, 258, 1, 1, 1, 1, 8, 8, 8, 7, 3, 1.53, 59, 59, 59, 30
1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 66, 22, 9, 9, 0, 35, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 0, 11, 3, 5, 37, 37, 1073, 167, 439, 46, 393, 467, 0, 0, 422, 46, 376, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.06, 94, 94, 94, 61
0, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 5, 0, 4, 0, 48, 78, 78, 719, 179, 476, 146, 328, 76, 0, 0, 429, 134, 295, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.16, 96, 96, 96, 78
0, 1, 1, 1, 1, 9, 0, 6, 2, 5, 24, 24, 343, 54, 194, 52, 142, 99, 0, 0, 176, 40, 136, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.51, 29, 29, 29, 24
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1315, 267, 469, 60, 409, 612, 2, 0, 409, 56, 353, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 117, 117, 117, 74
1, 3, 3, 3, 2, 26, 2, 11, 12, 0, 8, 8, 270, 45, 98, 15, 83, 129, 0, 0, 78, 15, 63, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.32, 27, 27, 27, 22
1, 1, 1, 1, 1, 5, 0, 5, 0, 92, 393, 393, 3173, 621, 2312, 591, 1714, 305, 0, 0, 1922, 510, 1412, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.13, 491, 491, 491, 393
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
0, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 513, 133, 104, 23, 81, 277, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.66, 31, 31, 31, 27
0, 1, 1, 1, 1, 23, 2, 8, 13, 3, 17, 16, 600, 94, 169, 36, 133, 345, 1, 0, 151, 32, 119, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.04, 33, 33, 33, 26
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 377, 50, 144, 23, 121, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.4, 28, 28, 28, 17
1, 3, 3, 3, 2, 30, 6, 10, 14, 0, 11, 11, 393, 93, 114, 13, 100, 193, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.69, 37, 37, 37, 29
1, 1, 1, 1, 1, 6, 0, 5, 0, 2, 5, 5, 101, 22, 60, 15, 45, 19, 0, 0, 37, 15, 22, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.32, 5, 5, 5, 5
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
1, 1, 1, 1, 1, 5, 0, 5, 0, 48, 108, 108, 974, 236, 672, 177, 495, 82, 0, 0, 627, 166, 461, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.12, 130, 130, 130, 108
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 301, 301, 2045, 425, 1435, 357, 1078, 214, 0, 0, 1280, 343, 937, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 336, 336, 336, 304
0, 1, 1, 1, 1, 6, 0, 6, 0, 39, 106, 105, 1100, 184, 783, 151, 632, 165, 1, 0, 681, 151, 530, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 195, 195, 195, 139
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 2, 2, 2, 1, 22, 5, 9, 14, 0, 4, 3, 136, 30, 37, 10, 27, 69, 1, 0, 35, 10, 25, 1, 1, 1, 1, 4, 4, 4, 3, 2, 1.86, 9, 9, 9, 6
1, 2, 2, 2, 1, 16, 0, 11, 3, 5, 37, 37, 1075, 167, 439, 46, 393, 469, 0, 0, 422, 46, 376, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.07, 94, 94, 94, 61
1, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
1, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
1, 1, 1, 1, 1, 45, 0, 0, 0, 0, 1, 0, 75, 14, 49, 4, 45, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.49, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 75, 13, 1, 1, 0, 61, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 61, 0, 0, 0, 0
0, 1, 1, 1, 1, 8, 0, 7, 0, 12, 56, 56, 552, 84, 408, 102, 300, 73, 0, 0, 332, 97, 235, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.18, 76, 76, 76, 62
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 3, 3, 3, 1, 34, 4, 17, 14, 1, 24, 23, 1207, 222, 412, 41, 371, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.44, 89, 89, 89, 36
0, 1, 1, 1, 1, 4, 0, 3, 0, 2, 16, 15, 117, 30, 81, 20, 61, 7, 4, 1, 80, 20, 60, 3, 3, 3, 1, 6, 6, 6, 6, 2, 0.09, 27, 27, 27, 23
0, 3, 3, 3, 2, 26, 2, 11, 12, 0, 8, 8, 270, 45, 98, 15, 83, 129, 0, 0, 78, 15, 63, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.32, 27, 27, 27, 22
