0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 205, 74, 93, 60, 33, 39, 0, 0, 73, 40, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 16, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 66, 22, 9, 9, 0, 35, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89, 0, 0, 0, 0
1, 1, 1, 1, 1, 2, 0, 2, 0, 1, 2, 2, 51, 13, 10, 5, 5, 28, 0, 0, 10, 5, 5, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.8, 2, 2, 2, 2
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 12, 12, 60, 15, 41, 18, 23, 4, 0, 0, 34, 18, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.1, 12, 12, 12, 12
1, 1, 1, 1, 1, 5, 0, 4, 0, 27, 331, 331, 2183, 467, 1539, 386, 1153, 206, 0, 0, 1380, 374, 1006, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.13, 366, 366, 366, 334
0, 1, 1, 1, 1, 9, 0, 5, 3, 5, 75, 75, 981, 203, 407, 104, 303, 392, 0, 0, 370, 89, 281, 0, 0, 0, 0, 9, 9, 9, 6, 3, 0.96, 136, 136, 136, 112
0, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 357, 68, 97, 3, 94, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.14, 8, 8, 8, 6
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
1, 2, 2, 2, 1, 16, 2, 6, 7, 8, 214, 213, 4752, 981, 1568, 369, 1180, 2242, 1, 0, 1238, 261, 977, 1, 1, 1, 1, 18, 18, 18, 8, 3, 1.43, 432, 432, 432, 284
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 5, 5, 1, 32, 4, 23, 7, 0, 18, 17, 750, 131, 402, 28, 374, 219, 2, 0, 373, 23, 350, 2, 2, 2, 1, 41, 41, 41, 8, 4, 0.54, 92, 92, 92, 30
1, 2, 2, 2, 1, 13, 1, 11, 1, 1, 1, 1, 34, 7, 22, 6, 16, 5, 0, 0, 16, 6, 10, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.23, 2, 2, 2, 1
1, 6, 6, 6, 6, 44, 7, 29, 8, 1, 1, 1, 86, 17, 35, 7, 28, 34, 0, 0, 31, 7, 24, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.97, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0
0, 1, 1, 1, 1, 13, 1, 6, 7, 0, 14, 13, 233, 42, 91, 19, 71, 104, 2, 0, 87, 19, 68, 2, 2, 2, 1, 4, 4, 4, 4, 2, 1.14, 27, 27, 27, 22
0, 9, 9, 9, 7, 53, 0, 45, 15, 3, 1, 1, 74, 6, 56, 7, 49, 19, 0, 0, 52, 7, 45, 0, 0, 0, 0, 9, 9, 9, 7, 3, 0.34, 9, 9, 9, 7
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
1, 2, 2, 2, 1, 20, 2, 11, 8, 3, 9, 9, 266, 43, 131, 22, 109, 116, 0, 0, 108, 21, 87, 0, 0, 0, 0, 10, 10, 10, 1, 4, 0.89, 26, 26, 26, 9
1, 2, 2, 2, 1, 25, 1, 6, 4, 0, 3, 2, 227, 51, 63, 2, 61, 124, 3, 0, 25, 2, 23, 3, 3, 3, 1, 3, 3, 3, 3, 2, 1.97, 7, 7, 7, 5
0, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
0, 1, 1, 1, 1, 11, 0, 13, 3, 0, 4, 3, 55, 8, 19, 6, 13, 29, 1, 0, 18, 6, 12, 1, 1, 1, 1, 4, 4, 4, 4, 2, 1.53, 7, 7, 7, 7
1, 2, 2, 2, 1, 18, 0, 14, 3, 0, 12, 11, 258, 34, 177, 29, 148, 50, 4, 1, 154, 27, 127, 3, 3, 3, 1, 8, 8, 8, 5, 3, 0.28, 34, 34, 34, 21
1, 3, 3, 3, 1, 54, 0, 0, 0, 0, 1, 0, 113, 21, 59, 4, 54, 36, 4, 1, 14, 4, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 6, 6, 6, 6, 38, 3, 33, 3, 1, 1, 1, 92, 16, 40, 8, 32, 37, 0, 0, 36, 8, 28, 0, 0, 0, 0, 6, 6, 6, 6, 3, 0.93, 6, 6, 6, 6
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 3, 3, 56, 11, 24, 13, 11, 21, 0, 0, 22, 13, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.88, 3, 3, 3, 3
0, 1, 1, 1, 1, 15, 0, 4, 0, 1, 4, 3, 319, 80, 69, 8, 61, 170, 1, 0, 43, 7, 36, 1, 1, 1, 1, 3, 3, 3, 3, 1, 2.46, 6, 6, 6, 6
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 64, 63, 1166, 245, 457, 82, 375, 491, 2, 0, 404, 79, 325, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.07, 144, 144, 144, 96
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 6, 11, 5, 7, 4, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0, 0, 0, 0
0, 2, 2, 2, 1, 25, 3, 14, 9, 2, 18, 17, 710, 142, 260, 38, 222, 323, 1, 0, 244, 37, 207, 1, 1, 1, 1, 6, 6, 6, 5, 3, 1.24, 53, 53, 53, 32
0, 1, 1, 1, 1, 38, 13, 20, 12, 0, 6, 5, 278, 80, 110, 13, 97, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.8, 11, 11, 11, 8
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 12, 16, 6, 10, 30, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.88, 4, 4, 4, 4
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
0, 1, 1, 1, 1, 3, 0, 2, 0, 3, 26, 26, 146, 26, 100, 34, 66, 20, 0, 0, 87, 34, 53, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.2, 32, 32, 32, 26
1, 4, 4, 4, 2, 74, 13, 29, 43, 0, 8, 7, 728, 137, 204, 24, 180, 395, 1, 0, 180, 19, 161, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.94, 37, 37, 37, 19
1, 2, 2, 2, 1, 30, 4, 13, 13, 0, 15, 15, 586, 121, 205, 20, 185, 260, 0, 0, 177, 20, 157, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.27, 42, 42, 42, 15
0, 1, 1, 1, 1, 38, 13, 20, 12, 0, 6, 5, 278, 80, 110, 13, 97, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.8, 11, 11, 11, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 2, 2, 2, 1, 28, 0, 0, 0, 0, 1, 0, 58, 6, 33, 5, 28, 23, 2, 0, 33, 5, 28, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.7, 2, 2, 2, 1
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
0, 1, 1, 1, 1, 8, 0, 7, 0, 39, 68, 67, 997, 163, 687, 116, 571, 156, 1, 0, 551, 115, 436, 1, 1, 1, 1, 29, 29, 29, 25, 3, 0.23, 135, 135, 135, 100
0, 1, 1, 1, 1, 4, 0, 3, 0, 2, 10, 10, 82, 17, 50, 22, 28, 15, 0, 0, 45, 18, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.3, 10, 10, 10, 10
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 1, 1, 1, 1, 7, 1, 6, 0, 1, 5, 5, 72, 16, 40, 14, 26, 17, 0, 0, 36, 14, 22, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.42, 7, 7, 7, 5
1, 1, 1, 1, 1, 3, 0, 3, 0, 5, 18, 18, 111, 26, 82, 31, 51, 4, 0, 0, 69, 30, 39, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.05, 18, 18, 18, 18
0, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
0, 1, 1, 1, 1, 4, 0, 4, 0, 7, 50, 50, 320, 25, 219, 63, 156, 77, 0, 0, 220, 63, 157, 0, 0, 0, 0, 6, 6, 6, 4, 3, 0.35, 83, 83, 83, 59
1, 1, 1, 1, 1, 6, 0, 4, 1, 7, 70, 70, 498, 47, 311, 88, 224, 143, 0, 0, 321, 88, 233, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.46, 116, 116, 116, 79
0, 1, 1, 1, 1, 4, 0, 4, 0, 34, 114, 114, 836, 168, 577, 184, 390, 129, 0, 0, 499, 159, 340, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.22, 123, 123, 123, 114
0, 2, 2, 2, 1, 20, 1, 6, 4, 0, 3, 2, 205, 49, 49, 2, 47, 112, 3, 0, 23, 2, 21, 3, 3, 3, 1, 3, 3, 3, 3, 2, 2.29, 7, 7, 7, 5
1, 2, 2, 2, 1, 12, 0, 8, 3, 2, 20, 19, 364, 63, 176, 28, 148, 136, 1, 0, 168, 27, 141, 1, 1, 1, 1, 11, 11, 11, 9, 4, 0.77, 55, 55, 55, 37
0, 2, 2, 2, 1, 13, 1, 8, 5, 1, 17, 16, 327, 64, 131, 19, 112, 139, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.06, 36, 36, 36, 21
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 0, 11, 3, 5, 37, 37, 1051, 162, 428, 46, 382, 461, 0, 0, 419, 46, 373, 0, 0, 0, 0, 9, 9, 9, 9, 5, 1.08, 93, 93, 93, 59
0, 5, 5, 5, 1, 70, 0, 21, 4, 0, 3, 2, 314, 35, 215, 14, 201, 74, 144, 2, 95, 14, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.34, 17, 17, 17, 5
0, 1, 1, 1, 1, 6, 0, 5, 0, 30, 52, 52, 581, 145, 385, 99, 284, 63, 0, 0, 341, 90, 251, 0, 0, 0, 0, 5, 5, 5, 1, 3, 0.16, 70, 70, 70, 52
1, 2, 2, 2, 1, 22, 2, 8, 12, 3, 18, 17, 605, 92, 174, 35, 139, 346, 1, 0, 154, 31, 123, 1, 1, 1, 1, 6, 6, 6, 5, 2, 1.99, 36, 36, 36, 29
1, 2, 2, 2, 1, 15, 1, 8, 6, 2, 8, 8, 265, 49, 82, 14, 68, 146, 0, 0, 73, 14, 59, 0, 0, 0, 0, 5, 5, 5, 1, 4, 1.78, 18, 18, 18, 8
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
1, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4203, 889, 1342, 298, 1027, 2015, 1, 0, 1092, 235, 857, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.5, 376, 376, 376, 239
1, 5, 5, 5, 1, 72, 0, 21, 4, 0, 3, 2, 322, 35, 223, 14, 209, 74, 144, 2, 96, 14, 82, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.33, 17, 17, 17, 5
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 14, 13, 284, 49, 195, 25, 170, 48, 1, 0, 189, 21, 168, 1, 1, 1, 1, 16, 16, 16, 3, 4, 0.25, 51, 51, 51, 16
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 849, 165, 283, 43, 229, 428, 2, 0, 253, 40, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 142, 26, 44, 11, 33, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.73, 12, 12, 12, 10
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 5, 5, 58, 6, 36, 11, 25, 17, 0, 0, 36, 11, 25, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.47, 6, 6, 6, 5
0, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1937, 409, 1373, 346, 1027, 184, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
0, 4, 4, 4, 1, 29, 3, 20, 6, 0, 20, 19, 763, 135, 410, 32, 378, 223, 4, 1, 381, 27, 354, 3, 3, 3, 1, 41, 41, 41, 8, 4, 0.54, 95, 95, 95, 32
0, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 2, 2, 2, 1, 15, 1, 9, 5, 2, 13, 13, 377, 50, 144, 23, 121, 202, 0, 0, 123, 21, 102, 0, 0, 0, 0, 7, 7, 7, 3, 3, 1.4, 28, 28, 28, 17
1, 1, 1, 1, 1, 6, 0, 5, 0, 2, 5, 5, 101, 22, 60, 15, 45, 19, 0, 0, 37, 15, 22, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.32, 5, 5, 5, 5
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 2, 2, 2, 1, 22, 2, 12, 9, 3, 8, 8, 272, 47, 129, 19, 110, 114, 0, 0, 93, 17, 76, 0, 0, 0, 0, 9, 9, 9, 1, 4, 0.88, 23, 23, 23, 8
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 301, 301, 2045, 425, 1435, 357, 1078, 214, 0, 0, 1280, 343, 937, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 336, 336, 336, 304
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
1, 3, 3, 3, 1, 19, 1, 15, 4, 2, 12, 11, 343, 57, 172, 17, 155, 119, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.69, 45, 45, 45, 19
1, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1118, 184, 792, 156, 636, 166, 1, 0, 689, 155, 534, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 197, 197, 197, 141
0, 3, 3, 3, 1, 33, 4, 17, 14, 1, 24, 23, 1203, 222, 408, 41, 367, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.46, 89, 89, 89, 36
0, 3, 3, 3, 2, 29, 5, 18, 7, 1, 3, 3, 156, 34, 63, 9, 54, 64, 0, 0, 57, 9, 48, 0, 0, 0, 0, 6, 6, 6, 4, 4, 1.02, 10, 10, 10, 6
0, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 71, 20, 41, 7, 34, 11, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.27, 9, 9, 9, 3
1, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
0, 5, 5, 5, 1, 17, 1, 16, 1, 1, 1, 1, 35, 6, 25, 4, 21, 5, 0, 0, 17, 4, 13, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 5, 5, 5, 1
1, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
1, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 390, 73, 267, 79, 188, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 30, 6, 20, 5, 15, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.2, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 66, 22, 9, 9, 0, 35, 0, 0, 9, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3.89, 0, 0, 0, 0
0, 2, 2, 2, 1, 15, 1, 6, 8, 2, 13, 12, 296, 54, 87, 17, 70, 159, 1, 0, 76, 17, 59, 1, 1, 1, 1, 6, 6, 6, 6, 2, 1.83, 26, 26, 26, 22
0, 3, 3, 3, 2, 21, 2, 16, 4, 3, 21, 20, 589, 95, 360, 31, 329, 148, 1, 0, 299, 31, 268, 1, 1, 1, 1, 18, 18, 18, 12, 6, 0.41, 79, 79, 79, 49
0, 1, 1, 1, 1, 139, 0, 0, 0, 0, 1, 0, 182, 13, 139, 0, 139, 35, 1, 0, 12, 0, 12, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.25, 1, 1, 1, 1
0, 4, 4, 4, 2, 30, 4, 23, 14, 0, 27, 27, 934, 177, 628, 31, 597, 432, 0, 0, 555, 31, 524, 0, 0, 0, 0, 47, 47, 47, 38, 3, 0.69, 122, 122, 122, 66
0, 3, 3, 3, 1, 12, 0, 6, 0, 0, 3, 2, 71, 20, 41, 7, 34, 11, 9, 1, 41, 7, 34, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.27, 9, 9, 9, 3
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 59, 59, 390, 73, 267, 79, 188, 54, 0, 0, 254, 72, 182, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.2, 60, 60, 60, 59
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 1, 0, 16, 4, 10, 2, 8, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.2, 1, 1, 1, 1
1, 3, 3, 3, 1, 34, 4, 17, 14, 1, 24, 23, 1207, 222, 412, 41, 371, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.44, 89, 89, 89, 36
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
