0, 5, 5, 5, 3, 36, 0, 2, 1, 0, 2, 1, 117, 21, 79, 7, 72, 24, 121, 2, 53, 7, 46, 10, 10, 10, 6, 10, 10, 10, 6, 3, 0.3, 11, 11, 11, 7
1, 1, 1, 1, 1, 5, 0, 5, 0, 42, 100, 100, 933, 232, 637, 166, 471, 80, 0, 0, 593, 153, 440, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 120, 120, 120, 100
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 6, 6, 6, 1, 49, 0, 0, 0, 0, 1, 0, 90, 20, 54, 5, 49, 17, 32, 2, 54, 5, 49, 6, 6, 6, 1, 6, 6, 6, 1, 1, 0.31, 6, 6, 6, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 335, 335, 2211, 473, 1555, 391, 1164, 212, 0, 0, 1396, 379, 1017, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.14, 371, 371, 371, 338
0, 2, 2, 2, 1, 9, 0, 0, 0, 0, 1, 0, 31, 10, 12, 3, 9, 10, 2, 0, 12, 3, 9, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.83, 2, 2, 2, 1
0, 4, 4, 4, 3, 36, 2, 8, 2, 0, 2, 1, 136, 30, 77, 7, 70, 36, 25, 1, 49, 7, 42, 7, 7, 7, 6, 7, 7, 7, 6, 3, 0.47, 8, 8, 8, 7
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 3, 36, 4, 13, 19, 0, 4, 4, 190, 32, 57, 8, 49, 102, 0, 0, 44, 8, 36, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.79, 16, 16, 16, 13
0, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
0, 1, 1, 1, 1, 6, 0, 4, 0, 3, 13, 12, 129, 22, 77, 17, 60, 32, 1, 0, 62, 16, 46, 1, 1, 1, 1, 2, 2, 2, 1, 1, 0.42, 18, 18, 18, 13
0, 1, 1, 1, 1, 4, 0, 4, 0, 6, 40, 40, 238, 53, 173, 57, 116, 12, 0, 0, 146, 54, 92, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.07, 45, 45, 45, 40
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
1, 2, 2, 2, 1, 16, 1, 8, 7, 1, 9, 9, 221, 33, 86, 13, 73, 112, 0, 0, 81, 13, 68, 0, 0, 0, 0, 9, 9, 9, 1, 3, 1.3, 25, 25, 25, 9
1, 1, 1, 1, 1, 41, 5, 30, 5, 0, 2, 2, 124, 20, 65, 6, 59, 39, 0, 0, 63, 6, 57, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.6, 2, 2, 2, 2
1, 3, 3, 3, 1, 54, 0, 0, 0, 0, 1, 0, 113, 21, 59, 4, 54, 36, 4, 1, 14, 4, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 6, 11, 5, 7, 4, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0, 0, 0, 0
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 1, 1, 1, 1, 6, 0, 5, 0, 5, 117, 117, 909, 193, 675, 139, 536, 48, 0, 0, 597, 134, 463, 0, 0, 0, 0, 12, 12, 12, 9, 2, 0.07, 172, 172, 172, 133
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 822, 165, 368, 41, 327, 314, 2, 0, 325, 38, 287, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.85, 80, 80, 80, 42
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 68, 17, 4, 3, 1, 47, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.75, 0, 0, 0, 0
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 1, 1, 1, 1, 38, 13, 20, 12, 0, 6, 5, 278, 80, 110, 13, 97, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.8, 11, 11, 11, 8
0, 1, 1, 1, 1, 5, 0, 4, 0, 13, 130, 129, 895, 151, 654, 164, 490, 117, 2, 0, 578, 157, 421, 2, 2, 2, 1, 3, 3, 3, 1, 1, 0.18, 136, 136, 136, 130
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
0, 1, 1, 1, 1, 3, 0, 2, 0, 3, 26, 26, 146, 26, 100, 34, 66, 20, 0, 0, 87, 34, 53, 0, 0, 0, 0, 3, 3, 3, 1, 2, 0.2, 32, 32, 32, 26
1, 10, 10, 10, 8, 58, 0, 50, 13, 3, 1, 1, 119, 12, 62, 7, 55, 50, 0, 0, 56, 7, 49, 0, 0, 0, 0, 10, 10, 10, 8, 3, 0.81, 10, 10, 10, 8
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 10, 0, 7, 2, 2, 10, 10, 157, 28, 84, 21, 63, 53, 0, 0, 83, 20, 63, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.63, 16, 16, 16, 10
1, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 5, 5, 5, 1, 66, 0, 21, 4, 0, 3, 2, 284, 31, 204, 13, 190, 59, 144, 2, 94, 13, 81, 9, 9, 9, 3, 9, 9, 9, 3, 3, 0.29, 17, 17, 17, 5
1, 1, 1, 1, 1, 5, 0, 0, 0, 0, 1, 0, 11, 2, 7, 2, 5, 2, 1, 0, 5, 2, 3, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.29, 1, 1, 1, 1
0, 3, 3, 3, 2, 20, 0, 9, 10, 1, 3, 3, 101, 12, 31, 7, 24, 58, 0, 0, 26, 7, 19, 0, 0, 0, 0, 5, 5, 5, 5, 2, 1.87, 9, 9, 9, 7
1, 2, 2, 2, 1, 12, 0, 0, 0, 0, 1, 0, 46, 8, 13, 1, 12, 25, 2, 0, 13, 1, 12, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.92, 2, 2, 2, 1
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 6, 6, 73, 12, 46, 15, 31, 17, 0, 0, 41, 15, 26, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.37, 6, 6, 6, 6
0, 1, 1, 1, 1, 4, 0, 3, 0, 2, 10, 10, 82, 17, 50, 22, 28, 15, 0, 0, 45, 18, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.3, 10, 10, 10, 10
1, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 6, 11, 5, 7, 4, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0, 0, 0, 0
1, 4, 4, 4, 2, 27, 1, 19, 7, 1, 7, 7, 273, 34, 147, 15, 132, 96, 0, 0, 118, 15, 103, 0, 0, 0, 0, 12, 12, 12, 6, 3, 0.65, 32, 32, 32, 19
1, 2, 2, 2, 1, 16, 0, 0, 0, 0, 1, 0, 43, 11, 20, 4, 16, 15, 2, 0, 20, 4, 16, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.75, 2, 2, 2, 1
1, 1, 1, 1, 1, 8, 0, 7, 0, 5, 20, 20, 196, 30, 143, 35, 108, 28, 0, 0, 111, 34, 77, 0, 0, 0, 0, 3, 3, 3, 1, 3, 0.2, 25, 25, 25, 20
1, 1, 1, 1, 1, 5, 0, 4, 0, 12, 92, 92, 704, 168, 473, 136, 337, 67, 0, 0, 423, 116, 307, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.14, 102, 102, 102, 92
1, 1, 1, 1, 1, 6, 0, 5, 0, 52, 125, 125, 1297, 311, 835, 198, 637, 171, 0, 0, 719, 188, 531, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.2, 142, 142, 142, 125
0, 2, 2, 2, 1, 19, 1, 12, 7, 4, 11, 11, 276, 39, 155, 24, 131, 99, 0, 0, 133, 23, 110, 0, 0, 0, 0, 8, 8, 8, 4, 3, 0.64, 29, 29, 29, 16
0, 1, 1, 1, 1, 4, 0, 4, 0, 34, 114, 114, 836, 168, 577, 184, 390, 129, 0, 0, 499, 159, 340, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.22, 123, 123, 123, 114
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 35, 121, 121, 890, 175, 614, 195, 415, 140, 0, 0, 523, 168, 355, 0, 0, 0, 0, 3, 3, 3, 1, 1, 0.23, 130, 130, 130, 121
0, 1, 1, 1, 1, 5, 0, 4, 0, 6, 37, 36, 286, 51, 197, 56, 141, 47, 2, 0, 168, 54, 114, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.24, 40, 40, 40, 37
0, 4, 4, 4, 1, 27, 3, 19, 6, 0, 20, 19, 699, 108, 384, 30, 354, 211, 4, 1, 358, 26, 332, 3, 3, 3, 1, 37, 37, 37, 6, 4, 0.55, 90, 90, 90, 30
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 22, 2, 15, 7, 1, 12, 11, 492, 94, 177, 24, 153, 224, 1, 0, 168, 22, 146, 1, 1, 1, 1, 15, 15, 15, 3, 6, 1.27, 47, 47, 47, 16
0, 1, 1, 1, 1, 38, 0, 0, 0, 0, 1, 0, 276, 72, 39, 1, 38, 165, 1, 0, 27, 1, 26, 1, 1, 1, 1, 1, 1, 1, 1, 0, 4.23, 1, 1, 1, 1
0, 3, 3, 3, 1, 66, 0, 0, 0, 0, 1, 0, 128, 22, 72, 6, 66, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.51, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 142, 26, 44, 11, 33, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.73, 12, 12, 12, 10
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 5, 5, 58, 6, 36, 11, 25, 17, 0, 0, 36, 11, 25, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.47, 6, 6, 6, 5
0, 2, 2, 2, 2, 38, 2, 9, 7, 0, 3, 2, 358, 68, 98, 3, 95, 208, 3, 0, 31, 3, 28, 3, 3, 3, 1, 4, 4, 4, 4, 2, 2.12, 8, 8, 8, 6
0, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1344, 287, 527, 101, 421, 554, 0, 0, 414, 89, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
1, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
1, 3, 3, 3, 2, 23, 3, 12, 9, 6, 35, 34, 1315, 267, 469, 60, 409, 612, 2, 0, 409, 56, 353, 2, 2, 2, 1, 17, 17, 17, 14, 4, 1.3, 117, 117, 117, 74
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1936, 409, 1373, 346, 1027, 183, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 1, 1, 1, 1, 23, 2, 8, 13, 3, 17, 16, 599, 93, 169, 36, 133, 345, 1, 0, 151, 32, 119, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.04, 33, 33, 33, 26
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 142, 26, 44, 11, 33, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.73, 12, 12, 12, 10
0, 1, 1, 1, 1, 23, 2, 8, 13, 3, 17, 16, 600, 94, 169, 36, 133, 345, 1, 0, 151, 32, 119, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.04, 33, 33, 33, 26
1, 1, 1, 1, 1, 5, 0, 4, 0, 24, 292, 292, 1936, 409, 1373, 346, 1027, 183, 0, 0, 1234, 332, 902, 0, 0, 0, 0, 4, 4, 4, 1, 2, 0.13, 321, 321, 321, 292
1, 3, 3, 3, 2, 30, 6, 10, 14, 0, 11, 11, 393, 93, 114, 13, 100, 193, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.69, 37, 37, 37, 29
1, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1345, 287, 528, 102, 421, 554, 0, 0, 415, 90, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
1, 1, 1, 1, 1, 6, 0, 4, 0, 1, 18, 17, 552, 152, 104, 23, 81, 297, 8, 1, 101, 23, 78, 4, 4, 4, 1, 6, 6, 6, 6, 2, 2.86, 31, 31, 31, 27
1, 3, 3, 3, 1, 37, 6, 24, 17, 1, 5, 4, 241, 41, 104, 11, 93, 100, 1, 0, 78, 11, 67, 1, 1, 1, 1, 9, 9, 9, 5, 3, 0.96, 19, 19, 19, 9
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 1, 1, 1, 1, 10, 0, 9, 1, 7, 47, 46, 591, 94, 425, 71, 354, 99, 1, 0, 369, 70, 299, 1, 1, 1, 1, 5, 5, 5, 1, 2, 0.23, 56, 56, 56, 47
1, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1118, 184, 792, 156, 636, 166, 1, 0, 689, 155, 534, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 197, 197, 197, 141
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 5, 5, 5, 1, 47, 0, 0, 0, 0, 1, 0, 107, 22, 55, 8, 47, 37, 16, 1, 55, 8, 47, 5, 5, 5, 1, 5, 5, 5, 1, 2, 0.67, 5, 5, 5, 1
1, 1, 1, 1, 1, 164, 0, 0, 0, 0, 1, 0, 234, 42, 165, 1, 164, 59, 1, 0, 111, 1, 110, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.36, 1, 1, 1, 1
1, 1, 1, 1, 1, 11, 0, 11, 0, 1, 1, 1, 30, 6, 20, 5, 15, 4, 0, 0, 16, 5, 11, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.2, 1, 1, 1, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 1, 34, 4, 17, 14, 1, 24, 23, 1207, 222, 412, 41, 371, 594, 1, 0, 339, 36, 303, 1, 1, 1, 1, 20, 20, 20, 8, 6, 1.44, 89, 89, 89, 36
0, 3, 3, 3, 2, 26, 2, 11, 12, 0, 8, 8, 270, 45, 98, 15, 83, 129, 0, 0, 78, 15, 63, 0, 0, 0, 0, 9, 9, 9, 8, 3, 1.32, 27, 27, 27, 22
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
0, 2, 2, 2, 1, 8, 0, 0, 0, 0, 1, 0, 17, 3, 13, 5, 8, 1, 2, 0, 13, 5, 8, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.08, 2, 2, 2, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 4, 0, 4, 0, 10, 35, 35, 399, 101, 162, 47, 115, 136, 0, 0, 148, 46, 102, 0, 0, 0, 0, 6, 6, 6, 5, 2, 0.84, 61, 61, 61, 44
0, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 272, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 763, 126, 327, 50, 277, 322, 0, 0, 296, 44, 252, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 1, 1, 1, 1, 6, 0, 6, 0, 0, 4, 4, 79, 8, 30, 13, 17, 41, 0, 0, 26, 13, 13, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.37, 7, 7, 7, 4
0, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 933, 164, 282, 31, 251, 499, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
