0, 0, 0, 0, 0, 0, 0, 0, 0, 36, 0, 0, 205, 74, 93, 60, 33, 39, 0, 0, 73, 40, 33, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.42, 0, 0, 0, 0
1, 2, 2, 2, 1, 16, 1, 10, 6, 3, 9, 9, 207, 30, 117, 20, 97, 79, 0, 0, 94, 19, 75, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.68, 21, 21, 21, 9
1, 3, 3, 3, 1, 75, 0, 0, 0, 0, 1, 0, 137, 22, 81, 6, 75, 37, 4, 1, 16, 6, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.46, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 859, 166, 292, 45, 247, 428, 2, 0, 260, 42, 218, 2, 2, 2, 1, 9, 9, 9, 6, 3, 1.47, 56, 56, 56, 36
1, 3, 3, 3, 1, 36, 5, 20, 12, 1, 11, 11, 521, 99, 207, 27, 180, 232, 0, 0, 153, 18, 135, 0, 0, 0, 0, 8, 8, 8, 6, 3, 1.12, 38, 38, 38, 20
1, 1, 1, 1, 1, 73, 0, 0, 0, 1, 1, 0, 237, 52, 93, 18, 75, 92, 1, 0, 93, 18, 75, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.99, 1, 1, 1, 1
1, 4, 4, 4, 1, 41, 0, 0, 0, 0, 1, 0, 57, 10, 44, 3, 41, 4, 8, 1, 44, 3, 41, 4, 4, 4, 1, 4, 4, 4, 1, 1, 0.09, 4, 4, 4, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 1, 12, 12, 60, 15, 41, 18, 23, 4, 0, 0, 34, 18, 16, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.1, 12, 12, 12, 12
1, 1, 1, 1, 1, 9, 0, 8, 1, 17, 45, 45, 593, 97, 450, 104, 342, 51, 0, 0, 303, 74, 229, 0, 0, 0, 0, 7, 7, 7, 1, 2, 0.11, 64, 64, 64, 45
0, 3, 3, 3, 1, 43, 1, 28, 15, 0, 10, 10, 423, 37, 231, 21, 210, 174, 0, 0, 181, 16, 165, 0, 0, 0, 0, 12, 12, 12, 5, 4, 0.75, 34, 34, 34, 14
0, 1, 1, 1, 1, 4, 0, 3, 1, 3, 8, 7, 75, 15, 35, 16, 19, 26, 2, 0, 35, 16, 19, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.74, 10, 10, 10, 8
1, 1, 1, 1, 1, 10, 1, 5, 3, 7, 113, 113, 1545, 326, 646, 174, 472, 586, 0, 0, 569, 132, 437, 0, 0, 0, 0, 11, 11, 11, 11, 3, 0.91, 213, 213, 213, 160
1, 1, 1, 1, 1, 5, 0, 4, 0, 28, 334, 334, 2202, 472, 1551, 390, 1161, 208, 0, 0, 1392, 378, 1014, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.13, 370, 370, 370, 337
1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 65, 18, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
0, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1129, 187, 801, 156, 645, 165, 1, 0, 698, 155, 543, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 198, 198, 198, 141
1, 2, 2, 2, 1, 13, 1, 8, 5, 1, 17, 16, 327, 64, 131, 19, 112, 139, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.06, 36, 36, 36, 21
1, 1, 1, 1, 1, 4, 0, 3, 1, 3, 8, 7, 74, 16, 32, 15, 17, 27, 2, 0, 32, 15, 17, 2, 2, 2, 1, 2, 2, 2, 1, 1, 0.84, 10, 10, 10, 8
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 576, 107, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
0, 8, 8, 8, 1, 56, 9, 47, 0, 2, 2, 2, 160, 29, 105, 12, 93, 26, 0, 0, 98, 11, 87, 0, 0, 0, 0, 8, 8, 8, 1, 3, 0.25, 16, 16, 16, 2
0, 1, 1, 1, 1, 18, 3, 10, 4, 1, 2, 2, 93, 19, 26, 8, 18, 48, 0, 0, 25, 8, 17, 0, 0, 0, 0, 2, 2, 2, 1, 1, 1.85, 3, 3, 3, 2
0, 1, 1, 1, 1, 8, 0, 8, 0, 1, 5, 5, 73, 9, 49, 11, 38, 17, 0, 0, 28, 11, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.35, 5, 5, 5, 5
0, 1, 1, 1, 1, 11, 0, 13, 3, 0, 4, 3, 55, 8, 19, 6, 13, 29, 1, 0, 18, 6, 12, 1, 1, 1, 1, 4, 4, 4, 4, 2, 1.53, 7, 7, 7, 7
0, 1, 1, 1, 1, 6, 0, 5, 0, 54, 131, 131, 1335, 321, 857, 206, 651, 177, 0, 0, 740, 196, 544, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.21, 148, 148, 148, 131
1, 1, 1, 1, 1, 5, 0, 5, 0, 1, 9, 9, 84, 10, 52, 15, 37, 22, 0, 0, 42, 15, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.42, 9, 9, 9, 9
1, 3, 3, 3, 1, 54, 0, 0, 0, 0, 1, 0, 113, 21, 59, 4, 54, 36, 4, 1, 14, 4, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 21, 6, 11, 5, 7, 4, 0, 0, 12, 5, 7, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0.36, 0, 0, 0, 0
0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
0, 1, 1, 1, 1, 7, 0, 6, 0, 2, 11, 11, 105, 15, 86, 21, 65, 5, 0, 0, 60, 21, 39, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.06, 12, 12, 12, 11
1, 3, 3, 3, 1, 17, 1, 12, 3, 3, 23, 22, 490, 75, 297, 30, 267, 125, 1, 0, 275, 30, 245, 1, 1, 1, 1, 18, 18, 18, 7, 6, 0.42, 74, 74, 74, 44
1, 3, 3, 3, 1, 23, 2, 15, 7, 4, 23, 22, 822, 165, 368, 41, 327, 314, 2, 0, 325, 38, 287, 2, 2, 2, 1, 11, 11, 11, 8, 2, 0.85, 80, 80, 80, 42
1, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 68, 17, 4, 3, 1, 47, 0, 0, 4, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 11.75, 0, 0, 0, 0
1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 0, 62, 15, 1, 0, 1, 47, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 47, 1, 1, 1, 1
1, 1, 1, 1, 1, 3, 0, 3, 0, 4, 12, 12, 99, 21, 58, 23, 35, 23, 0, 0, 48, 21, 27, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.4, 15, 15, 15, 12
0, 2, 2, 2, 1, 13, 1, 8, 5, 1, 17, 16, 327, 64, 131, 19, 112, 139, 2, 0, 126, 19, 107, 2, 2, 2, 1, 5, 5, 5, 3, 2, 1.06, 36, 36, 36, 21
0, 3, 3, 3, 1, 17, 1, 14, 4, 2, 12, 11, 319, 48, 159, 17, 142, 117, 1, 0, 156, 17, 139, 1, 1, 1, 1, 11, 11, 11, 5, 7, 0.74, 45, 45, 45, 19
0, 1, 1, 1, 1, 43, 0, 0, 0, 0, 1, 0, 74, 15, 47, 4, 43, 24, 1, 0, 37, 4, 33, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.51, 1, 1, 1, 1
0, 1, 1, 1, 1, 5, 0, 4, 0, 13, 130, 129, 895, 151, 654, 164, 490, 117, 2, 0, 578, 157, 421, 2, 2, 2, 1, 3, 3, 3, 1, 1, 0.18, 136, 136, 136, 130
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 1, 1, 1, 1, 38, 13, 20, 12, 0, 6, 5, 278, 80, 110, 13, 97, 88, 1, 0, 45, 13, 32, 1, 1, 1, 1, 4, 4, 4, 3, 2, 0.8, 11, 11, 11, 8
1, 2, 2, 2, 1, 30, 4, 13, 13, 0, 15, 15, 586, 121, 205, 20, 185, 260, 0, 0, 177, 20, 157, 0, 0, 0, 0, 8, 8, 8, 1, 2, 1.27, 42, 42, 42, 15
1, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 12, 16, 6, 10, 30, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.88, 4, 4, 4, 4
1, 3, 3, 3, 1, 58, 0, 0, 0, 0, 1, 0, 117, 21, 63, 5, 58, 36, 4, 1, 15, 5, 10, 3, 3, 3, 1, 3, 3, 3, 1, 1, 0.57, 3, 3, 3, 1
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 10, 0, 7, 2, 2, 10, 10, 157, 28, 84, 21, 63, 53, 0, 0, 83, 20, 63, 0, 0, 0, 0, 5, 5, 5, 1, 2, 0.63, 16, 16, 16, 10
0, 1, 1, 1, 1, 5, 0, 5, 0, 1, 6, 6, 46, 7, 39, 11, 28, 0, 0, 0, 40, 11, 29, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0, 7, 7, 7, 6
1, 3, 3, 3, 2, 73, 11, 29, 40, 0, 11, 10, 932, 164, 282, 31, 251, 498, 1, 0, 235, 26, 209, 1, 1, 1, 1, 12, 12, 12, 7, 3, 1.77, 43, 43, 43, 26
1, 2, 2, 2, 1, 19, 1, 14, 3, 3, 22, 22, 587, 98, 354, 42, 309, 145, 0, 0, 253, 36, 217, 0, 0, 0, 0, 9, 9, 9, 3, 3, 0.41, 52, 52, 52, 28
1, 2, 2, 2, 1, 15, 0, 12, 5, 1, 1, 1, 33, 5, 21, 5, 16, 9, 0, 0, 16, 5, 11, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.43, 2, 2, 2, 1
0, 2, 2, 2, 1, 27, 2, 13, 11, 1, 55, 54, 1824, 287, 764, 66, 698, 776, 2, 0, 681, 64, 617, 2, 2, 2, 1, 8, 8, 8, 5, 4, 1.02, 154, 154, 154, 87
0, 2, 2, 2, 1, 17, 4, 13, 7, 0, 3, 2, 88, 17, 34, 7, 27, 40, 2, 0, 33, 7, 26, 2, 2, 2, 1, 2, 2, 2, 1, 1, 1.18, 6, 6, 6, 3
0, 1, 1, 1, 1, 4, 0, 4, 0, 2, 8, 8, 77, 18, 42, 17, 25, 17, 0, 0, 37, 15, 22, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.4, 8, 8, 8, 8
1, 1, 1, 1, 1, 6, 0, 6, 0, 1, 6, 6, 73, 12, 46, 15, 31, 17, 0, 0, 41, 15, 26, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.37, 6, 6, 6, 6
0, 1, 1, 1, 1, 4, 0, 3, 0, 2, 10, 10, 82, 17, 50, 22, 28, 15, 0, 0, 45, 18, 27, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.3, 10, 10, 10, 10
1, 1, 1, 1, 1, 7, 1, 6, 0, 1, 5, 5, 72, 16, 40, 14, 26, 17, 0, 0, 36, 14, 22, 0, 0, 0, 0, 2, 2, 2, 1, 2, 0.42, 7, 7, 7, 5
1, 1, 1, 1, 1, 10, 0, 9, 0, 8, 26, 26, 349, 53, 277, 56, 221, 19, 0, 0, 193, 47, 146, 0, 0, 0, 0, 7, 7, 7, 5, 3, 0.07, 44, 44, 44, 30
0, 1, 1, 1, 1, 7, 0, 6, 1, 9, 34, 34, 343, 43, 240, 70, 164, 66, 0, 0, 218, 65, 153, 0, 0, 0, 0, 8, 8, 8, 7, 2, 0.28, 48, 48, 48, 40
0, 1, 1, 1, 1, 5, 0, 5, 0, 104, 337, 336, 2836, 537, 2078, 537, 1534, 300, 2, 0, 1803, 463, 1340, 2, 2, 2, 1, 7, 7, 7, 1, 3, 0.14, 430, 430, 430, 337
0, 1, 1, 1, 1, 8, 0, 7, 1, 3, 6, 6, 89, 11, 52, 15, 37, 26, 0, 0, 37, 14, 23, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.5, 6, 6, 6, 6
1, 1, 1, 1, 1, 6, 0, 4, 1, 7, 70, 70, 498, 47, 311, 88, 224, 143, 0, 0, 321, 88, 233, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.46, 116, 116, 116, 79
1, 1, 1, 1, 1, 9, 0, 5, 3, 6, 68, 68, 750, 110, 358, 93, 265, 295, 0, 0, 353, 88, 265, 0, 0, 0, 0, 7, 7, 7, 4, 3, 0.82, 122, 122, 122, 82
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 2, 15, 0, 11, 3, 1, 11, 11, 195, 22, 127, 16, 111, 46, 0, 0, 92, 16, 76, 0, 0, 0, 0, 14, 14, 14, 14, 3, 0.36, 36, 36, 36, 28
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 3, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
0, 10, 10, 10, 8, 58, 0, 50, 13, 3, 1, 1, 119, 12, 62, 7, 55, 50, 0, 0, 56, 7, 49, 0, 0, 0, 0, 10, 10, 10, 8, 3, 0.81, 10, 10, 10, 8
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 4, 4, 4, 1, 27, 3, 19, 6, 0, 20, 19, 699, 108, 384, 30, 354, 211, 4, 1, 358, 26, 332, 3, 3, 3, 1, 37, 37, 37, 6, 4, 0.55, 90, 90, 90, 30
0, 1, 1, 1, 1, 3, 0, 2, 0, 1, 4, 4, 57, 12, 16, 6, 10, 30, 0, 0, 16, 6, 10, 0, 0, 0, 0, 1, 1, 1, 1, 0, 1.88, 4, 4, 4, 4
0, 1, 1, 1, 1, 4, 0, 3, 0, 1, 19, 19, 132, 25, 79, 26, 53, 29, 0, 0, 75, 26, 49, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.37, 19, 19, 19, 19
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 26, 3, 1, 1, 0, 22, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 22, 0, 0, 0, 0
1, 3, 3, 3, 1, 16, 0, 0, 0, 0, 1, 0, 63, 16, 20, 4, 16, 29, 4, 1, 20, 4, 16, 3, 3, 3, 1, 3, 3, 3, 1, 1, 1.45, 3, 3, 3, 1
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 22, 2, 15, 7, 1, 12, 11, 492, 94, 177, 24, 153, 224, 1, 0, 168, 22, 146, 1, 1, 1, 1, 15, 15, 15, 3, 6, 1.27, 47, 47, 47, 16
1, 2, 2, 2, 1, 12, 1, 6, 4, 3, 65, 64, 1171, 254, 442, 84, 358, 504, 2, 0, 394, 81, 313, 2, 2, 2, 1, 17, 17, 17, 9, 5, 1.14, 142, 142, 142, 97
1, 2, 2, 2, 1, 19, 2, 8, 9, 0, 16, 15, 382, 74, 137, 21, 115, 176, 2, 0, 115, 21, 94, 2, 2, 2, 1, 9, 9, 9, 8, 3, 1.28, 39, 39, 39, 30
1, 2, 2, 2, 1, 17, 2, 6, 8, 8, 178, 177, 4203, 889, 1342, 298, 1027, 2015, 1, 0, 1092, 235, 857, 1, 1, 1, 1, 14, 14, 14, 8, 3, 1.5, 376, 376, 376, 239
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 2, 2, 2, 1, 27, 3, 12, 13, 2, 23, 22, 849, 165, 283, 43, 229, 428, 2, 0, 253, 40, 213, 2, 2, 2, 1, 7, 7, 7, 6, 3, 1.51, 54, 54, 54, 36
1, 1, 1, 1, 1, 11, 2, 3, 6, 1, 2, 2, 72, 15, 8, 4, 4, 49, 0, 0, 8, 4, 4, 0, 0, 0, 0, 1, 1, 1, 1, 0, 6.12, 2, 2, 2, 2
1, 3, 3, 3, 2, 8, 0, 8, 1, 3, 4, 4, 142, 26, 44, 11, 33, 76, 0, 0, 44, 11, 33, 0, 0, 0, 0, 4, 4, 4, 4, 3, 1.73, 12, 12, 12, 10
0, 2, 2, 2, 1, 14, 2, 7, 5, 7, 70, 70, 1344, 287, 527, 101, 421, 554, 0, 0, 414, 89, 325, 0, 0, 0, 0, 17, 17, 17, 8, 5, 1.05, 163, 163, 163, 104
0, 4, 4, 4, 2, 44, 6, 22, 20, 2, 9, 8, 577, 108, 195, 22, 173, 277, 1, 0, 151, 20, 131, 1, 1, 1, 1, 9, 9, 9, 6, 3, 1.42, 37, 37, 37, 20
1, 1, 1, 1, 1, 4, 0, 4, 0, 1, 7, 6, 72, 15, 36, 13, 23, 21, 1, 0, 32, 13, 19, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0.58, 7, 7, 7, 7
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 12, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 2, 2, 2, 1, 9, 1, 7, 0, 2, 4, 4, 114, 26, 43, 12, 31, 48, 0, 0, 39, 12, 27, 0, 0, 0, 0, 7, 7, 7, 3, 1, 1.12, 10, 10, 10, 6
0, 1, 1, 1, 1, 17, 2, 7, 7, 2, 9, 9, 305, 77, 71, 15, 56, 158, 0, 0, 67, 15, 52, 0, 0, 0, 0, 5, 5, 5, 4, 2, 2.23, 17, 17, 17, 12
1, 1, 1, 1, 1, 23, 2, 8, 13, 3, 17, 16, 599, 93, 169, 36, 133, 345, 1, 0, 151, 32, 119, 1, 1, 1, 1, 6, 6, 6, 5, 2, 2.04, 33, 33, 33, 26
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 88, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
1, 3, 3, 3, 2, 30, 6, 10, 14, 0, 11, 11, 393, 93, 114, 13, 100, 193, 0, 0, 109, 13, 96, 0, 0, 0, 0, 16, 16, 16, 15, 4, 1.69, 37, 37, 37, 29
1, 3, 3, 3, 2, 19, 1, 12, 7, 2, 7, 7, 213, 34, 108, 13, 95, 84, 0, 0, 90, 12, 78, 0, 0, 0, 0, 7, 7, 7, 6, 4, 0.78, 23, 23, 23, 14
1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 123, 24, 1, 1, 0, 98, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 98, 0, 0, 0, 0
0, 2, 2, 2, 1, 20, 2, 10, 8, 3, 29, 29, 761, 126, 326, 50, 275, 321, 0, 0, 293, 43, 250, 0, 0, 0, 0, 14, 14, 14, 6, 3, 0.98, 86, 86, 86, 53
0, 1, 1, 1, 1, 5, 0, 4, 0, 25, 301, 301, 2045, 425, 1435, 357, 1078, 214, 0, 0, 1280, 343, 937, 0, 0, 0, 0, 4, 4, 4, 4, 2, 0.15, 336, 336, 336, 304
1, 1, 1, 1, 1, 6, 0, 6, 0, 40, 108, 107, 1118, 184, 792, 156, 636, 166, 1, 0, 689, 155, 534, 1, 1, 1, 1, 30, 30, 30, 26, 3, 0.21, 197, 197, 197, 141
0, 3, 3, 3, 2, 29, 5, 18, 7, 1, 3, 3, 156, 34, 63, 9, 54, 64, 0, 0, 57, 9, 48, 0, 0, 0, 0, 6, 6, 6, 4, 4, 1.02, 10, 10, 10, 6
1, 6, 6, 6, 1, 27, 2, 22, 3, 1, 1, 1, 60, 9, 27, 4, 23, 24, 0, 0, 26, 4, 22, 0, 0, 0, 0, 6, 6, 6, 1, 3, 0.89, 6, 6, 6, 1
1, 2, 2, 2, 1, 41, 11, 21, 24, 0, 2, 1, 117, 28, 56, 9, 47, 38, 3, 0, 56, 9, 47, 3, 3, 3, 1, 3, 3, 3, 1, 2, 0.68, 5, 5, 5, 2
1, 1, 1, 1, 1, 4, 0, 4, 0, 3, 6, 6, 61, 15, 31, 12, 19, 16, 0, 0, 29, 12, 17, 0, 0, 0, 0, 1, 1, 1, 1, 0, 0.52, 6, 6, 6, 6
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 1, 1, 1, 1, 3, 0, 3, 0, 1, 3, 3, 56, 12, 15, 6, 9, 31, 0, 0, 15, 6, 9, 0, 0, 0, 0, 1, 1, 1, 1, 0, 2.07, 3, 3, 3, 3
0, 3, 3, 3, 1, 23, 4, 26, 5, 1, 3, 2, 223, 50, 62, 9, 53, 116, 1, 0, 55, 9, 46, 1, 1, 1, 1, 7, 7, 7, 3, 2, 1.87, 9, 9, 9, 5
0, 4, 4, 4, 2, 30, 4, 23, 14, 0, 27, 27, 934, 177, 628, 31, 597, 432, 0, 0, 555, 31, 524, 0, 0, 0, 0, 47, 47, 47, 38, 3, 0.69, 122, 122, 122, 66
0, 1, 1, 1, 1, 8, 0, 7, 0, 12, 56, 56, 552, 84, 408, 102, 300, 73, 0, 0, 332, 97, 235, 0, 0, 0, 0, 8, 8, 8, 7, 3, 0.18, 76, 76, 76, 62
0, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
1, 1, 1, 1, 1, 8, 0, 0, 0, 0, 1, 0, 16, 4, 10, 2, 8, 2, 1, 0, 6, 2, 4, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0.2, 1, 1, 1, 1
1, 1, 1, 1, 1, 5, 0, 4, 0, 1, 10, 10, 88, 15, 52, 18, 34, 23, 0, 0, 49, 18, 31, 0, 0, 0, 0, 2, 2, 2, 1, 1, 0.44, 11, 11, 11, 10
0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0
0, 3, 3, 3, 1, 15, 1, 13, 1, 3, 13, 12, 267, 47, 182, 23, 159, 44, 1, 0, 170, 19, 151, 1, 1, 1, 1, 16, 16, 16, 1, 4, 0.24, 45, 45, 45, 13
0, 2, 2, 2, 1, 14, 1, 7, 6, 1, 12, 12, 274, 46, 98, 20, 78, 135, 0, 0, 82, 19, 63, 0, 0, 0, 0, 6, 6, 6, 4, 2, 1.38, 25, 25, 25, 17
