1, 3, 17, 0, 80, 265, 50, 4, 4, 4, 1, 21, 3, 17, 0, 0, 14, 395, 80, 243, 46, 172, 50, 0, 22, 178, 232, 43, 0, 189, 11, 11, 13, 4, 5, 0.21, 54, 54, 56, 17
1, 6, 26, 1, 27, 88, 20, 6, 6, 7, 1, 33, 6, 25, 1, 0, 3, 134, 27, 77, 18, 50, 20, 1, 11, 49, 67, 16, 0, 51, 8, 8, 10, 3, 4, 0.26, 17, 17, 20, 5
1, 10, 48, 3, 51, 207, 28, 7, 7, 8, 1, 61, 10, 47, 3, 0, 4, 285, 51, 192, 36, 143, 28, 1, 15, 116, 144, 21, 0, 123, 15, 15, 20, 1, 4, 0.15, 27, 27, 33, 4
1, 3, 22, 2, 139, 691, 120, 5, 5, 5, 1, 27, 3, 22, 2, 0, 29, 949, 139, 671, 134, 457, 120, 0, 20, 386, 527, 101, 0, 426, 45, 45, 51, 1, 8, 0.18, 146, 146, 157, 29
1, 1, 22, 0, 162, 1144, 86, 4, 4, 4, 1, 23, 1, 22, 0, 0, 47, 1392, 162, 1133, 353, 679, 86, 0, 11, 732, 939, 246, 0, 693, 16, 16, 16, 1, 4, 0.08, 180, 180, 183, 47
1, 6, 40, 1, 34, 171, 18, 7, 7, 8, 1, 46, 6, 40, 1, 0, 4, 222, 34, 160, 78, 116, 18, 1, 11, 117, 147, 76, 0, 71, 20, 20, 22, 1, 7, 0.11, 29, 29, 32, 4
1, 16, 77, 4, 68, 312, 39, 8, 8, 11, 2, 95, 16, 77, 4, 0, 4, 416, 68, 307, 49, 239, 39, 0, 5, 226, 259, 43, 0, 216, 26, 26, 35, 8, 9, 0.13, 33, 33, 42, 11
1, 3, 21, 1, 64, 269, 43, 8, 8, 9, 1, 25, 3, 21, 1, 0, 12, 376, 64, 255, 42, 190, 43, 0, 14, 171, 268, 42, 0, 226, 53, 53, 69, 4, 4, 0.17, 95, 95, 111, 15
0, 8, 47, 1, 97, 438, 111, 7, 7, 8, 1, 57, 8, 47, 1, 0, 9, 646, 97, 424, 46, 359, 111, 0, 14, 360, 417, 45, 0, 372, 28, 28, 34, 4, 6, 0.26, 61, 61, 70, 12
0, 4, 29, 2, 135, 677, 113, 9, 9, 9, 1, 36, 4, 29, 2, 0, 22, 923, 135, 642, 115, 522, 113, 7, 30, 425, 622, 113, 0, 509, 64, 64, 64, 1, 6, 0.18, 195, 195, 204, 22
0, 5, 27, 1, 29, 116, 18, 4, 4, 5, 1, 31, 5, 26, 1, 0, 4, 162, 29, 105, 25, 71, 18, 1, 11, 76, 93, 23, 0, 70, 7, 7, 8, 1, 4, 0.17, 16, 16, 18, 4
0, 2, 18, 0, 152, 787, 115, 3, 3, 3, 1, 20, 2, 18, 0, 0, 42, 1053, 152, 774, 116, 580, 115, 0, 13, 587, 731, 102, 0, 629, 13, 13, 13, 5, 4, 0.15, 143, 143, 144, 46
0, 11, 66, 6, 279, 1348, 137, 15, 14, 16, 3, 83, 11, 66, 6, 0, 20, 1762, 279, 1329, 151, 1067, 137, 4, 19, 670, 932, 122, 3, 807, 59, 58, 60, 13, 5, 0.1, 293, 284, 324, 62
0, 7, 48, 2, 13, 52, 46, 2, 2, 2, 1, 56, 7, 14, 1, 0, 1, 110, 13, 14, 6, 10, 45, 27, 12, 9, 11, 6, 0, 5, 2, 2, 2, 1, 1, 3.21, 2, 2, 2, 1
0, 11, 34, 2, 43, 113, 24, 5, 5, 6, 1, 47, 11, 34, 2, 0, 3, 180, 43, 102, 27, 86, 24, 0, 11, 88, 104, 28, 0, 76, 11, 11, 15, 1, 2, 0.24, 15, 15, 19, 3
0, 5, 21, 3, 26, 80, 31, 5, 5, 5, 1, 30, 5, 20, 3, 0, 3, 136, 26, 65, 16, 42, 31, 1, 15, 47, 64, 17, 0, 47, 7, 7, 7, 3, 3, 0.48, 16, 16, 16, 5
0, 2, 16, 7, 31, 114, 48, 4, 4, 4, 1, 25, 2, 16, 7, 0, 7, 193, 31, 110, 40, 63, 48, 0, 4, 44, 68, 17, 0, 51, 15, 15, 20, 4, 4, 0.44, 26, 26, 31, 10
0, 5, 36, 1, 39, 198, 20, 8, 8, 9, 1, 42, 5, 36, 1, 0, 5, 257, 39, 184, 29, 141, 20, 0, 14, 132, 172, 27, 0, 145, 26, 26, 35, 1, 6, 0.11, 38, 38, 47, 5
0, 6, 48, 0, 27, 160, 16, 10, 10, 12, 4, 54, 6, 48, 0, 0, 3, 203, 27, 148, 23, 114, 16, 0, 12, 102, 134, 21, 0, 113, 17, 17, 20, 12, 6, 0.11, 31, 31, 35, 14
0, 6, 28, 3, 62, 240, 45, 5, 5, 5, 1, 36, 6, 27, 3, 0, 8, 345, 62, 215, 63, 168, 45, 3, 25, 172, 211, 62, 0, 149, 14, 14, 15, 1, 4, 0.21, 38, 38, 41, 8
0, 5, 30, 1, 29, 132, 17, 4, 4, 5, 1, 35, 5, 29, 1, 0, 4, 177, 29, 120, 26, 84, 17, 1, 12, 90, 108, 25, 0, 83, 7, 7, 8, 1, 4, 0.14, 16, 16, 18, 4
0, 11, 76, 11, 72, 406, 78, 17, 17, 21, 1, 95, 11, 73, 11, 0, 5, 538, 72, 375, 90, 296, 77, 8, 27, 274, 362, 80, 0, 282, 50, 50, 61, 1, 6, 0.21, 86, 86, 104, 5
1, 8, 46, 5, 144, 668, 119, 13, 13, 14, 1, 58, 8, 46, 5, 0, 14, 920, 144, 651, 150, 525, 119, 0, 17, 643, 819, 137, 0, 682, 36, 36, 36, 6, 6, 0.18, 183, 183, 194, 19
1, 15, 60, 4, 54, 195, 29, 9, 9, 11, 1, 79, 15, 59, 4, 0, 3, 277, 54, 180, 26, 142, 29, 1, 15, 136, 161, 24, 0, 137, 17, 17, 22, 1, 4, 0.16, 26, 26, 32, 3
1, 14, 64, 5, 82, 341, 51, 13, 13, 14, 4, 82, 14, 64, 5, 0, 5, 473, 82, 321, 67, 266, 51, 0, 20, 270, 336, 66, 0, 270, 21, 21, 23, 10, 6, 0.16, 64, 64, 68, 22
1, 5, 37, 1, 150, 759, 73, 7, 7, 8, 1, 43, 5, 37, 1, 0, 20, 982, 150, 734, 143, 579, 73, 0, 25, 557, 699, 141, 0, 558, 29, 29, 35, 4, 8, 0.1, 143, 143, 163, 23
1, 3, 9, 0, 7, 14, 15, 1, 1, 1, 1, 12, 3, 9, 0, 0, 1, 36, 7, 10, 2, 6, 15, 0, 4, 7, 9, 3, 0, 6, 1, 1, 1, 1, 0, 1.5, 1, 1, 1, 1
1, 14, 46, 11, 67, 195, 71, 14, 14, 15, 2, 71, 14, 46, 11, 0, 4, 333, 67, 186, 23, 144, 71, 0, 9, 169, 225, 23, 0, 202, 19, 19, 20, 5, 4, 0.38, 55, 55, 58, 11
1, 6, 45, 4, 80, 417, 87, 10, 10, 13, 2, 56, 6, 45, 4, 0, 9, 584, 80, 409, 26, 341, 87, 0, 8, 302, 390, 24, 0, 366, 42, 42, 47, 12, 3, 0.21, 87, 87, 116, 25
1, 6, 33, 1, 34, 148, 18, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 199, 34, 130, 27, 93, 18, 1, 18, 95, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.14, 22, 22, 24, 4
0, 3, 15, 1, 113, 367, 90, 3, 2, 3, 1, 18, 2, 12, 0, 0, 19, 553, 102, 271, 139, 117, 76, 75, 55, 100, 159, 68, 2, 89, 11, 8, 13, 1, 3, 0.28, 50, 47, 56, 19
0, 18, 64, 14, 144, 463, 347, 15, 15, 16, 2, 92, 18, 64, 14, 0, 7, 923, 144, 454, 47, 359, 347, 0, 9, 333, 439, 44, 0, 395, 84, 84, 92, 13, 7, 0.76, 105, 105, 113, 19
0, 4, 19, 2, 9, 31, 15, 3, 3, 3, 1, 25, 4, 19, 2, 0, 1, 55, 9, 23, 6, 15, 15, 1, 7, 16, 21, 6, 0, 15, 3, 3, 3, 1, 1, 0.65, 3, 3, 3, 1
0, 2, 14, 1, 31, 131, 31, 2, 2, 3, 1, 16, 2, 14, 1, 0, 9, 192, 31, 126, 16, 82, 31, 0, 5, 76, 98, 13, 0, 85, 10, 10, 11, 4, 3, 0.25, 22, 22, 23, 12
0, 11, 58, 7, 130, 610, 110, 16, 16, 21, 2, 76, 11, 58, 7, 0, 10, 849, 130, 589, 74, 497, 110, 0, 21, 421, 579, 75, 0, 504, 54, 54, 76, 8, 6, 0.19, 164, 164, 206, 21
0, 16, 80, 7, 57, 250, 44, 16, 16, 17, 2, 103, 16, 80, 7, 0, 3, 351, 57, 242, 92, 167, 44, 0, 8, 202, 250, 88, 0, 162, 40, 40, 43, 6, 5, 0.18, 48, 48, 52, 8
0, 8, 31, 4, 35, 106, 29, 3, 3, 4, 1, 39, 8, 30, 4, 0, 3, 159, 35, 92, 23, 68, 29, 1, 14, 71, 83, 22, 0, 61, 5, 5, 6, 1, 2, 0.32, 10, 10, 11, 3
0, 4, 18, 2, 25, 84, 23, 4, 4, 4, 1, 23, 4, 18, 2, 0, 4, 132, 25, 73, 32, 54, 23, 0, 11, 60, 76, 33, 0, 43, 5, 5, 5, 1, 3, 0.32, 14, 14, 14, 4
0, 57, 216, 2, 60, 217, 18, 1, 1, 1, 1, 275, 57, 216, 2, 0, 1, 295, 60, 216, 10, 205, 18, 0, 1, 209, 210, 5, 0, 205, 1, 1, 1, 1, 0, 0.08, 1, 1, 1, 1
0, 13, 39, 7, 80, 217, 64, 11, 11, 13, 1, 60, 13, 38, 7, 0, 5, 361, 80, 191, 25, 158, 64, 4, 22, 143, 200, 26, 0, 174, 46, 46, 53, 3, 4, 0.34, 56, 56, 63, 7
0, 0, 5, 0, 108, 1314, 86, 1, 1, 1, 1, 5, 0, 5, 0, 0, 3, 1504, 7, 16, 4, 5, 17, 1449, 105, 4, 9, 4, 0, 5, 2, 2, 2, 1, 1, 1.06, 4, 4, 4, 3
0, 3, 19, 0, 71, 304, 52, 4, 4, 4, 1, 22, 3, 19, 0, 0, 15, 427, 71, 292, 62, 213, 52, 0, 12, 218, 279, 61, 0, 218, 9, 9, 11, 4, 4, 0.18, 60, 60, 63, 18
0, 3, 22, 0, 68, 325, 51, 4, 4, 4, 1, 25, 3, 22, 0, 0, 14, 444, 68, 313, 62, 233, 51, 0, 12, 237, 294, 59, 0, 235, 11, 11, 13, 1, 5, 0.16, 57, 57, 62, 14
0, 2, 21, 0, 134, 732, 93, 4, 4, 4, 1, 23, 2, 21, 0, 0, 33, 959, 134, 720, 100, 559, 93, 0, 12, 563, 686, 86, 0, 600, 12, 12, 12, 3, 4, 0.13, 122, 122, 124, 35
0, 5, 27, 1, 26, 91, 20, 5, 5, 6, 1, 33, 5, 26, 1, 0, 3, 136, 26, 80, 18, 53, 20, 1, 11, 53, 70, 16, 0, 54, 8, 8, 9, 1, 4, 0.25, 16, 16, 19, 3
0, 18, 213, 3, 186, 1981, 67, 30, 30, 35, 6, 234, 17, 129, 3, 0, 9, 2226, 182, 1164, 371, 860, 67, 582, 369, 891, 1157, 385, 24, 748, 60, 60, 68, 21, 7, 0.06, 269, 269, 315, 61
0, 3, 34, 0, 36, 243, 28, 6, 6, 6, 1, 37, 3, 34, 0, 0, 6, 307, 36, 224, 61, 163, 28, 0, 19, 147, 184, 39, 0, 145, 14, 13, 15, 4, 4, 0.12, 35, 33, 38, 9
0, 13, 55, 5, 61, 233, 36, 7, 7, 8, 1, 73, 13, 54, 5, 0, 4, 328, 61, 219, 46, 175, 36, 1, 14, 178, 206, 44, 0, 162, 16, 16, 16, 1, 5, 0.16, 28, 28, 30, 4
0, 6, 37, 3, 70, 348, 52, 8, 8, 10, 2, 45, 6, 37, 3, 0, 9, 459, 70, 334, 65, 219, 52, 0, 14, 204, 268, 46, 0, 222, 23, 23, 32, 6, 6, 0.16, 70, 70, 89, 19
0, 2, 11, 1, 22, 69, 25, 3, 3, 3, 1, 14, 2, 11, 1, 0, 5, 116, 22, 57, 20, 38, 25, 0, 12, 34, 50, 19, 0, 31, 6, 6, 6, 1, 4, 0.44, 15, 15, 16, 5
0, 3, 22, 1, 45, 192, 26, 6, 6, 6, 1, 25, 3, 20, 1, 0, 8, 261, 45, 163, 51, 100, 26, 12, 20, 108, 155, 42, 3, 110, 24, 24, 28, 1, 5, 0.16, 46, 46, 51, 8
1, 8, 34, 1, 180, 670, 58, 6, 6, 6, 2, 43, 8, 34, 1, 0, 18, 908, 180, 647, 215, 493, 58, 1, 22, 483, 585, 167, 0, 418, 20, 20, 25, 14, 4, 0.09, 101, 101, 114, 43
1, 6, 28, 3, 215, 829, 142, 7, 7, 7, 1, 37, 6, 28, 3, 0, 27, 1186, 215, 809, 226, 595, 142, 1, 19, 562, 725, 171, 0, 554, 36, 36, 39, 5, 4, 0.18, 177, 177, 199, 34
0, 4, 25, 1, 84, 382, 52, 4, 4, 5, 1, 30, 4, 25, 1, 0, 13, 518, 84, 351, 120, 230, 52, 1, 30, 238, 285, 92, 0, 193, 10, 10, 11, 1, 2, 0.15, 51, 51, 60, 13
1, 4, 25, 2, 71, 316, 54, 7, 7, 9, 2, 30, 4, 25, 2, 0, 12, 441, 71, 300, 42, 234, 54, 0, 16, 192, 279, 42, 0, 237, 31, 31, 41, 18, 5, 0.18, 85, 85, 103, 29
0, 8, 48, 4, 363, 1708, 261, 14, 14, 17, 2, 60, 8, 48, 4, 0, 35, 2332, 363, 1686, 183, 1403, 261, 0, 22, 1131, 1627, 184, 0, 1443, 147, 147, 229, 46, 4, 0.15, 499, 499, 610, 85
1, 8, 52, 4, 96, 486, 70, 19, 19, 21, 1, 64, 8, 52, 4, 0, 9, 652, 96, 471, 61, 397, 70, 0, 15, 368, 543, 61, 0, 482, 88, 88, 105, 4, 5, 0.15, 173, 173, 193, 16
0, 14, 79, 9, 160, 810, 132, 26, 26, 30, 3, 101, 14, 79, 9, 0, 10, 1097, 160, 794, 90, 679, 132, 0, 16, 580, 840, 90, 0, 750, 122, 122, 144, 13, 5, 0.17, 258, 258, 300, 31
0, 8, 52, 4, 96, 484, 70, 19, 19, 21, 1, 63, 8, 52, 4, 0, 9, 650, 96, 469, 61, 395, 70, 0, 15, 366, 541, 61, 0, 480, 88, 88, 105, 4, 5, 0.15, 173, 173, 193, 16
0, 13, 61, 7, 208, 869, 182, 18, 18, 19, 2, 81, 13, 60, 7, 0, 13, 1258, 204, 790, 162, 663, 182, 53, 30, 658, 883, 162, 0, 721, 112, 112, 128, 15, 5, 0.23, 235, 235, 253, 37
1, 1, 7, 0, 48, 130, 49, 2, 2, 2, 1, 9, 1, 7, 0, 0, 16, 227, 48, 121, 27, 65, 49, 0, 9, 60, 91, 26, 0, 65, 8, 8, 9, 1, 3, 0.4, 29, 29, 33, 16
1, 1, 22, 0, 5, 29, 15, 1, 1, 1, 1, 23, 1, 9, 0, 0, 1, 49, 5, 10, 2, 6, 15, 10, 9, 7, 9, 3, 0, 6, 1, 1, 1, 1, 0, 1.5, 1, 1, 1, 1
1, 6, 31, 3, 370, 1449, 148, 7, 7, 7, 2, 39, 6, 31, 3, 0, 47, 1964, 370, 1442, 147, 1052, 148, 0, 7, 691, 998, 127, 0, 871, 57, 57, 67, 12, 5, 0.1, 321, 317, 350, 117
0, 4, 18, 3, 147, 455, 157, 4, 4, 5, 1, 25, 4, 18, 3, 0, 24, 758, 147, 441, 75, 311, 157, 0, 14, 372, 471, 75, 0, 396, 18, 18, 20, 1, 5, 0.36, 105, 105, 109, 24
0, 1, 11, 1, 48, 187, 16, 2, 2, 2, 1, 12, 1, 11, 1, 0, 17, 249, 48, 184, 27, 106, 16, 0, 3, 79, 119, 22, 0, 97, 8, 8, 9, 7, 3, 0.09, 40, 40, 42, 28
0, 9, 42, 4, 57, 227, 41, 11, 11, 12, 2, 55, 9, 42, 4, 0, 5, 325, 57, 211, 32, 175, 41, 0, 16, 203, 258, 32, 0, 226, 26, 26, 29, 8, 5, 0.19, 55, 55, 60, 12
0, 120, 516, 34, 122, 520, 59, 57, 57, 72, 1, 663, 120, 516, 34, 0, 1, 694, 122, 516, 10, 459, 59, 0, 4, 409, 466, 9, 0, 457, 57, 57, 72, 1, 6, 0.11, 57, 57, 72, 1
1, 12, 75, 5, 692, 3778, 567, 25, 25, 31, 6, 91, 12, 75, 5, 0, 50, 5024, 692, 3739, 525, 3226, 567, 0, 39, 2509, 3733, 506, 3, 3224, 219, 219, 290, 92, 6, 0.15, 1236, 1236, 1531, 332
1, 4, 25, 1, 57, 243, 38, 8, 8, 8, 1, 30, 4, 25, 1, 0, 9, 337, 57, 230, 47, 175, 38, 0, 13, 147, 221, 46, 0, 175, 29, 29, 29, 1, 7, 0.17, 73, 73, 76, 9
0, 2, 10, 1, 17, 47, 18, 3, 3, 3, 1, 12, 2, 10, 1, 0, 4, 82, 17, 40, 8, 26, 18, 0, 7, 22, 33, 7, 0, 26, 3, 3, 3, 1, 1, 0.45, 10, 10, 10, 4
1, 120, 516, 34, 122, 520, 59, 57, 57, 72, 1, 663, 120, 516, 34, 0, 1, 694, 122, 516, 10, 459, 59, 0, 4, 409, 466, 9, 0, 457, 57, 57, 72, 1, 6, 0.11, 57, 57, 72, 1
1, 4, 19, 2, 40, 132, 34, 7, 7, 9, 1, 26, 4, 19, 2, 0, 6, 206, 40, 116, 26, 82, 34, 0, 16, 91, 133, 24, 0, 109, 24, 24, 34, 1, 3, 0.29, 41, 41, 51, 6
1, 4, 19, 1, 45, 151, 34, 5, 5, 6, 2, 24, 4, 19, 1, 0, 7, 230, 45, 138, 32, 99, 34, 0, 13, 98, 137, 30, 0, 107, 17, 15, 20, 9, 5, 0.25, 37, 35, 40, 15
1, 1, 10, 0, 43, 139, 52, 2, 2, 2, 1, 12, 1, 10, 0, 0, 13, 234, 43, 133, 33, 82, 52, 0, 6, 104, 133, 33, 0, 100, 5, 5, 5, 1, 2, 0.39, 27, 27, 27, 13
1, 3, 18, 2, 39, 139, 35, 6, 6, 6, 1, 23, 3, 18, 2, 0, 7, 213, 39, 125, 28, 92, 35, 0, 14, 82, 124, 29, 0, 95, 15, 15, 16, 1, 5, 0.28, 40, 40, 43, 7
1, 2, 21, 1, 94, 457, 97, 7, 7, 8, 1, 24, 2, 21, 1, 0, 21, 648, 94, 449, 90, 331, 97, 0, 8, 312, 468, 88, 0, 380, 27, 27, 30, 7, 4, 0.22, 154, 154, 160, 27
0, 1, 8, 0, 28, 87, 26, 2, 2, 2, 1, 9, 1, 8, 0, 0, 10, 141, 28, 79, 21, 43, 26, 0, 8, 42, 62, 20, 0, 42, 4, 4, 4, 1, 2, 0.33, 18, 18, 18, 10
1, 7, 31, 7, 13, 44, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 77, 13, 37, 8, 27, 20, 1, 6, 28, 34, 7, 0, 27, 3, 3, 3, 1, 1, 0.54, 3, 3, 3, 1
1, 4, 17, 1, 36, 133, 21, 5, 5, 6, 1, 21, 4, 17, 1, 0, 6, 188, 36, 115, 22, 77, 21, 1, 17, 71, 105, 14, 0, 91, 11, 11, 12, 3, 2, 0.18, 31, 31, 34, 10
1, 1, 9, 0, 24, 101, 48, 2, 2, 2, 1, 10, 1, 9, 0, 0, 8, 173, 24, 90, 32, 47, 48, 1, 10, 47, 62, 19, 0, 43, 3, 3, 7, 1, 1, 0.53, 13, 13, 18, 8
0, 1, 11, 1, 48, 187, 16, 2, 2, 2, 1, 12, 1, 11, 1, 0, 17, 249, 48, 184, 27, 106, 16, 0, 3, 79, 119, 22, 0, 97, 8, 8, 9, 7, 3, 0.09, 40, 40, 42, 28
0, 5, 39, 6, 40, 210, 49, 11, 11, 13, 1, 50, 5, 39, 6, 0, 5, 299, 40, 195, 44, 145, 49, 0, 15, 138, 196, 43, 0, 153, 27, 27, 31, 1, 5, 0.25, 56, 56, 65, 5
0, 0, 32, 2, 57, 768, 99, 8, 8, 9, 1, 34, 0, 32, 2, 0, 23, 922, 57, 749, 222, 619, 99, 0, 19, 578, 769, 204, 0, 565, 86, 86, 90, 3, 8, 0.13, 189, 189, 196, 27
0, 7, 31, 7, 11, 37, 20, 3, 3, 3, 1, 45, 7, 31, 7, 0, 1, 68, 11, 33, 5, 27, 20, 0, 4, 27, 32, 5, 0, 27, 3, 3, 3, 1, 1, 0.61, 3, 3, 3, 1
1, 6, 31, 2, 353, 1479, 334, 8, 8, 10, 2, 39, 6, 31, 2, 0, 46, 2163, 353, 1434, 197, 1120, 334, 0, 45, 1061, 1431, 189, 0, 1242, 45, 45, 45, 45, 4, 0.23, 379, 379, 437, 128
1, 3, 19, 1, 58, 224, 52, 3, 3, 3, 1, 23, 3, 19, 1, 0, 11, 334, 58, 215, 39, 166, 52, 0, 9, 164, 201, 33, 0, 168, 22, 22, 22, 10, 4, 0.24, 36, 36, 36, 20
0, 5, 25, 2, 59, 220, 42, 8, 7, 9, 4, 32, 5, 25, 2, 0, 8, 321, 59, 205, 37, 158, 42, 0, 15, 142, 206, 35, 0, 171, 29, 23, 31, 17, 6, 0.2, 62, 56, 68, 32
1, 6, 29, 3, 163, 638, 154, 6, 6, 7, 1, 38, 6, 29, 3, 0, 20, 940, 163, 613, 146, 450, 154, 2, 23, 413, 536, 133, 0, 403, 23, 23, 27, 3, 5, 0.25, 122, 122, 134, 22
1, 1, 8, 1, 40, 119, 40, 2, 2, 3, 1, 10, 1, 8, 1, 0, 13, 199, 40, 110, 22, 63, 40, 0, 9, 58, 90, 23, 0, 67, 7, 7, 9, 3, 2, 0.36, 30, 30, 34, 17
1, 6, 29, 1, 224, 909, 66, 5, 5, 6, 2, 36, 6, 29, 1, 0, 28, 1199, 224, 885, 254, 640, 66, 1, 23, 665, 818, 169, 0, 649, 27, 27, 32, 19, 4, 0.07, 150, 150, 163, 77
1, 7, 54, 2, 41, 229, 29, 10, 10, 11, 1, 63, 7, 54, 2, 0, 4, 299, 41, 219, 50, 184, 29, 0, 10, 188, 228, 50, 0, 178, 24, 24, 24, 1, 7, 0.13, 38, 38, 43, 4
0, 4, 26, 1, 53, 235, 34, 5, 5, 6, 1, 30, 4, 26, 1, 0, 8, 322, 53, 221, 48, 148, 34, 1, 13, 127, 172, 33, 0, 139, 17, 17, 21, 1, 4, 0.15, 43, 43, 50, 8
0, 6, 26, 5, 135, 469, 136, 6, 6, 7, 1, 37, 6, 26, 5, 0, 16, 740, 135, 442, 74, 320, 136, 1, 26, 270, 370, 53, 0, 317, 21, 21, 22, 1, 4, 0.31, 97, 97, 105, 16
1, 12, 57, 3, 724, 3051, 207, 10, 10, 12, 3, 72, 12, 57, 3, 0, 51, 3966, 724, 3024, 979, 2485, 207, 1, 26, 2599, 3117, 849, 0, 2268, 77, 77, 90, 16, 6, 0.07, 520, 520, 614, 155
0, 6, 29, 1, 224, 909, 66, 5, 5, 6, 2, 36, 6, 29, 1, 0, 28, 1199, 224, 885, 254, 640, 66, 1, 23, 665, 818, 169, 0, 649, 27, 27, 32, 19, 4, 0.07, 150, 150, 163, 77
1, 3, 16, 1, 21, 76, 17, 4, 4, 4, 1, 19, 3, 16, 1, 0, 3, 114, 21, 59, 16, 34, 17, 1, 16, 34, 50, 12, 0, 38, 7, 7, 7, 1, 3, 0.29, 13, 13, 13, 3
1, 6, 33, 1, 33, 143, 19, 6, 6, 6, 1, 39, 6, 32, 1, 0, 4, 194, 33, 131, 27, 97, 19, 1, 12, 94, 118, 25, 0, 93, 13, 13, 14, 1, 6, 0.15, 23, 23, 25, 4
0, 6, 28, 3, 215, 818, 142, 6, 6, 7, 1, 37, 6, 28, 3, 0, 27, 1175, 215, 798, 228, 584, 142, 1, 19, 551, 713, 172, 0, 541, 36, 36, 39, 5, 4, 0.18, 175, 175, 197, 34
1, 4, 24, 2, 149, 639, 87, 5, 5, 6, 1, 30, 4, 24, 2, 0, 24, 875, 149, 620, 204, 445, 87, 1, 18, 388, 498, 151, 0, 347, 36, 36, 39, 1, 4, 0.14, 123, 123, 142, 24
